x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5614),0.8928010665885004
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5614),0.8928009640146566
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5614),0.8928009629630101
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5615),0.8927997948260098
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5615),0.892799781003827
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5615),0.8927997808653911
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5619),0.8927873995827726
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5619),0.8927872212604437
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5619),0.892787219471769
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5622),0.8927769301900801
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5622),0.8927768136762911
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5622),0.8927768125097912
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5657),0.8922643195659902
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.5658),0.8922558601680324
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.6055),0.8431494044156701
tensor(0.0345),tensor(0.0345),tensor(0.5612),tensor(1.0032),0.7881809037522195
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.8476),0.1869940109249527
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.8293),0.1738884687389457
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.8069),0.18102814384248425
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.8244),0.17327460333539535
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.17327459498525322
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.1732745747291518
tensor(0.0346),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.17327457446986982
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.8243),0.1732738741979135
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.8243),0.17327386250768212
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.8243),0.17327386239031098
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.8242),0.1732737742782016
tensor(0.0346),tensor(0.0346),tensor(0.5614),tensor(0.8242),0.17327377337212377
tensor(0.0347),tensor(0.0349),tensor(0.5624),tensor(0.8237),0.17325366899383446
tensor(0.0347),tensor(0.0349),tensor(0.5624),tensor(0.8237),0.17325333230650103
tensor(0.0347),tensor(0.0349),tensor(0.5624),tensor(0.8237),0.17325332892605858
tensor(0.0347),tensor(0.0350),tensor(0.5626),tensor(0.8235),0.17324408092371818
tensor(0.0347),tensor(0.0350),tensor(0.5626),tensor(0.8235),0.17324398003388392
tensor(0.0347),tensor(0.0350),tensor(0.5626),tensor(0.8235),0.17324397902414457
