x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10314284525353697
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10314294783274693
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10314294888444818
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10314347999728853
tensor(0.5614),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10314348584364905
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10315649361758177
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.1031566895371318
tensor(0.5619),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10315669150291229
tensor(0.5620),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10316006139177773
tensor(0.5620),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10316009683271045
tensor(0.5620),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10316009718729413
tensor(0.5620),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10316032297036168
tensor(0.5620),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10316032523521199
tensor(0.5650),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10351008567602651
tensor(0.5650),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10351582449070691
tensor(0.5650),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10351588210301714
tensor(0.5650),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.1035158826791627
tensor(0.5650),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10351674310467752
tensor(0.5650),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10351675171392663
tensor(0.5651),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10354086663915314
tensor(0.5651),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.103541111585218
tensor(0.5651),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10354111403505863
tensor(0.5651),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.1035440243704154
tensor(0.5651),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10354405352715798
tensor(0.5659),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.10372373155591709
tensor(0.6070),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.15608808454569134
tensor(1.0180),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.1381545991958303
tensor(1.0175),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.1402340886652844
tensor(1.0134),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.15913563759369936
tensor(0.9724),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.35966463160576734
tensor(0.8367),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.818812128805625
tensor(0.8366),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8188302857233184
tensor(0.8364),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8189917749018624
tensor(0.8338),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8204161212564846
tensor(0.8338),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8204206349314193
tensor(0.8337),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8204610545676305
tensor(0.8328),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8208451068301847
tensor(0.8328),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.820848756924418
tensor(0.8327),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8208814433914418
tensor(0.8320),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8211920321423454
tensor(0.8320),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8211949870724033
tensor(0.8319),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.821221448378396
tensor(0.8312),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8214728867850781
tensor(0.8312),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8214752793209869
tensor(0.8311),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8214967044112969
tensor(0.8305),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8217002890564014
tensor(0.8305),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8217022264709526
tensor(0.8305),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8217195759665206
tensor(0.8299),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.821884434248002
tensor(0.8299),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8218860032642524
tensor(0.8299),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8219000537653224
tensor(0.8294),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8220335647266125
tensor(0.8294),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8220348354867406
tensor(0.8293),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8220462151132449
tensor(0.8289),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8221543470609604
tensor(0.8289),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8221553763170203
tensor(0.8288),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8221645932812992
tensor(0.8284),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.822252175229693
tensor(0.8284),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8222530089129075
tensor(0.8284),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8222604745274166
tensor(0.8280),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8223314147851206
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693102460654
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.8226693102460654
