x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.18211642032863282
tensor(0.1665),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.18211631768072123
tensor(0.1665),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.18211631662784936
tensor(0.1666),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.1821151433997676
tensor(0.1666),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.18211512948649103
tensor(0.1675),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.18207907420558944
tensor(0.1675),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.18207849141313592
tensor(0.1675),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.1820784855629791
tensor(0.1721),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.18122240811761706
tensor(0.1722),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.18120818104580702
tensor(0.2235),tensor(0.8244),tensor(0.0346),tensor(0.1663),0.10305932479352674
tensor(0.3957),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.07072017883609977
tensor(0.3500),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.1408816164689747
tensor(0.3433),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.14254708585175718
tensor(0.3313),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.1397648720154191
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.1426020147035581
tensor(0.3418),tensor(0.8244),tensor(0.0346),tensor(0.1663),-0.14260202091876886
tensor(0.3418),tensor(0.8243),tensor(0.0345),tensor(0.1662),-0.14260216200345577
tensor(0.3416),tensor(0.8240),tensor(0.0344),tensor(0.1655),-0.1426119964296736
tensor(0.3396),tensor(0.8201),tensor(0.0327),tensor(0.1584),-0.14354354718108608
tensor(0.3200),tensor(0.7817),tensor(0.0165),tensor(0.0875),-0.1971552436541799
tensor(0.3161),tensor(0.7739),tensor(0.0132),tensor(0.0731),-0.20039685555505365
tensor(0.3166),tensor(0.7749),tensor(0.0137),tensor(0.0750),-0.2004856836129518
tensor(-5.5112),tensor(-10.6934),tensor(-4.8284),tensor(-21.0796),2.0907233209874074
tensor(0.3164),tensor(0.7746),tensor(0.0135),tensor(0.0745),-0.20047842167413707
tensor(0.3166),tensor(0.7749),tensor(0.0137),tensor(0.0750),-0.20048564528155033
tensor(0.3166),tensor(0.7749),tensor(0.0137),tensor(0.0750),-0.20048568830275032
tensor(0.3166),tensor(0.7749),tensor(0.0137),tensor(0.0750),-0.2004857724582206
tensor(0.3166),tensor(0.7749),tensor(0.0137),tensor(0.0750),-0.2004865298491784
tensor(0.3166),tensor(0.7749),tensor(0.0137),tensor(0.0750),-0.20049032036717643
tensor(0.3166),tensor(0.7749),tensor(0.0137),tensor(0.0750),-0.20053198388145996
tensor(0.3169),tensor(0.7748),tensor(0.0136),tensor(0.0749),-0.2009461352195792
tensor(0.3199),tensor(0.7744),tensor(0.0134),tensor(0.0740),-0.20483701639354127
tensor(0.3200),tensor(0.7745),tensor(0.0135),tensor(0.0740),-0.2051024618636907
tensor(0.3202),tensor(0.7749),tensor(0.0137),tensor(0.0735),-0.20748070249402623
tensor(0.3223),tensor(0.7794),tensor(0.0155),tensor(0.0685),-0.23016250119565757
tensor(0.3387),tensor(0.8144),tensor(0.0301),tensor(0.0300),-0.32521642303469117
tensor(0.3387),tensor(0.8144),tensor(0.0301),tensor(0.0300),-0.32522749410049745
tensor(0.3388),tensor(0.8145),tensor(0.0302),tensor(0.0300),-0.32532641871238527
tensor(0.3391),tensor(0.8157),tensor(0.0307),tensor(0.0308),-0.3262448043891859
tensor(0.3391),tensor(0.8157),tensor(0.0307),tensor(0.0308),-0.32625058862756884
tensor(0.3392),tensor(0.8158),tensor(0.0308),tensor(0.0308),-0.32630238511284654
tensor(0.3394),tensor(0.8166),tensor(0.0311),tensor(0.0312),-0.3267944320938442
tensor(0.3394),tensor(0.8166),tensor(0.0311),tensor(0.0312),-0.32679908878870695
tensor(0.3394),tensor(0.8167),tensor(0.0311),tensor(0.0312),-0.3268407891967214
tensor(0.3397),tensor(0.8174),tensor(0.0315),tensor(0.0315),-0.32723700936649347
tensor(0.3397),tensor(0.8174),tensor(0.0315),tensor(0.0315),-0.3272407743814241
tensor(0.3397),tensor(0.8174),tensor(0.0315),tensor(0.0315),-0.327274489888297
tensor(0.3399),tensor(0.8181),tensor(0.0318),tensor(0.0318),-0.3275948455798148
tensor(0.3399),tensor(0.8181),tensor(0.0318),tensor(0.0318),-0.327597890753672
tensor(0.3399),tensor(0.8181),tensor(0.0318),tensor(0.0318),-0.32762516013730364
tensor(0.3401),tensor(0.8187),tensor(0.0320),tensor(0.0321),-0.32788426875913845
tensor(0.3401),tensor(0.8187),tensor(0.0321),tensor(0.0321),-0.32788673228397147
tensor(0.3401),tensor(0.8188),tensor(0.0321),tensor(0.0321),-0.3279087930386825
tensor(0.3402),tensor(0.8193),tensor(0.0323),tensor(0.0323),-0.3281184117278372
tensor(0.3402),tensor(0.8193),tensor(0.0323),tensor(0.0323),-0.3281204050761628
tensor(0.3403),tensor(0.8193),tensor(0.0323),tensor(0.0324),-0.328138255427863
tensor(0.3404),tensor(0.8198),tensor(0.0325),tensor(0.0326),-0.32830786837065207
tensor(0.3404),tensor(0.8198),tensor(0.0325),tensor(0.0326),-0.3283094815302062
tensor(0.3404),tensor(0.8198),tensor(0.0325),tensor(0.0326),-0.328323927311656
tensor(0.3405),tensor(0.8202),tensor(0.0327),tensor(0.0328),-0.3284611909184799
tensor(0.3405),tensor(0.8202),tensor(0.0327),tensor(0.0328),-0.328462496572834
tensor(0.3406),tensor(0.8203),tensor(0.0327),tensor(0.0328),-0.3284741886601253
tensor(0.3407),tensor(0.8207),tensor(0.0329),tensor(0.0329),-0.32858528716714863
tensor(0.3407),tensor(0.8207),tensor(0.0329),tensor(0.0329),-0.328586344049771
tensor(0.3407),tensor(0.8207),tensor(0.0329),tensor(0.0330),-0.32859580839730396
tensor(0.3408),tensor(0.8210),tensor(0.0331),tensor(0.0331),-0.32868573918018545
tensor(0.3408),tensor(0.8210),tensor(0.0331),tensor(0.0331),-0.3286865947695937
tensor(0.3408),tensor(0.8211),tensor(0.0331),tensor(0.0331),-0.3286942565447224
tensor(0.3409),tensor(0.8214),tensor(0.0332),tensor(0.0332),-0.3287670593946564
tensor(0.3409),tensor(0.8214),tensor(0.0332),tensor(0.0333),-0.328767752083057
tensor(0.3409),tensor(0.8214),tensor(0.0332),tensor(0.0333),-0.3287739550859601
tensor(0.3410),tensor(0.8217),tensor(0.0334),tensor(0.0334),-0.32883289670367083
tensor(0.3410),tensor(0.8217),tensor(0.0334),tensor(0.0334),-0.32883345754386356
tensor(0.3410),tensor(0.8217),tensor(0.0334),tensor(0.0334),-0.32883847985086234
tensor(0.3411),tensor(0.8219),tensor(0.0335),tensor(0.0335),-0.3288862024674311
