x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5612),tensor(0.1661),tensor(0.3418),0.43871623317080116
tensor(0.3418),tensor(0.5612),tensor(0.1661),tensor(0.3418),0.4387161305929331
tensor(0.3418),tensor(0.5612),tensor(0.1660),tensor(0.3418),0.4387149725307938
tensor(0.3418),tensor(0.5612),tensor(0.1651),tensor(0.3418),0.43868015488263523
tensor(0.3418),tensor(0.5612),tensor(0.1561),tensor(0.3418),0.4360308392158283
tensor(0.3418),tensor(0.5612),tensor(0.0661),tensor(0.3418),0.2779941247470251
tensor(0.3418),tensor(0.5612),tensor(0.0363),tensor(0.3418),0.25228842072647595
tensor(0.3418),tensor(0.5612),tensor(0.0347),tensor(0.3418),0.2522063040945072
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.3418),0.2522061091107783
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.3418),0.2522061089621022
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.3418),0.2522061076306872
tensor(0.3418),tensor(0.5612),tensor(0.0345),tensor(0.3418),0.2522060949767584
tensor(0.3418),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.2522060344630564
tensor(0.3418),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.25220603446189765
tensor(0.3418),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.2522060344566601
tensor(0.3418),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.2522060343972045
tensor(0.3418),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.2522060343965928
tensor(0.3418),tensor(0.5612),tensor(0.0346),tensor(0.3418),0.2522060340445947
tensor(0.3418),tensor(0.5611),tensor(0.0346),tensor(0.3418),0.25220602445848367
tensor(0.3418),tensor(0.5610),tensor(0.0346),tensor(0.3418),0.25220535244444464
tensor(0.3419),tensor(0.5596),tensor(0.0347),tensor(0.3416),0.2521410419404809
tensor(0.3428),tensor(0.5451),tensor(0.0356),tensor(0.3400),0.24578553856701757
tensor(0.3521),tensor(0.4006),tensor(0.0454),tensor(0.3236),-0.1510533708381347
tensor(0.3554),tensor(0.3489),tensor(0.0490),tensor(0.3178),-0.22395399114633313
tensor(0.3555),tensor(0.3465),tensor(0.0491),tensor(0.3175),-0.2241182663293064
tensor(0.3555),tensor(0.3464),tensor(0.0491),tensor(0.3175),-0.22411870028499994
tensor(0.3607),tensor(0.2656),tensor(0.0546),tensor(0.3083),-0.07479896140890992
tensor(0.3555),tensor(0.3463),tensor(0.0491),tensor(0.3175),-0.22411870073934528
tensor(0.3555),tensor(0.3463),tensor(0.0491),tensor(0.3175),-0.22411870073934528
tensor(0.3555),tensor(0.3463),tensor(0.0491),tensor(0.3175),-0.22411874787838407
tensor(0.3555),tensor(0.3463),tensor(0.0491),tensor(0.3175),-0.22411896023883765
tensor(0.3555),tensor(0.3463),tensor(0.0491),tensor(0.3175),-0.22412129563342933
tensor(0.3555),tensor(0.3463),tensor(0.0491),tensor(0.3175),-0.22414463959556907
tensor(0.3555),tensor(0.3463),tensor(0.0489),tensor(0.3175),-0.22437708032814532
tensor(0.3552),tensor(0.3461),tensor(0.0472),tensor(0.3181),-0.2266011077059486
tensor(0.3520),tensor(0.3439),tensor(0.0296),tensor(0.3238),-0.23852718796359101
tensor(0.3519),tensor(0.3439),tensor(0.0296),tensor(0.3239),-0.23855451293738247
tensor(0.3518),tensor(0.3439),tensor(0.0297),tensor(0.3240),-0.23879902389847382
tensor(0.3507),tensor(0.3436),tensor(0.0302),tensor(0.3259),-0.24110373557341927
tensor(0.3507),tensor(0.3436),tensor(0.0302),tensor(0.3260),-0.241122278222536
tensor(0.3506),tensor(0.3436),tensor(0.0302),tensor(0.3261),-0.24128832321587368
tensor(0.3498),tensor(0.3435),tensor(0.0306),tensor(0.3276),-0.24286554406212235
tensor(0.3498),tensor(0.3435),tensor(0.0306),tensor(0.3276),-0.24288042083577227
tensor(0.3498),tensor(0.3434),tensor(0.0307),tensor(0.3277),-0.24301363975211768
tensor(0.3490),tensor(0.3433),tensor(0.0310),tensor(0.3291),-0.2442791783085353
tensor(0.3490),tensor(0.3433),tensor(0.0310),tensor(0.3291),-0.24429114334343105
tensor(0.3490),tensor(0.3433),tensor(0.0311),tensor(0.3292),-0.2443982884962103
tensor(0.3483),tensor(0.3431),tensor(0.0314),tensor(0.3304),-0.24541618710387275
tensor(0.3483),tensor(0.3431),tensor(0.0314),tensor(0.3304),-0.24542582331332835
tensor(0.3482),tensor(0.3431),tensor(0.0314),tensor(0.3305),-0.2455121143927296
tensor(0.3477),tensor(0.3430),tensor(0.0317),tensor(0.3315),-0.24633192890694705
tensor(0.3477),tensor(0.3430),tensor(0.0317),tensor(0.3315),-0.2463396978391661
tensor(0.3476),tensor(0.3430),tensor(0.0317),tensor(0.3316),-0.24640926782044414
tensor(0.3471),tensor(0.3429),tensor(0.0320),tensor(0.3326),-0.24707024382071258
tensor(0.3471),tensor(0.3429),tensor(0.0320),tensor(0.3326),-0.24707651263638195
tensor(0.3470),tensor(0.3429),tensor(0.0320),tensor(0.3327),-0.24713264932121706
tensor(0.3466),tensor(0.3428),tensor(0.0323),tensor(0.3335),-0.2476660110741566
tensor(0.3465),tensor(0.3428),tensor(0.0323),tensor(0.3335),-0.24767107288366014
tensor(0.3465),tensor(0.3428),tensor(0.0323),tensor(0.3336),-0.24771640099548586
tensor(0.3461),tensor(0.3427),tensor(0.0325),tensor(0.3344),-0.2481470781613384
tensor(0.3461),tensor(0.3427),tensor(0.0325),tensor(0.3344),-0.24815116761202535
tensor(0.3460),tensor(0.3427),tensor(0.0325),tensor(0.3344),-0.248187788364893
tensor(0.3457),tensor(0.3426),tensor(0.0327),tensor(0.3351),-0.24853573998587922
tensor(0.3456),tensor(0.3426),tensor(0.0327),tensor(0.3351),-0.24853904533820492
tensor(0.3456),tensor(0.3426),tensor(0.0327),tensor(0.3352),-0.24856864456910036
tensor(0.3453),tensor(0.3425),tensor(0.0329),tensor(0.3358),-0.24884988517346143
tensor(0.3453),tensor(0.3425),tensor(0.0329),tensor(0.3358),-0.24885255773741927
tensor(0.3452),tensor(0.3425),tensor(0.0329),tensor(0.3358),-0.24887649040346674
tensor(0.3449),tensor(0.3424),tensor(0.0330),tensor(0.3364),-0.24910389203486785
tensor(0.3449),tensor(0.3424),tensor(0.0330),tensor(0.3364),-0.249106053594287
tensor(0.3449),tensor(0.3424),tensor(0.0331),tensor(0.3364),-0.24912541025342308
tensor(0.3446),tensor(0.3424),tensor(0.0332),tensor(0.3369),-0.24930933362186306
tensor(0.3446),tensor(0.3424),tensor(0.0332),tensor(0.3369),-0.24931108230765175
tensor(0.3446),tensor(0.3424),tensor(0.0332),tensor(0.3370),-0.2493267417109912
tensor(0.3443),tensor(0.3423),tensor(0.0333),tensor(0.3374),-0.2494755355746156
tensor(0.3443),tensor(0.3423),tensor(0.0333),tensor(0.3374),-0.24947695053144275
tensor(0.3443),tensor(0.3423),tensor(0.0333),tensor(0.3375),-0.249489621411748
tensor(0.3441),tensor(0.3423),tensor(0.0335),tensor(0.3379),-0.24961001942530447
tensor(0.3441),tensor(0.3423),tensor(0.0335),tensor(0.3379),-0.24961116453272472
tensor(0.3441),tensor(0.3423),tensor(0.0335),tensor(0.3379),-0.24962141892598083
tensor(0.3439),tensor(0.3422),tensor(0.0336),tensor(0.3383),-0.24971885611682923
tensor(0.3438),tensor(0.3422),tensor(0.0336),tensor(0.3383),-0.24971978296492445
tensor(0.3438),tensor(0.3422),tensor(0.0336),tensor(0.3383),-0.24972808285647602
tensor(0.3436),tensor(0.3422),tensor(0.0337),tensor(0.3386),-0.24980694872193318
tensor(0.3436),tensor(0.3422),tensor(0.0337),tensor(0.3386),-0.24980769899632468
tensor(0.3436),tensor(0.3422),tensor(0.0337),tensor(0.3386),-0.24981441767817184
tensor(0.3435),tensor(0.3421),tensor(0.0338),tensor(0.3389),-0.2498782590614503
tensor(0.3435),tensor(0.3421),tensor(0.0338),tensor(0.3389),-0.24987886645850382
tensor(0.3434),tensor(0.3421),tensor(0.0338),tensor(0.3390),-0.24988430567962314
tensor(0.3433),tensor(0.3421),tensor(0.0338),tensor(0.3392),-0.24993598969254516
tensor(0.3433),tensor(0.3421),tensor(0.0338),tensor(0.3392),-0.2499364814596563
tensor(0.3433),tensor(0.3421),tensor(0.0338),tensor(0.3393),-0.2499408852190378
tensor(0.3431),tensor(0.3421),tensor(0.0339),tensor(0.3395),-0.2499827302777759
tensor(0.3431),tensor(0.3421),tensor(0.0339),tensor(0.3395),-0.24998312845367152
tensor(0.3431),tensor(0.3421),tensor(0.0339),tensor(0.3395),-0.24998669410705862
tensor(0.3430),tensor(0.3421),tensor(0.0340),tensor(0.3397),-0.250020575451749
tensor(0.3430),tensor(0.3421),tensor(0.0340),tensor(0.3397),-0.25002089786624127
tensor(0.3430),tensor(0.3421),tensor(0.0340),tensor(0.3397),-0.25002378507881634
tensor(0.3429),tensor(0.3420),tensor(0.0340),tensor(0.3399),-0.25005121983125955
tensor(0.3429),tensor(0.3420),tensor(0.0340),tensor(0.3399),-0.25005148091177287
tensor(0.3429),tensor(0.3420),tensor(0.0340),tensor(0.3399),-0.2500538188805348
tensor(0.3428),tensor(0.3420),tensor(0.0341),tensor(0.3401),-0.25007603466433287
tensor(0.3428),tensor(0.3420),tensor(0.0341),tensor(0.3401),-0.2500762460869929
tensor(0.3428),tensor(0.3420),tensor(0.0341),tensor(0.3401),-0.25007813937120343
tensor(0.3427),tensor(0.3420),tensor(0.0341),tensor(0.3403),-0.25009612970829276
tensor(0.3427),tensor(0.3420),tensor(0.0341),tensor(0.3403),-0.25009630092382734
tensor(0.3427),tensor(0.3420),tensor(0.0341),tensor(0.3403),-0.2500978341544172
tensor(0.3426),tensor(0.3420),tensor(0.0342),tensor(0.3404),-0.2501124032110798
tensor(0.3426),tensor(0.3420),tensor(0.0342),tensor(0.3404),-0.2501125418697975
tensor(0.3426),tensor(0.3420),tensor(0.0342),tensor(0.3405),-0.2501137835550235
tensor(0.3425),tensor(0.3420),tensor(0.0342),tensor(0.3406),-0.25012558230153675
tensor(0.3425),tensor(0.3420),tensor(0.0342),tensor(0.3406),-0.25012569459688133
tensor(0.3425),tensor(0.3420),tensor(0.0342),tensor(0.3406),-0.25012670019883343
tensor(0.3425),tensor(0.3419),tensor(0.0342),tensor(0.3407),-0.250136255641406
tensor(0.3425),tensor(0.3419),tensor(0.0342),tensor(0.3407),-0.25013634658777356
tensor(0.3424),tensor(0.3419),tensor(0.0342),tensor(0.3407),-0.25013716101021305
tensor(0.3424),tensor(0.3419),tensor(0.0343),tensor(0.3408),-0.2501448998298237
tensor(0.3424),tensor(0.3419),tensor(0.0343),tensor(0.3408),-0.2501449734872791
tensor(0.3424),tensor(0.3419),tensor(0.0343),tensor(0.3408),-0.25014563308796833
tensor(0.3423),tensor(0.3419),tensor(0.0343),tensor(0.3409),-0.25015190076119065
tensor(0.3423),tensor(0.3419),tensor(0.0343),tensor(0.3409),-0.2501519604172734
tensor(0.3423),tensor(0.3419),tensor(0.0343),tensor(0.3409),-0.25015249463603345
tensor(0.3423),tensor(0.3419),tensor(0.0343),tensor(0.3410),-0.2501575709046767
tensor(0.3423),tensor(0.3419),tensor(0.0343),tensor(0.3410),-0.2501576192215147
tensor(0.3423),tensor(0.3419),tensor(0.0343),tensor(0.3410),-0.2501580518976275
tensor(0.3422),tensor(0.3419),tensor(0.0343),tensor(0.3411),-0.2501621632866297
tensor(0.3422),tensor(0.3419),tensor(0.0343),tensor(0.3411),-0.2501622024200003
tensor(0.3422),tensor(0.3419),tensor(0.0344),tensor(0.3411),-0.2501625528583909
