x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5610),0.035065390771699755
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5610),0.035065288222262896
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5609),0.03506413453995003
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5600),0.03502976077518997
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.5510),0.03241164643235453
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.4610),-0.1803567262392278
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3125),-0.4458485130455731
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3372),-0.46677150730046013
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3411),-0.4673069530850653
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3531),-0.4640552858249398
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214048976225
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140498640357
tensor(0.0346),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140498640357
