x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5610),tensor(0.0346),tensor(0.0346),0.7151326874923559
tensor(0.1663),tensor(0.5610),tensor(0.0346),tensor(0.0346),0.71513258494334
tensor(0.1663),tensor(0.5609),tensor(0.0346),tensor(0.0346),0.7151314312657611
tensor(0.1663),tensor(0.5600),tensor(0.0346),tensor(0.0346),0.7150970576420331
tensor(0.1663),tensor(0.5510),tensor(0.0346),tensor(0.0346),0.7124789540132777
tensor(0.1663),tensor(0.4610),tensor(0.0346),tensor(0.0346),0.49971130143105313
tensor(0.1663),tensor(0.3125),tensor(0.0346),tensor(0.0346),0.23421913479080791
tensor(0.1663),tensor(0.3372),tensor(0.0346),tensor(0.0346),0.2132958007125002
tensor(0.1663),tensor(0.3411),tensor(0.0346),tensor(0.0346),0.21276034397840982
tensor(0.1663),tensor(0.3531),tensor(0.0346),tensor(0.0346),0.2160120180829208
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274589181559367
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.2127458916934787
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.2127458916934787
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.2127458916862975
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274589168622454
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274589168499397
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.2127458915948178
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274589159379045
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.2127458914443035
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274589144260891
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274589112618342
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274589112252326
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274589056255086
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274589055611165
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.21274588930781246
tensor(0.1663),tensor(0.3418),tensor(0.0346),tensor(0.0346),0.2127458892931689
tensor(0.1664),tensor(0.3418),tensor(0.0346),tensor(0.0345),0.212745843908656
tensor(0.1671),tensor(0.3419),tensor(0.0352),tensor(0.0345),0.21274151188223034
tensor(0.1739),tensor(0.3425),tensor(0.0409),tensor(0.0344),0.2123121666702865
tensor(0.2427),tensor(0.3485),tensor(0.0980),tensor(0.0327),0.17207043328160046
tensor(0.5131),tensor(0.3724),tensor(0.3224),tensor(0.0261),0.2309199323930427
tensor(0.3596),tensor(0.3588),tensor(0.1950),tensor(0.0298),0.06953087655110142
tensor(0.3679),tensor(0.3596),tensor(0.2019),tensor(0.0296),0.06848800726232646
tensor(0.3824),tensor(0.3609),tensor(0.2139),tensor(0.0293),0.06997048181067236
tensor(0.3701),tensor(0.3598),tensor(0.2037),tensor(0.0296),0.06843899507648564
tensor(0.3701),tensor(0.3598),tensor(0.2037),tensor(0.0296),0.06843899481279675
tensor(0.6585),tensor(0.3852),tensor(0.4431),tensor(0.0225),0.30788556757648855
tensor(0.3701),tensor(0.3598),tensor(0.2037),tensor(0.0296),0.06843899473029671
tensor(0.3701),tensor(0.3598),tensor(0.2037),tensor(0.0296),0.06843899473029671
tensor(0.3701),tensor(0.3598),tensor(0.2037),tensor(0.0296),0.06843898298406896
tensor(0.3701),tensor(0.3598),tensor(0.2037),tensor(0.0296),0.06843893006739028
tensor(0.3701),tensor(0.3598),tensor(0.2037),tensor(0.0296),0.06843863882207746
tensor(0.3701),tensor(0.3598),tensor(0.2037),tensor(0.0296),0.06843543590658714
tensor(0.3701),tensor(0.3597),tensor(0.2037),tensor(0.0296),0.06840343234260314
tensor(0.3702),tensor(0.3594),tensor(0.2038),tensor(0.0296),0.0680859568499713
tensor(0.3713),tensor(0.3564),tensor(0.2049),tensor(0.0295),0.06516821532608742
tensor(0.3715),tensor(0.3564),tensor(0.2051),tensor(0.0295),0.06500333224778813
tensor(0.3727),tensor(0.3562),tensor(0.2068),tensor(0.0295),0.06349863027971145
tensor(0.3849),tensor(0.3539),tensor(0.2234),tensor(0.0296),0.046928822478241275
tensor(0.4318),tensor(0.3453),tensor(0.2872),tensor(0.0298),0.0041178631289035365
tensor(0.4318),tensor(0.3453),tensor(0.2873),tensor(0.0298),0.0040308062311322605
tensor(0.4318),tensor(0.3451),tensor(0.2875),tensor(0.0299),0.00324918397346687
tensor(0.4314),tensor(0.3436),tensor(0.2902),tensor(0.0303),-0.00437711249277902
tensor(0.4284),tensor(0.3286),tensor(0.3170),tensor(0.0347),-0.05916606723987564
tensor(0.4282),tensor(0.3285),tensor(0.3170),tensor(0.0348),-0.05961834899829819
tensor(0.4268),tensor(0.3280),tensor(0.3168),tensor(0.0350),-0.06365890099797701
tensor(0.4129),tensor(0.3222),tensor(0.3143),tensor(0.0370),-0.10071899763270813
tensor(0.4127),tensor(0.3221),tensor(0.3143),tensor(0.0370),-0.10112230996951166
tensor(0.4117),tensor(0.3221),tensor(0.3146),tensor(0.0370),-0.10473222427255394
tensor(0.4010),tensor(0.3211),tensor(0.3178),tensor(0.0364),-0.1387028178048389
tensor(0.4010),tensor(0.3211),tensor(0.3179),tensor(0.0364),-0.1389880905413179
tensor(0.4002),tensor(0.3212),tensor(0.3181),tensor(0.0365),-0.14154161809824234
tensor(0.3921),tensor(0.3224),tensor(0.3204),tensor(0.0368),-0.16563799949478653
tensor(0.3921),tensor(0.3224),tensor(0.3204),tensor(0.0368),-0.16583849901240216
tensor(0.3915),tensor(0.3225),tensor(0.3206),tensor(0.0368),-0.16763349685085155
tensor(0.3856),tensor(0.3240),tensor(0.3228),tensor(0.0365),-0.18462112945837567
tensor(0.3855),tensor(0.3240),tensor(0.3228),tensor(0.0365),-0.18476877697645272
tensor(0.3850),tensor(0.3242),tensor(0.3230),tensor(0.0365),-0.18609074853907417
tensor(0.3803),tensor(0.3257),tensor(0.3248),tensor(0.0364),-0.19862143708515156
tensor(0.3802),tensor(0.3257),tensor(0.3248),tensor(0.0364),-0.19873391829603532
