x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.7634356070075614
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.7634355044366566
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5614),0.7634355033850403
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5615),0.7634343352815216
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5615),0.763434321459735
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5624),0.7633987705279802
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5624),0.7633981969873237
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5624),0.7633981912301103
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.5705),0.7611768671881752
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.6532),0.5656934202168256
tensor(0.1662),tensor(0.1663),tensor(0.3419),tensor(0.8942),0.16399730024507636
tensor(0.1662),tensor(0.1663),tensor(0.3419),tensor(0.8351),0.04686470723096193
tensor(0.1662),tensor(0.1663),tensor(0.3419),tensor(0.8263),0.043999075821823226
tensor(0.1662),tensor(0.1663),tensor(0.3418),tensor(0.8089),0.04995809635464121
tensor(0.1662),tensor(0.1663),tensor(0.3419),tensor(0.8244),0.0439091017973202
tensor(0.1662),tensor(0.1662),tensor(0.3418),tensor(0.8244),0.043908766606222456
tensor(0.1656),tensor(0.1660),tensor(0.3414),tensor(0.8246),0.04390195412316336
tensor(0.1601),tensor(0.1637),tensor(0.3371),tensor(0.8268),0.04346148371041983
tensor(0.1049),tensor(0.1407),tensor(0.2943),tensor(0.8483),0.014635700043268514
tensor(0.0756),tensor(0.1284),tensor(0.2715),tensor(0.8598),0.0076036336808043645
tensor(0.0816),tensor(0.1309),tensor(0.2762),tensor(0.8574),0.006913846410585109
tensor(-9.2855),tensor(-3.7799),tensor(-6.9920),tensor(4.4779),0.3590220584820852
tensor(-6.1019),tensor(-2.4508),tensor(-4.5218),tensor(3.2474),3.682145864646648
tensor(-3.5749),tensor(-1.3957),tensor(-2.5610),tensor(2.2707),1.4685920926275962
tensor(0.0791),tensor(0.1299),tensor(0.2742),tensor(0.8584),0.007013985029119056
tensor(0.0813),tensor(0.1308),tensor(0.2760),tensor(0.8575),0.006913757880773346
tensor(0.0813),tensor(0.1308),tensor(0.2760),tensor(0.8575),0.006913244016904628
