x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5610),tensor(0.5612),tensor(0.1663),0.9411039861625994
tensor(0.3418),tensor(0.5610),tensor(0.5612),tensor(0.1663),0.9411038836126363
tensor(0.3418),tensor(0.5609),tensor(0.5612),tensor(0.1663),0.9411027299244058
tensor(0.3418),tensor(0.5600),tensor(0.5612),tensor(0.1663),0.9410683559833545
tensor(0.3418),tensor(0.5510),tensor(0.5612),tensor(0.1663),0.9384502282478406
tensor(0.3418),tensor(0.4610),tensor(0.5612),tensor(0.1663),0.725680955459566
tensor(0.3418),tensor(0.3125),tensor(0.5612),tensor(0.1663),0.4601896434338359
tensor(0.3418),tensor(0.3372),tensor(0.5612),tensor(0.1663),0.43926707395279857
tensor(0.3418),tensor(0.3411),tensor(0.5612),tensor(0.1663),0.4387316418546657
tensor(0.3418),tensor(0.3531),tensor(0.5612),tensor(0.1663),0.4419833005593269
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.43871719047991486
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.43871719031219686
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.43871719031219686
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.4387171902310107
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.438717190230103
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.4387171896210636
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.43871718961299316
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.4387171790990115
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.1663),0.4387171789329885
tensor(0.3419),tensor(0.3419),tensor(0.5614),tensor(0.1663),0.438716252723676
tensor(0.3419),tensor(0.3419),tensor(0.5614),tensor(0.1663),0.4387162359727867
tensor(0.3419),tensor(0.3419),tensor(0.5614),tensor(0.1663),0.4387162358045289
tensor(0.3424),tensor(0.3423),tensor(0.5625),tensor(0.1664),0.43868886489454206
tensor(0.3424),tensor(0.3423),tensor(0.5625),tensor(0.1664),0.43868840043977536
tensor(0.3424),tensor(0.3423),tensor(0.5625),tensor(0.1664),0.43868839577614893
tensor(0.3426),tensor(0.3425),tensor(0.5630),tensor(0.1665),0.438660958925938
tensor(0.3426),tensor(0.3425),tensor(0.5630),tensor(0.1665),0.43866063860268517
tensor(0.3426),tensor(0.3425),tensor(0.5630),tensor(0.1665),0.4386606353948567
tensor(0.3427),tensor(0.3426),tensor(0.5631),tensor(0.1665),0.43865168975314456
tensor(0.3427),tensor(0.3426),tensor(0.5631),tensor(0.1665),0.4386515969801728
tensor(0.3508),tensor(0.3496),tensor(0.5810),tensor(0.1685),0.43219125736254604
tensor(0.4319),tensor(0.4193),tensor(0.7591),tensor(0.1885),0.1331811589375209
tensor(0.4346),tensor(0.4216),tensor(0.7652),tensor(0.1892),0.13233633797936784
tensor(0.4347),tensor(0.4217),tensor(0.7654),tensor(0.1892),0.13233520769172863
tensor(1.3268),tensor(1.1889),tensor(2.7261),tensor(0.4089),1.7831120672811676
tensor(0.4348),tensor(0.4217),tensor(0.7654),tensor(0.1892),0.13233523924218196
tensor(0.4347),tensor(0.4217),tensor(0.7654),tensor(0.1892),0.13233520766332482
tensor(0.4347),tensor(0.4217),tensor(0.7654),tensor(0.1892),0.13233520766332482
tensor(0.4347),tensor(0.4217),tensor(0.7654),tensor(0.1892),0.1323351890908375
tensor(0.4347),tensor(0.4217),tensor(0.7654),tensor(0.1892),0.1323350219384874
