x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.0346),tensor(0.1661),tensor(0.8244),-0.004394734906016765
tensor(0.0346),tensor(0.0346),tensor(0.1661),tensor(0.8244),-0.004394837484634877
tensor(0.0346),tensor(0.0346),tensor(0.1660),tensor(0.8244),-0.004395995555242734
tensor(0.0346),tensor(0.0346),tensor(0.1651),tensor(0.8244),-0.004430813457925581
tensor(0.0346),tensor(0.0346),tensor(0.1561),tensor(0.8244),-0.007080148369827214
tensor(0.0345),tensor(0.0346),tensor(0.0661),tensor(0.8244),-0.16511741288317286
tensor(0.0345),tensor(0.0346),tensor(0.0363),tensor(0.8244),-0.19082254320142125
tensor(0.0345),tensor(0.0346),tensor(0.0347),tensor(0.8244),-0.19090466387460855
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.1909048580215856
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.1909048581723123
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090485952197095
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090487233730574
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.1909048724624696
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090487302462508
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090487902265374
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.1909049204058988
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090492044766497
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090492081937976
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090492412282425
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090492414350207
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.1909049242363525
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090492522475394
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493180668797
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.1909049318094227
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493182170734
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493195299588
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493288118182
tensor(0.0346),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.19090493288118182
