x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.5610),tensor(0.0346),-0.18207427861085784
tensor(0.8244),tensor(0.8244),tensor(0.5610),tensor(0.0346),-0.18207438115945435
tensor(0.8244),tensor(0.8244),tensor(0.5609),tensor(0.0346),-0.18207553483230912
tensor(0.8244),tensor(0.8244),tensor(0.5600),tensor(0.0346),-0.1821099083147442
tensor(0.8244),tensor(0.8244),tensor(0.5510),tensor(0.0346),-0.1847280011907843
tensor(0.8244),tensor(0.8244),tensor(0.4610),tensor(0.0345),-0.39749492969299477
tensor(0.8244),tensor(0.8244),tensor(0.3125),tensor(0.0345),-0.6629874600634831
tensor(0.8244),tensor(0.8244),tensor(0.3372),tensor(0.0345),-0.6839111347962558
tensor(0.8244),tensor(0.8244),tensor(0.3411),tensor(0.0345),-0.6844466023876217
tensor(0.8244),tensor(0.8244),tensor(0.3531),tensor(0.0345),-0.6811949215066218
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0345),-0.6844610548955063
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6844610737491955
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6844610741173615
tensor(0.8244),tensor(0.8244),tensor(0.3418),tensor(0.0346),-0.6844610741173615
