x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.5614),tensor(0.1663),tensor(0.8244),0.7239643168000723
tensor(0.5612),tensor(0.5614),tensor(0.1663),tensor(0.8244),0.7239642142332764
tensor(0.5612),tensor(0.5614),tensor(0.1663),tensor(0.8244),0.7239642131817025
tensor(0.5612),tensor(0.5614),tensor(0.1663),tensor(0.8244),0.7239636821331388
tensor(0.5612),tensor(0.5614),tensor(0.1663),tensor(0.8244),0.7239636762874857
tensor(0.5612),tensor(0.5619),tensor(0.1663),tensor(0.8244),0.7239506700878917
tensor(0.5612),tensor(0.5619),tensor(0.1663),tensor(0.8244),0.7239504741920547
tensor(0.5612),tensor(0.5619),tensor(0.1663),tensor(0.8244),0.7239504722265123
tensor(0.5612),tensor(0.5645),tensor(0.1663),tensor(0.8244),0.7236852831769545
tensor(0.5612),tensor(0.5645),tensor(0.1663),tensor(0.8244),0.7236809540059762
tensor(0.5612),tensor(0.5645),tensor(0.1663),tensor(0.8244),0.7236809105465015
tensor(0.5612),tensor(0.5786),tensor(0.1663),tensor(0.8244),0.7161735074639665
tensor(0.5612),tensor(0.7337),tensor(0.1663),tensor(0.8244),0.1937591001539861
tensor(0.5612),tensor(0.8197),tensor(0.1663),tensor(0.8244),0.00499513388247783
tensor(0.5612),tensor(0.8240),tensor(0.1663),tensor(0.8244),0.004440976056258478
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.8244),0.004437828691738901
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.8244),0.004437727602679729
tensor(0.5612),tensor(0.8244),tensor(0.1663),tensor(0.8244),0.004437726194882259
tensor(0.5615),tensor(0.8244),tensor(0.1665),tensor(0.8244),0.00443319554148718
tensor(0.5615),tensor(0.8244),tensor(0.1665),tensor(0.8244),0.0044331174335885066
tensor(0.5615),tensor(0.8244),tensor(0.1665),tensor(0.8244),0.004433116649229135
tensor(0.5631),tensor(0.8247),tensor(0.1675),tensor(0.8246),0.004310829676712217
tensor(0.5631),tensor(0.8247),tensor(0.1675),tensor(0.8246),0.004308771152328518
tensor(0.5631),tensor(0.8247),tensor(0.1675),tensor(0.8246),0.004308750483494805
tensor(0.5715),tensor(0.8263),tensor(0.1730),tensor(0.8255),0.0006165100999028823
tensor(0.6648),tensor(0.8439),tensor(0.2334),tensor(0.8353),-0.33117232221466
tensor(0.8656),tensor(0.8818),tensor(0.3634),tensor(0.8564),-0.8762780979046902
tensor(0.8245),tensor(0.8741),tensor(0.3368),tensor(0.8521),-0.9575009252516229
tensor(0.8193),tensor(0.8731),tensor(0.3334),tensor(0.8516),-0.9588139952470638
tensor(0.8039),tensor(0.8702),tensor(0.3234),tensor(0.8499),-0.9509999414660161
tensor(0.8185),tensor(0.8729),tensor(0.3329),tensor(0.8515),-0.9588409841811472
tensor(72.4848),tensor(14.3384),tensor(46.7345),tensor(8.3997),28.423893254493578
tensor(0.8212),tensor(0.8734),tensor(0.3347),tensor(0.8518),-0.958562013931522
tensor(0.8187),tensor(0.8730),tensor(0.3331),tensor(0.8515),-0.9588386593111027
tensor(0.8185),tensor(0.8729),tensor(0.3329),tensor(0.8515),-0.9588410073581916
tensor(0.8185),tensor(0.8729),tensor(0.3329),tensor(0.8515),-0.9588415162410194
tensor(0.8185),tensor(0.8729),tensor(0.3329),tensor(0.8515),-0.9588438087330147
tensor(0.8185),tensor(0.8729),tensor(0.3329),tensor(0.8515),-0.9588690183408726
tensor(0.8185),tensor(0.8728),tensor(0.3329),tensor(0.8515),-0.959120840571667
tensor(0.8186),tensor(0.8718),tensor(0.3330),tensor(0.8515),-0.9616116205873018
tensor(0.8198),tensor(0.8614),tensor(0.3338),tensor(0.8518),-0.9837210755935694
tensor(0.8199),tensor(0.8614),tensor(0.3338),tensor(0.8517),-0.9838402954424035
tensor(0.8199),tensor(0.8610),tensor(0.3338),tensor(0.8515),-0.9849077244538449
tensor(0.8203),tensor(0.8574),tensor(0.3346),tensor(0.8488),-0.9950303184128124
tensor(0.8203),tensor(0.8574),tensor(0.3346),tensor(0.8488),-0.9951223785921075
tensor(0.8203),tensor(0.8571),tensor(0.3347),tensor(0.8486),-0.9959467493451262
tensor(0.8207),tensor(0.8540),tensor(0.3353),tensor(0.8463),-1.003776242841821
tensor(0.8207),tensor(0.8539),tensor(0.3353),tensor(0.8463),-1.0038498528135469
tensor(0.8207),tensor(0.8537),tensor(0.3354),tensor(0.8461),-1.0045090127150047
tensor(0.8211),tensor(0.8509),tensor(0.3360),tensor(0.8441),-1.0107701522069696
tensor(0.8211),tensor(0.8509),tensor(0.3360),tensor(0.8441),-1.010829189636931
tensor(0.8211),tensor(0.8506),tensor(0.3360),tensor(0.8439),-1.0113578586852496
tensor(0.8214),tensor(0.8482),tensor(0.3366),tensor(0.8421),-1.0163799324672877
tensor(0.8214),tensor(0.8482),tensor(0.3366),tensor(0.8421),-1.0164273862607247
tensor(0.8214),tensor(0.8480),tensor(0.3366),tensor(0.8419),-1.016852327770387
tensor(0.8217),tensor(0.8458),tensor(0.3371),tensor(0.8403),-1.0208893076453784
tensor(0.8217),tensor(0.8457),tensor(0.3371),tensor(0.8403),-1.0209275153154185
tensor(0.8217),tensor(0.8455),tensor(0.3371),tensor(0.8401),-1.0212696602842166
tensor(0.8220),tensor(0.8436),tensor(0.3376),tensor(0.8387),-1.0245202303759693
tensor(0.8220),tensor(0.8436),tensor(0.3376),tensor(0.8387),-1.0245510341210735
tensor(0.8220),tensor(0.8434),tensor(0.3376),tensor(0.8386),-1.0248268785422745
tensor(0.8222),tensor(0.8416),tensor(0.3380),tensor(0.8373),-1.0274476596299926
tensor(0.8222),tensor(0.8416),tensor(0.3380),tensor(0.8372),-1.0274725198722647
tensor(0.8222),tensor(0.8415),tensor(0.3380),tensor(0.8371),-1.0276951412614195
tensor(0.8224),tensor(0.8399),tensor(0.3384),tensor(0.8360),-1.0298103191718333
tensor(0.8224),tensor(0.8399),tensor(0.3384),tensor(0.8360),-1.0298303989924333
tensor(0.8224),tensor(0.8397),tensor(0.3384),tensor(0.8358),-1.0300102123816661
tensor(0.8226),tensor(0.8383),tensor(0.3387),tensor(0.8348),-1.0317187031682837
tensor(0.8226),tensor(0.8383),tensor(0.3387),tensor(0.8348),-1.0317349321742502
tensor(0.8226),tensor(0.8382),tensor(0.3388),tensor(0.8347),-1.031880261963514
tensor(0.8228),tensor(0.8369),tensor(0.3390),tensor(0.8338),-1.0332611345497813
tensor(0.8228),tensor(0.8369),tensor(0.3390),tensor(0.8337),-1.0332742578416676
tensor(0.8228),tensor(0.8368),tensor(0.3391),tensor(0.8337),-1.0333917762569067
tensor(0.8230),tensor(0.8357),tensor(0.3393),tensor(0.8328),-1.0345084118544314
tensor(0.8230),tensor(0.8357),tensor(0.3393),tensor(0.8328),-1.0345190279804202
tensor(0.8230),tensor(0.8356),tensor(0.3393),tensor(0.8327),-1.0346140949231755
tensor(0.8231),tensor(0.8345),tensor(0.3396),tensor(0.8320),-1.035517412059281
tensor(0.8231),tensor(0.8345),tensor(0.3396),tensor(0.8320),-1.0355260026906616
tensor(0.8231),tensor(0.8344),tensor(0.3396),tensor(0.8319),-1.035602931463411
tensor(0.8232),tensor(0.8335),tensor(0.3398),tensor(0.8312),-1.0363339082674268
tensor(0.8232),tensor(0.8335),tensor(0.3398),tensor(0.8312),-1.0363408615646967
