x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1661),0.04390818462914712
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1661),0.043908082050529006
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1660),0.043906923979921145
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1651),0.043872106077234664
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.1561),0.041222771164806375
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0661),-0.1168144934027656
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0363),-0.14251962376057906
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0347),-0.14260174443430287
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.14260193936761983
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.1426019395160929
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.14260194018312428
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.1426019473203047
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.14260199865800074
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.14260199868837264
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.1426019988248288
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.14260200028558098
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.14260201086372512
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.14260201087137012
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.14260201093993338
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0345),-0.14260201160171368
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0346),-0.14260201583433685
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0346),-0.14260201584095467
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0346),-0.14260201590073132
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0346),-0.14260201590133112
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0346),-0.1426020159250039
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0346),-0.14260201634420594
tensor(0.8244),tensor(0.1663),tensor(0.3418),tensor(0.0346),-0.14260202215192147
tensor(0.8244),tensor(0.1662),tensor(0.3418),tensor(0.0346),-0.14260220086859476
tensor(0.8243),tensor(0.1652),tensor(0.3418),tensor(0.0354),-0.14261602054926506
tensor(0.8237),tensor(0.1551),tensor(0.3416),tensor(0.0429),-0.14392124394796543
tensor(0.8178),tensor(0.0548),tensor(0.3393),tensor(0.1182),-0.1841698261784013
