x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5614),-0.10314284527053542
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5614),-0.10314294785153424
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5614),-0.10314294890325391
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5614),-0.10314348002535599
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5614),-0.10314348587181849
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5619),-0.10315649387259396
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5619),-0.10315668979556085
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5619),-0.10315669176137567
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5620),-0.10315964376854708
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5620),-0.10315967464176663
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5677),-0.10425215086387221
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.5678),-0.10427163140516063
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.6258),-0.20566841465794652
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.9986),-0.22983223370556916
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8374),-0.8183406733036486
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8270),-0.8224995428754541
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8068),-0.8148541845275918
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693086685791
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693101835652
tensor(0.3418),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.8226693101835652
