x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.5612),tensor(0.1661),tensor(0.8244),0.7239643344370871
tensor(0.5612),tensor(0.5612),tensor(0.1661),tensor(0.8244),0.7239642318717554
tensor(0.5612),tensor(0.5612),tensor(0.1660),tensor(0.8244),0.7239630739511436
tensor(0.5612),tensor(0.5612),tensor(0.1651),tensor(0.8244),0.7239282605566708
tensor(0.5612),tensor(0.5612),tensor(0.1561),tensor(0.8244),0.7212792665235441
tensor(0.5612),tensor(0.5612),tensor(0.0661),tensor(0.8244),0.5632517441482255
tensor(0.5612),tensor(0.5612),tensor(0.0363),tensor(0.8244),0.5375364486502286
tensor(0.5612),tensor(0.5612),tensor(0.0347),tensor(0.8244),0.5374543995531001
tensor(0.5612),tensor(0.5611),tensor(0.0345),tensor(0.8244),0.5374541396298725
tensor(0.5612),tensor(0.5611),tensor(0.0345),tensor(0.8244),0.5374541253250472
tensor(0.5612),tensor(0.5611),tensor(0.0345),tensor(0.8244),0.5374541251734126
tensor(0.5612),tensor(0.5611),tensor(0.0345),tensor(0.8244),0.5374540386542556
tensor(0.5612),tensor(0.5611),tensor(0.0345),tensor(0.8244),0.5374540376116893
tensor(0.5612),tensor(0.5611),tensor(0.0345),tensor(0.8244),0.5374540376012457
tensor(0.5612),tensor(0.5611),tensor(0.0345),tensor(0.8244),0.5374540367204884
tensor(0.5612),tensor(0.5611),tensor(0.0345),tensor(0.8244),0.5374540367116681
tensor(0.5612),tensor(0.5611),tensor(0.0345),tensor(0.8244),0.5374540357556103
tensor(0.5615),tensor(0.5610),tensor(0.0344),tensor(0.8244),0.5374506313845409
tensor(0.5615),tensor(0.5610),tensor(0.0344),tensor(0.8244),0.5374505748920261
tensor(0.5615),tensor(0.5610),tensor(0.0344),tensor(0.8244),0.5374505743248558
tensor(0.5615),tensor(0.5609),tensor(0.0344),tensor(0.8244),0.5374501541486543
tensor(0.5615),tensor(0.5609),tensor(0.0344),tensor(0.8244),0.5374501498303638
tensor(0.5624),tensor(0.5604),tensor(0.0341),tensor(0.8245),0.5374035009495187
tensor(0.5624),tensor(0.5604),tensor(0.0341),tensor(0.8245),0.5374027707787132
tensor(0.5624),tensor(0.5604),tensor(0.0341),tensor(0.8245),0.5374027634506342
tensor(0.5630),tensor(0.5600),tensor(0.0339),tensor(0.8246),0.5373441315576825
tensor(0.5630),tensor(0.5600),tensor(0.0339),tensor(0.8246),0.5373434339191815
tensor(0.5630),tensor(0.5600),tensor(0.0339),tensor(0.8246),0.537343426931664
tensor(0.5711),tensor(0.5550),tensor(0.0314),tensor(0.8254),0.5342221189336048
tensor(0.6603),tensor(0.4998),tensor(0.0039),tensor(0.8347),0.2474563090044444
tensor(0.9123),tensor(0.3439),tensor(-0.0739),tensor(0.8610),-0.3871654680357291
tensor(0.8577),tensor(0.3777),tensor(-0.0570),tensor(0.8553),-0.5117267856030338
tensor(0.8487),tensor(0.3832),tensor(-0.0543),tensor(0.8544),-0.5153352710602638
tensor(0.8299),tensor(0.3949),tensor(-0.0484),tensor(0.8524),-0.506833886420593
tensor(0.8467),tensor(0.3845),tensor(-0.0536),tensor(0.8542),-0.5154663798165309
