x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5612),tensor(0.1665),tensor(0.5612),0.9411040035078322
tensor(0.3418),tensor(0.5612),tensor(0.1665),tensor(0.5612),0.9411039008636731
tensor(0.3418),tensor(0.5612),tensor(0.1665),tensor(0.5612),0.9411038998108396
tensor(0.3418),tensor(0.5612),tensor(0.1666),tensor(0.5612),0.9411027266256479
tensor(0.3418),tensor(0.5612),tensor(0.1666),tensor(0.5612),0.9411027127128798
tensor(0.3418),tensor(0.5612),tensor(0.1675),tensor(0.5612),0.9410666587503264
tensor(0.3418),tensor(0.5612),tensor(0.1675),tensor(0.5612),0.9410660759791848
tensor(0.3418),tensor(0.5612),tensor(0.1675),tensor(0.5612),0.9410660701292419
tensor(0.3418),tensor(0.5612),tensor(0.1721),tensor(0.5612),0.9402100239894232
tensor(0.3418),tensor(0.5612),tensor(0.1722),tensor(0.5612),0.9401957974376609
tensor(0.3418),tensor(0.5612),tensor(0.2235),tensor(0.5612),0.8620495337269563
tensor(0.3418),tensor(0.5612),tensor(0.3957),tensor(0.5612),0.6882748948829942
tensor(0.3418),tensor(0.5612),tensor(0.3500),tensor(0.5612),0.6181061424448788
tensor(0.3418),tensor(0.5612),tensor(0.3433),tensor(0.5612),0.6164405050693316
tensor(0.3418),tensor(0.5612),tensor(0.3313),tensor(0.5612),0.6192227266703242
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.5612),0.6163855696916123
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.5612),0.6163855692030364
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.5612),0.6163855692030364
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.5612),0.6163855681930368
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.5612),0.6163855681807211
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.5612),0.6163855652936556
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.5612),0.6163855652577811
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.5611),0.6163855047620118
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.5611),0.6163855038038487
tensor(0.3418),tensor(0.5612),tensor(0.3418),tensor(0.5611),0.6163855037942318
