x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.035065390629774075
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.0350652880456185
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.0350652869938665
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.03506475585541972
tensor(0.5614),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.035064750008777366
tensor(0.5619),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.0350517416076907
tensor(0.5619),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.03505154567869437
tensor(0.5619),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.03505154371281918
tensor(0.5621),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.03504520204077039
tensor(0.5621),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.03504513293467306
tensor(0.5685),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.03368206552523799
tensor(0.5686),tensor(0.0346),tensor(0.8244),tensor(0.3418),0.033657700833640204
tensor(0.6335),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.0918755353850928
tensor(0.9588),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.2890586415636902
tensor(0.8417),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.6768109157940578
tensor(0.8277),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.6841758590047382
tensor(0.8083),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.6778879827812334
tensor(0.8244),tensor(0.0345),tensor(0.8244),tensor(0.3418),-0.6844610692504177
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.6844610739953177
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.6844610740079611
tensor(0.8244),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.6844610740079611
