x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2808112069564546
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081130959997086
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2808113106527975
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081184326671416
tensor(0.1665),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28081184913806556
tensor(0.1670),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28082500729019727
tensor(0.1670),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28082520596049665
tensor(0.1670),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28082520795390997
tensor(0.1696),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2810950713898567
tensor(0.1696),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2810994809159836
tensor(0.1696),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.2810995251824072
tensor(0.1837),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.28873594698114813
tensor(0.3389),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6053074041004588
tensor(0.3412),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055209143643442
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296409002945
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296409178595
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.3418),-0.6055296409178595
