x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.5614),tensor(0.5612),0.723964316688096
tensor(0.1663),tensor(0.8244),tensor(0.5614),tensor(0.5612),0.7239642141095174
tensor(0.1663),tensor(0.8244),tensor(0.5614),tensor(0.5612),0.7239642130578223
tensor(0.1663),tensor(0.8244),tensor(0.5615),tensor(0.5612),0.7239630448669004
tensor(0.1663),tensor(0.8244),tensor(0.5615),tensor(0.5612),0.7239630310440796
tensor(0.1663),tensor(0.8244),tensor(0.5615),tensor(0.5612),0.7239630309056373
tensor(0.1663),tensor(0.8244),tensor(0.5619),tensor(0.5612),0.7239506490514593
tensor(0.1663),tensor(0.8244),tensor(0.5619),tensor(0.5612),0.7239504707208982
tensor(0.1663),tensor(0.8244),tensor(0.5619),tensor(0.5612),0.723950468932141
tensor(0.1663),tensor(0.8244),tensor(0.5645),tensor(0.5612),0.7236852129347251
tensor(0.1663),tensor(0.8244),tensor(0.5645),tensor(0.5612),0.7236808826591785
tensor(0.1663),tensor(0.8244),tensor(0.5645),tensor(0.5612),0.7236808391886144
tensor(0.1663),tensor(0.8244),tensor(0.5664),tensor(0.5612),0.7232660393801346
tensor(0.1663),tensor(0.8244),tensor(0.6116),tensor(0.5612),0.6602318024130739
tensor(0.1663),tensor(0.8244),tensor(1.0638),tensor(0.5612),0.8690741281552938
tensor(0.1663),tensor(0.8244),tensor(0.7966),tensor(0.5612),0.023841238606696662
tensor(0.1663),tensor(0.8244),tensor(0.8183),tensor(0.5612),0.005382105691187747
tensor(0.1663),tensor(0.8244),tensor(0.8428),tensor(0.5612),0.0131511388729366
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.0044378566634023855
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437852610866742
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437852608774619
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437852599371525
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437852548268495
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437852058891906
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437852058891906
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.0044378520562988796
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437852032876549
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.00443785191330079
tensor(0.1663),tensor(0.8244),tensor(0.8244),tensor(0.5612),0.004437850340154114
