x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5614),tensor(0.1663),tensor(0.5612),1.079312221985977
tensor(0.0346),tensor(0.5614),tensor(0.1663),tensor(0.5612),1.0793121194049782
tensor(0.0346),tensor(0.5614),tensor(0.1663),tensor(0.5612),1.0793121183532584
tensor(0.0346),tensor(0.5615),tensor(0.1663),tensor(0.5612),1.0793109501347748
tensor(0.0346),tensor(0.5615),tensor(0.1663),tensor(0.5612),1.0793109363116278
tensor(0.0346),tensor(0.5624),tensor(0.1663),tensor(0.5612),1.0792753818797096
tensor(0.0346),tensor(0.5624),tensor(0.1663),tensor(0.5612),1.0792748082825796
tensor(0.0346),tensor(0.5624),tensor(0.1663),tensor(0.5612),1.0792748025247993
tensor(0.0346),tensor(0.5624),tensor(0.1663),tensor(0.5612),1.0792748024672194
tensor(0.0346),tensor(0.5670),tensor(0.1663),tensor(0.5612),1.0784343377059262
tensor(0.0346),tensor(0.5671),tensor(0.1663),tensor(0.5612),1.0784203776406744
tensor(0.0345),tensor(0.6184),tensor(0.1663),tensor(0.5612),0.9979792922672254
tensor(0.0345),tensor(1.0494),tensor(0.1663),tensor(0.5612),1.1751233222638344
tensor(0.0345),tensor(0.8085),tensor(0.1663),tensor(0.5612),0.3661967204455714
tensor(0.0345),tensor(0.8211),tensor(0.1663),tensor(0.5612),0.3600611007967748
tensor(0.0345),tensor(0.8439),tensor(0.1663),tensor(0.5612),0.3695490281659667
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597857599517985
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597857541727913
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597857531371342
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.35978575311436
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5612),0.3597857530116361
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5611),0.35978575186830936
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.5611),0.35978573906501565
tensor(0.0348),tensor(0.8244),tensor(0.1663),tensor(0.5609),0.35978547450364734
tensor(0.0371),tensor(0.8241),tensor(0.1667),tensor(0.5585),0.35976959747114345
tensor(0.0600),tensor(0.8219),tensor(0.1702),tensor(0.5342),0.35822338511794466
tensor(0.0602),tensor(0.8219),tensor(0.1703),tensor(0.5339),0.3581905555811489
tensor(0.1758),tensor(0.8106),tensor(0.1881),tensor(0.4115),0.15013805354769766
tensor(0.1769),tensor(0.8105),tensor(0.1883),tensor(0.4102),0.14569532418455242
tensor(0.2951),tensor(0.7990),tensor(0.2065),tensor(0.2849),-0.17673147548998497
tensor(0.2916),tensor(0.7994),tensor(0.2060),tensor(0.2887),-0.1773405081458243
tensor(0.2801),tensor(0.8005),tensor(0.2042),tensor(0.3009),-0.17360570034746992
tensor(0.2907),tensor(0.7994),tensor(0.2059),tensor(0.2896),-0.1773638654916979
tensor(0.3472),tensor(0.7940),tensor(0.2146),tensor(0.2297),-0.0848868073272655
tensor(0.2907),tensor(0.7994),tensor(0.2059),tensor(0.2896),-0.17736386731863946
tensor(0.2907),tensor(0.7994),tensor(0.2059),tensor(0.2896),-0.177364036678332
tensor(0.2907),tensor(0.7994),tensor(0.2059),tensor(0.2896),-0.1773655608428568
tensor(0.2907),tensor(0.7995),tensor(0.2059),tensor(0.2896),-0.17738079528986078
tensor(0.2908),tensor(0.7996),tensor(0.2058),tensor(0.2896),-0.17753241977245238
tensor(0.2909),tensor(0.8014),tensor(0.2052),tensor(0.2896),-0.17897650587572742
tensor(0.2928),tensor(0.8185),tensor(0.1994),tensor(0.2899),-0.1860713369598509
tensor(0.2928),tensor(0.8185),tensor(0.1994),tensor(0.2899),-0.18609868075902716
tensor(0.2928),tensor(0.8185),tensor(0.1994),tensor(0.2900),-0.1863447543342436
tensor(0.2933),tensor(0.8184),tensor(0.1998),tensor(0.2903),-0.1888034220847054
