x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.1661),tensor(0.5612),0.43871623308178737
tensor(0.3418),tensor(0.3418),tensor(0.1661),tensor(0.5612),0.4387161304943812
tensor(0.3418),tensor(0.3418),tensor(0.1660),tensor(0.5612),0.4387149723245658
tensor(0.3418),tensor(0.3418),tensor(0.1651),tensor(0.5612),0.4386801514402257
tensor(0.3418),tensor(0.3418),tensor(0.1561),tensor(0.5612),0.4360305910790068
tensor(0.3418),tensor(0.3418),tensor(0.0661),tensor(0.5612),0.27798688341862704
tensor(0.3418),tensor(0.3418),tensor(0.0363),tensor(0.5612),0.2522884730999816
tensor(0.3418),tensor(0.3418),tensor(0.0347),tensor(0.5612),0.2522063050908977
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.25220611706172896
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.25220611685932054
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.25220611508637975
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.252206102181622
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.25220610161812185
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.2522060966554967
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.2522060578082877
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.252206057757985
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.2522060573073162
tensor(0.3418),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.25220605300407145
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.2522060303166726
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.2522060303062051
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.25220603025892724
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.2522060297258845
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.2522060297204328
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.25220602901460476
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.25220601117485825
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.25220601094081946
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.25220601093847345
