x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.2808112067546133
tensor(0.1661),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.2808113093319471
tensor(0.1660),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.2808124673880468
tensor(0.1651),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.2808472848541569
tensor(0.1561),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.28349658673799105
tensor(0.0661),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.44153290454355715
tensor(0.0363),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46723901560283027
tensor(0.0347),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732112931084524
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732127614373714
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732127754537445
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732127784858246
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673212792100521
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732129369910946
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213897767703
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732138980718063
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.467321390079504
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213926671783
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732139269180745
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732139291236047
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732139500811287
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213950280624
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732139520670957
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732139690426083
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213969204201
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213970651234
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213984401341
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732139845322285
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213985704322
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213996841867
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213996947884
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673213997424182
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214002520374
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214039161626
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214039183047
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214039374866
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140411975853
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140411975853
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140412149353
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214041292886
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.4673214042126906
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140481234524
tensor(0.0345),tensor(0.8244),tensor(0.3418),tensor(0.3418),-0.46732140481234524
