x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1665),-0.2808112069614539
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1665),-0.28081130960550593
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1665),-0.28081131065833814
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1665),-0.2808118432750363
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1665),-0.28081184914641816
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1665),-0.2808118492051866
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1665),-0.28081186850199313
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1671),-0.2808255994765733
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1671),-0.2808258074997357
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1671),-0.28082580958704034
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1673),-0.28083864992412216
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1673),-0.2808387976987402
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1673),-0.28083879917842375
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1674),-0.2808441252378615
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1674),-0.2808441807985529
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.1760),-0.28325820493659026
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.2613),-0.4656722199552177
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3444),-0.6053507164201593
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3421),-0.6055274950415653
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3340),-0.6039688808044573
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296409010278
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296409178336
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.6055296409178336
