x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.043908184545133795
tensor(0.1661),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.043908081957513105
tensor(0.1660),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.043906923785276546
tensor(0.1651),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.04387210282818847
tensor(0.1561),tensor(0.3418),tensor(0.8244),tensor(0.1663),0.041222536966908196
tensor(0.0661),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.11682132794091046
tensor(0.0363),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.14251957444337826
tensor(0.0347),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.14260174360791064
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.14260193501942742
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.14260193519425923
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.14260193676143912
tensor(0.0345),tensor(0.3418),tensor(0.8244),tensor(0.1663),-0.14260195180890184
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.14260203984590486
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.14260203997504367
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.14260204114356487
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.14260204115530722
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.1426020426676979
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.14260204268291524
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.14260205626380912
tensor(0.0346),tensor(0.3418),tensor(0.8244),tensor(0.1662),-0.14260229358727963
tensor(0.0350),tensor(0.3418),tensor(0.8243),tensor(0.1655),-0.1426135257416538
tensor(0.0389),tensor(0.3415),tensor(0.8242),tensor(0.1586),-0.14360182369904795
tensor(0.0781),tensor(0.3392),tensor(0.8225),tensor(0.0903),-0.20962848956991
tensor(0.0984),tensor(0.3379),tensor(0.8217),tensor(0.0550),-0.22734441718213044
tensor(0.0958),tensor(0.3381),tensor(0.8218),tensor(0.0595),-0.22783649260679273
tensor(0.0957),tensor(0.3381),tensor(0.8218),tensor(0.0596),-0.2278368649600002
tensor(0.1305),tensor(0.3358),tensor(0.8202),tensor(-0.0011),-0.1427781865549158
tensor(0.0958),tensor(0.3381),tensor(0.8218),tensor(0.0596),-0.22783690730271633
tensor(0.0958),tensor(0.3381),tensor(0.8218),tensor(0.0596),-0.2278371424607394
tensor(0.0958),tensor(0.3381),tensor(0.8218),tensor(0.0596),-0.22783925887568604
tensor(0.0958),tensor(0.3381),tensor(0.8218),tensor(0.0596),-0.22784985133610314
tensor(0.0957),tensor(0.3381),tensor(0.8218),tensor(0.0595),-0.22796632561381863
tensor(0.0953),tensor(0.3383),tensor(0.8219),tensor(0.0595),-0.22912886394340945
tensor(0.0907),tensor(0.3403),tensor(0.8232),tensor(0.0586),-0.24050963173131276
tensor(0.0457),tensor(0.3598),tensor(0.8358),tensor(0.0502),-0.3075156752939158
tensor(0.0455),tensor(0.3596),tensor(0.8357),tensor(0.0502),-0.3079389307840371
tensor(0.0436),tensor(0.3576),tensor(0.8345),tensor(0.0499),-0.3114968923730163
tensor(0.0436),tensor(0.3576),tensor(0.8345),tensor(0.0499),-0.3115367467903758
tensor(0.0436),tensor(0.3575),tensor(0.8344),tensor(0.0497),-0.3118933937618169
tensor(0.0430),tensor(0.3559),tensor(0.8334),tensor(0.0479),-0.3152569097749641
tensor(0.0430),tensor(0.3559),tensor(0.8334),tensor(0.0478),-0.3152852391271157
tensor(0.0429),tensor(0.3558),tensor(0.8333),tensor(0.0477),-0.3155389118295236
tensor(0.0420),tensor(0.3545),tensor(0.8325),tensor(0.0465),-0.3179475611297421
