x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1665),1.0793122394161347
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1665),1.0793121367696161
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1665),1.0793121357167583
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1666),1.079310962504601
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1666),1.0793109485915129
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1675),1.0792748938000616
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1675),1.0792743110155205
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1675),1.079274305165443
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1678),1.0792528509543589
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1678),1.0792526126948887
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.1798),1.0745474717903603
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.2996),0.7981556654726327
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.3365),0.755317611220061
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.3416),0.754594977615231
tensor(0.5612),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.754593799383664
tensor(0.5611),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.75459378361478
tensor(0.5610),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.7545932056251577
tensor(0.5598),tensor(0.0345),tensor(0.5613),tensor(0.3419),0.7545442703675082
tensor(0.5474),tensor(0.0345),tensor(0.5622),tensor(0.3430),0.7497666074611334
tensor(0.4236),tensor(0.0345),tensor(0.5718),tensor(0.3539),0.40797837826248057
tensor(0.3399),tensor(0.0344),tensor(0.5782),tensor(0.3613),0.25461813321058313
tensor(0.3420),tensor(0.0344),tensor(0.5781),tensor(0.3611),0.2544865067457156
tensor(0.3501),tensor(0.0344),tensor(0.5774),tensor(0.3604),0.25611502122089314
tensor(0.3422),tensor(0.0344),tensor(0.5781),tensor(0.3611),0.25448520636498356
tensor(-20.5241),tensor(0.0191),tensor(2.1880),tensor(2.1827),8.165156644177692
tensor(0.3383),tensor(0.0344),tensor(0.5784),tensor(0.3614),0.2548666080348242
tensor(0.3418),tensor(0.0344),tensor(0.5781),tensor(0.3611),0.2544887500303793
tensor(0.3422),tensor(0.0344),tensor(0.5781),tensor(0.3611),0.2544852002701724
tensor(0.3422),tensor(0.0344),tensor(0.5781),tensor(0.3611),0.2544850231408063
tensor(0.3422),tensor(0.0344),tensor(0.5781),tensor(0.3611),0.2544842251925424
tensor(0.3422),tensor(0.0344),tensor(0.5781),tensor(0.3611),0.2544754516420287
tensor(0.3422),tensor(0.0344),tensor(0.5781),tensor(0.3610),0.25438792883085687
tensor(0.3421),tensor(0.0344),tensor(0.5781),tensor(0.3601),0.2535339957736171
tensor(0.3414),tensor(0.0344),tensor(0.5782),tensor(0.3514),0.2471457896496484
tensor(0.3414),tensor(0.0344),tensor(0.5782),tensor(0.3514),0.24712538053006894
tensor(0.3413),tensor(0.0344),tensor(0.5784),tensor(0.3513),0.2469412179132868
tensor(0.3411),tensor(0.0344),tensor(0.5800),tensor(0.3504),0.2450521233828605
tensor(0.3391),tensor(0.0346),tensor(0.5960),tensor(0.3414),0.22154510934328053
tensor(0.3192),tensor(0.0361),tensor(0.7562),tensor(0.2517),-0.1750092856529942
tensor(0.3155),tensor(0.0363),tensor(0.7859),tensor(0.2351),-0.19774010439840936
tensor(0.3154),tensor(0.0364),tensor(0.7862),tensor(0.2350),-0.1980593161507851
tensor(0.3153),tensor(0.0364),tensor(0.7894),tensor(0.2340),-0.20069257187344886
tensor(0.3153),tensor(0.0364),tensor(0.7894),tensor(0.2340),-0.20082256863142062
tensor(0.3155),tensor(0.0364),tensor(0.7895),tensor(0.2343),-0.20199226426254951
tensor(0.3170),tensor(0.0362),tensor(0.7908),tensor(0.2370),-0.2136577661461031
tensor(0.3323),tensor(0.0352),tensor(0.8033),tensor(0.2645),-0.32293850575392785
tensor(0.3325),tensor(0.0352),tensor(0.8034),tensor(0.2649),-0.32443498413099553
tensor(0.3336),tensor(0.0351),tensor(0.8041),tensor(0.2692),-0.3377280016077048
tensor(0.3450),tensor(0.0343),tensor(0.8113),tensor(0.3120),-0.44044847354674915
tensor(0.3450),tensor(0.0343),tensor(0.8114),tensor(0.3120),-0.4405277619460155
tensor(0.3450),tensor(0.0343),tensor(0.8115),tensor(0.3125),-0.4412363347352122
tensor(0.3451),tensor(0.0344),tensor(0.8130),tensor(0.3167),-0.44781800244982506
tensor(0.3451),tensor(0.0344),tensor(0.8130),tensor(0.3167),-0.447859481482652
tensor(0.3450),tensor(0.0344),tensor(0.8131),tensor(0.3170),-0.4482308908028384
tensor(0.3448),tensor(0.0344),tensor(0.8142),tensor(0.3194),-0.45175552367156785
tensor(0.3448),tensor(0.0344),tensor(0.8142),tensor(0.3194),-0.4517880597238126
tensor(0.3448),tensor(0.0344),tensor(0.8143),tensor(0.3197),-0.4520794059060135
tensor(0.3445),tensor(0.0344),tensor(0.8152),tensor(0.3218),-0.4548458040491178
tensor(0.3445),tensor(0.0344),tensor(0.8152),tensor(0.3218),-0.4548716576066945
tensor(0.3445),tensor(0.0344),tensor(0.8153),tensor(0.3220),-0.4551031670699015
tensor(0.3443),tensor(0.0344),tensor(0.8162),tensor(0.3239),-0.4573017323792144
tensor(0.3443),tensor(0.0344),tensor(0.8162),tensor(0.3239),-0.45732235382685654
tensor(0.3443),tensor(0.0344),tensor(0.8162),tensor(0.3241),-0.45750701298408647
tensor(0.3440),tensor(0.0344),tensor(0.8170),tensor(0.3258),-0.45926086774605823
tensor(0.3440),tensor(0.0344),tensor(0.8170),tensor(0.3258),-0.45927736700119964
tensor(0.3440),tensor(0.0344),tensor(0.8171),tensor(0.3260),-0.4594251139735784
tensor(0.3438),tensor(0.0344),tensor(0.8177),tensor(0.3275),-0.4608285154862522
tensor(0.3438),tensor(0.0344),tensor(0.8177),tensor(0.3275),-0.4608417486397876
tensor(0.3438),tensor(0.0344),tensor(0.8178),tensor(0.3276),-0.4609602489783511
tensor(0.3436),tensor(0.0344),tensor(0.8184),tensor(0.3289),-0.46208592790527836
tensor(0.3436),tensor(0.0344),tensor(0.8184),tensor(0.3290),-0.4620965616322039
tensor(0.3436),tensor(0.0344),tensor(0.8185),tensor(0.3291),-0.4621917849481236
tensor(0.3434),tensor(0.0345),tensor(0.8190),tensor(0.3303),-0.4630963983754866
tensor(0.3434),tensor(0.0345),tensor(0.8190),tensor(0.3303),-0.4631049560277206
tensor(0.3434),tensor(0.0345),tensor(0.8191),tensor(0.3304),-0.4631815886455216
tensor(0.3433),tensor(0.0345),tensor(0.8195),tensor(0.3314),-0.46390962489487825
tensor(0.3433),tensor(0.0345),tensor(0.8195),tensor(0.3314),-0.46391651993091954
tensor(0.3433),tensor(0.0345),tensor(0.8196),tensor(0.3315),-0.46397826418506694
tensor(0.3431),tensor(0.0345),tensor(0.8200),tensor(0.3325),-0.4645648769865106
tensor(0.3431),tensor(0.0345),tensor(0.8200),tensor(0.3325),-0.464570437667927
tensor(0.3431),tensor(0.0345),tensor(0.8201),tensor(0.3326),-0.4646202330201768
tensor(0.3430),tensor(0.0345),tensor(0.8205),tensor(0.3334),-0.46509333674095255
tensor(0.3430),tensor(0.0345),tensor(0.8205),tensor(0.3334),-0.4650978246995362
tensor(0.3430),tensor(0.0345),tensor(0.8205),tensor(0.3335),-0.46513801398365534
tensor(0.3429),tensor(0.0345),tensor(0.8209),tensor(0.3343),-0.4655198597513681
tensor(0.3429),tensor(0.0345),tensor(0.8209),tensor(0.3343),-0.4655234841510387
tensor(0.3429),tensor(0.0345),tensor(0.8209),tensor(0.3344),-0.46555594037769266
tensor(0.3428),tensor(0.0345),tensor(0.8212),tensor(0.3350),-0.46586431880576257
tensor(0.3428),tensor(0.0345),tensor(0.8212),tensor(0.3351),-0.46586724727018475
tensor(0.3428),tensor(0.0345),tensor(0.8212),tensor(0.3351),-0.4658934714743833
tensor(0.3427),tensor(0.0345),tensor(0.8215),tensor(0.3357),-0.4661426410526159
tensor(0.3427),tensor(0.0345),tensor(0.8215),tensor(0.3357),-0.46614500817542637
tensor(0.3427),tensor(0.0345),tensor(0.8216),tensor(0.3358),-0.4661662056196293
tensor(0.3426),tensor(0.0345),tensor(0.8218),tensor(0.3363),-0.46636761594132203
tensor(0.3426),tensor(0.0345),tensor(0.8218),tensor(0.3363),-0.4663695299628384
tensor(0.3426),tensor(0.0345),tensor(0.8218),tensor(0.3364),-0.4663866699230423
tensor(0.3425),tensor(0.0345),tensor(0.8221),tensor(0.3369),-0.46654952922853093
tensor(0.3425),tensor(0.0345),tensor(0.8221),tensor(0.3369),-0.46655107730505896
tensor(0.3425),tensor(0.0345),tensor(0.8221),tensor(0.3369),-0.4665649402549539
tensor(0.3424),tensor(0.0345),tensor(0.8223),tensor(0.3374),-0.466696663426867
tensor(0.3424),tensor(0.0345),tensor(0.8223),tensor(0.3374),-0.46669791580911524
tensor(0.3424),tensor(0.0345),tensor(0.8223),tensor(0.3374),-0.466709130836148
tensor(0.3424),tensor(0.0345),tensor(0.8225),tensor(0.3378),-0.46681569470203543
tensor(0.3424),tensor(0.0345),tensor(0.8225),tensor(0.3378),-0.4668167080612268
tensor(0.3424),tensor(0.0345),tensor(0.8225),tensor(0.3379),-0.46682578265084296
tensor(0.3423),tensor(0.0345),tensor(0.8227),tensor(0.3382),-0.46691200884739875
tensor(0.3423),tensor(0.0345),tensor(0.8227),tensor(0.3382),-0.46691282893116626
tensor(0.3423),tensor(0.0345),tensor(0.8227),tensor(0.3383),-0.46692017274963704
tensor(0.3423),tensor(0.0345),tensor(0.8229),tensor(0.3386),-0.4669899536123892
tensor(0.3423),tensor(0.0345),tensor(0.8229),tensor(0.3386),-0.46699061737085695
tensor(0.3423),tensor(0.0345),tensor(0.8229),tensor(0.3386),-0.4669965613038471
