x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.0346),tensor(0.1663),tensor(0.1661),0.182116420575456
tensor(0.8244),tensor(0.0346),tensor(0.1663),tensor(0.1661),0.18211631799855235
tensor(0.8244),tensor(0.0346),tensor(0.1663),tensor(0.1660),0.18211515994730115
tensor(0.8244),tensor(0.0346),tensor(0.1663),tensor(0.1651),0.18208034262639153
tensor(0.8244),tensor(0.0346),tensor(0.1663),tensor(0.1561),0.1794310517038485
tensor(0.8244),tensor(0.0346),tensor(0.1663),tensor(0.0661),0.021395044511870367
tensor(0.8244),tensor(0.0346),tensor(0.1663),tensor(0.0363),-0.004311397083607289
tensor(0.8244),tensor(0.0346),tensor(0.1663),tensor(0.0347),-0.004393508518929366
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393703579740987
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.004393703728722471
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.0043937050629077705
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0345),-0.00439371774663573
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0346),-0.00439377876794822
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0346),-0.004393778771152483
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0346),-0.004393778785645168
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0346),-0.004393778951131139
tensor(0.8244),tensor(0.0345),tensor(0.1663),tensor(0.0346),-0.004393781220912388
tensor(0.8244),tensor(0.0345),tensor(0.1662),tensor(0.0346),-0.004393865409109083
tensor(0.8244),tensor(0.0345),tensor(0.1658),tensor(0.0346),-0.004400854419221332
tensor(0.8248),tensor(0.0337),tensor(0.1610),tensor(0.0351),-0.005082911128881051
tensor(0.8283),tensor(0.0256),tensor(0.1137),tensor(0.0400),-0.06421245362117373
tensor(0.8361),tensor(0.0079),tensor(0.0086),tensor(0.0509),-0.14587625542756688
tensor(0.8341),tensor(0.0124),tensor(0.0355),tensor(0.0481),-0.17115343950753914
tensor(0.8338),tensor(0.0131),tensor(0.0392),tensor(0.0477),-0.1716716475213966
