x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5614),0.17327362660907578
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5614),0.17327352403007606
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5614),0.1732735229783769
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5614),0.173272991866626
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5614),0.1732729860202775
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5619),0.17325997827303213
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5619),0.17325978235388415
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5619),0.17325978038810788
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5645),0.17299455977749426
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5645),0.17299023009126901
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5645),0.17299018662662194
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5786),0.16548189233430516
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.7337),-0.35697026488865324
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.8197),-0.5456950453529801
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.8240),-0.5462496894017533
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528384477758
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.8244),-0.5462528384477758
