x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.3418),tensor(0.1661),tensor(0.3418),0.43871623283883193
tensor(0.5612),tensor(0.3418),tensor(0.1661),tensor(0.3418),0.4387161302253666
tensor(0.5612),tensor(0.3418),tensor(0.1660),tensor(0.3418),0.4387149717614277
tensor(0.5612),tensor(0.3418),tensor(0.1651),tensor(0.3418),0.43868014204184874
tensor(0.5612),tensor(0.3418),tensor(0.1561),tensor(0.3418),0.43602991378500633
tensor(0.5612),tensor(0.3418),tensor(0.0661),tensor(0.3418),0.2779671438308185
tensor(0.5612),tensor(0.3418),tensor(0.0363),tensor(0.3418),0.2522886631853649
tensor(0.5612),tensor(0.3418),tensor(0.0347),tensor(0.3418),0.2522063552313886
tensor(0.5612),tensor(0.3419),tensor(0.0344),tensor(0.3418),0.25220645656076784
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.3418),0.2522059947937978
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.3418),0.25220599292253243
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.3418),0.25220599282185935
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.3418),0.25220599191133963
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.3418),0.252205982364366
tensor(0.5612),tensor(0.3418),tensor(0.0345),tensor(0.3418),0.25220598226483987
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.2522058871682752
tensor(0.5612),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.252205885997349
tensor(0.5616),tensor(0.3420),tensor(0.0346),tensor(0.3417),0.2522022757605664
tensor(0.5616),tensor(0.3420),tensor(0.0346),tensor(0.3417),0.25220221558617495
tensor(0.5616),tensor(0.3420),tensor(0.0346),tensor(0.3417),0.25220221498202366
tensor(0.5635),tensor(0.3430),tensor(0.0347),tensor(0.3414),0.2521110304324554
tensor(0.5635),tensor(0.3430),tensor(0.0347),tensor(0.3414),0.25210950530745924
tensor(0.5635),tensor(0.3430),tensor(0.0347),tensor(0.3414),0.2521094899948656
tensor(0.5738),tensor(0.3484),tensor(0.0355),tensor(0.3398),0.24939410134524373
tensor(0.6867),tensor(0.4077),tensor(0.0443),tensor(0.3215),0.034380239282200936
tensor(0.7928),tensor(0.4633),tensor(0.0526),tensor(0.3043),-0.10342526547266369
tensor(0.7791),tensor(0.4562),tensor(0.0515),tensor(0.3065),-0.10806934775522337
tensor(0.7783),tensor(0.4558),tensor(0.0515),tensor(0.3067),-0.10808386394513571
tensor(0.7692),tensor(0.4510),tensor(0.0508),tensor(0.3081),-0.10630076487955398
tensor(0.7783),tensor(0.4557),tensor(0.0515),tensor(0.3067),-0.10808391920681265
tensor(0.8975),tensor(0.5182),tensor(0.0608),tensor(0.2874),0.2089020542081972
tensor(0.7783),tensor(0.4558),tensor(0.0515),tensor(0.3067),-0.10808395994783428
tensor(0.7783),tensor(0.4558),tensor(0.0515),tensor(0.3067),-0.10808437315901029
tensor(0.7783),tensor(0.4558),tensor(0.0515),tensor(0.3067),-0.10808809205759473
tensor(0.7783),tensor(0.4558),tensor(0.0515),tensor(0.3067),-0.10810670509106672
tensor(0.7783),tensor(0.4557),tensor(0.0515),tensor(0.3067),-0.1083114053245979
tensor(0.7784),tensor(0.4553),tensor(0.0514),tensor(0.3068),-0.11035779499986734
tensor(0.7788),tensor(0.4509),tensor(0.0502),tensor(0.3085),-0.13074725943564908
tensor(0.7832),tensor(0.4071),tensor(0.0388),tensor(0.3249),-0.3141430246652536
tensor(0.7832),tensor(0.4069),tensor(0.0387),tensor(0.3249),-0.3148360401059804
tensor(0.7835),tensor(0.4050),tensor(0.0386),tensor(0.3250),-0.3210099168330096
tensor(0.7868),tensor(0.3865),tensor(0.0370),tensor(0.3265),-0.37572123298211774
tensor(0.7868),tensor(0.3864),tensor(0.0370),tensor(0.3265),-0.37595398388709533
