x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.18211642041062118
tensor(0.1663),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.1821163177715002
tensor(0.1663),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.1821163167187186
tensor(0.1663),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.1821157841276088
tensor(0.1663),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.18211577825650888
tensor(0.1663),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.18211577819774333
tensor(0.1663),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.18211574340197656
tensor(0.1663),tensor(0.0346),tensor(0.1665),tensor(0.8244),0.18211574305212797
tensor(0.1663),tensor(0.0346),tensor(0.1666),tensor(0.8244),0.18211473185597574
tensor(0.1663),tensor(0.0346),tensor(0.1666),tensor(0.8244),0.182114720520221
tensor(0.1663),tensor(0.0346),tensor(0.1678),tensor(0.8244),0.18206117622350015
tensor(0.1663),tensor(0.0346),tensor(0.1678),tensor(0.8244),0.18206029294186613
tensor(0.1663),tensor(0.0346),tensor(0.1678),tensor(0.8244),0.1820602840742508
tensor(0.1663),tensor(0.0346),tensor(0.1736),tensor(0.8244),0.1807350851462156
tensor(0.1663),tensor(0.0346),tensor(0.2372),tensor(0.8244),0.06645167226090769
tensor(0.1663),tensor(0.0345),tensor(0.3671),tensor(0.8244),-0.12621170835666135
tensor(0.1663),tensor(0.0345),tensor(0.3455),tensor(0.8244),-0.142254476719276
tensor(0.1663),tensor(0.0345),tensor(0.3424),tensor(0.8244),-0.14259347608185907
tensor(0.1663),tensor(0.0345),tensor(0.3319),tensor(0.8244),-0.14006701571992392
tensor(0.1663),tensor(0.0345),tensor(0.3418),tensor(0.8244),-0.14260201356897415
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260201409202716
tensor(0.1663),tensor(0.0346),tensor(0.3418),tensor(0.8244),-0.14260201738277237
tensor(0.1662),tensor(0.0346),tensor(0.3418),tensor(0.8243),-0.14260203200118848
tensor(0.1658),tensor(0.0349),tensor(0.3417),tensor(0.8240),-0.14260244080333348
tensor(0.1615),tensor(0.0375),tensor(0.3410),tensor(0.8209),-0.14263185591925606
tensor(0.1292),tensor(0.0577),tensor(0.3352),tensor(0.7974),-0.1423972777082638
tensor(0.1426),tensor(0.0493),tensor(0.3376),tensor(0.8072),-0.14293539706962408
tensor(0.1422),tensor(0.0496),tensor(0.3375),tensor(0.8069),-0.14293575201181102
tensor(0.1408),tensor(0.0504),tensor(0.3373),tensor(0.8059),-0.14293207871848995
tensor(0.1421),tensor(0.0496),tensor(0.3375),tensor(0.8068),-0.14293575915791973
tensor(0.1421),tensor(0.0496),tensor(0.3375),tensor(0.8068),-0.142935767152842
tensor(0.1421),tensor(0.0496),tensor(0.3375),tensor(0.8068),-0.14293583909172844
tensor(0.1421),tensor(0.0496),tensor(0.3375),tensor(0.8068),-0.14293655695474833
tensor(0.1420),tensor(0.0497),tensor(0.3376),tensor(0.8068),-0.14294358296421478
tensor(0.1413),tensor(0.0502),tensor(0.3382),tensor(0.8062),-0.14299854474845053
tensor(0.1413),tensor(0.0502),tensor(0.3382),tensor(0.8061),-0.1430031206705255
tensor(0.1409),tensor(0.0504),tensor(0.3382),tensor(0.8059),-0.14304456812069236
tensor(0.1368),tensor(0.0528),tensor(0.3379),tensor(0.8031),-0.14347806644505876
tensor(0.1157),tensor(0.0650),tensor(0.3364),tensor(0.7889),-0.14488597727149682
tensor(0.1157),tensor(0.0650),tensor(0.3364),tensor(0.7889),-0.1448929566908089
tensor(0.1155),tensor(0.0651),tensor(0.3364),tensor(0.7888),-0.14495569642955117
tensor(0.1137),tensor(0.0660),tensor(0.3364),tensor(0.7877),-0.1455744500891618
tensor(0.0954),tensor(0.0749),tensor(0.3370),tensor(0.7774),-0.1496244036381088
tensor(0.0954),tensor(0.0749),tensor(0.3370),tensor(0.7774),-0.14966978085071356
tensor(0.0951),tensor(0.0749),tensor(0.3371),tensor(0.7773),-0.15007753521926157
tensor(0.0922),tensor(0.0755),tensor(0.3380),tensor(0.7767),-0.15408549289123677
tensor(0.0633),tensor(0.0810),tensor(0.3476),tensor(0.7699),-0.18121785521921527
tensor(0.0633),tensor(0.0810),tensor(0.3477),tensor(0.7700),-0.1813515287588541
tensor(0.0632),tensor(0.0807),tensor(0.3479),tensor(0.7702),-0.18255090786363565
tensor(0.0620),tensor(0.0781),tensor(0.3501),tensor(0.7724),-0.1941747434297537
tensor(0.0500),tensor(0.0520),tensor(0.3721),tensor(0.7945),-0.26874637231393295
tensor(0.0500),tensor(0.0520),tensor(0.3720),tensor(0.7945),-0.2688424841959297
tensor(0.0497),tensor(0.0518),tensor(0.3719),tensor(0.7947),-0.26970380746856315
tensor(0.0477),tensor(0.0502),tensor(0.3703),tensor(0.7968),-0.27795048929493865
tensor(0.0274),tensor(0.0343),tensor(0.3543),tensor(0.8175),-0.32252160677389125
tensor(0.0274),tensor(0.0342),tensor(0.3543),tensor(0.8176),-0.32253900545237785
tensor(0.0275),tensor(0.0342),tensor(0.3542),tensor(0.8177),-0.3226944295528401
tensor(0.0288),tensor(0.0339),tensor(0.3530),tensor(0.8187),-0.32413319083920306
tensor(0.0288),tensor(0.0339),tensor(0.3530),tensor(0.8187),-0.32414392189013963
tensor(0.0289),tensor(0.0339),tensor(0.3529),tensor(0.8187),-0.3242399709883207
tensor(0.0293),tensor(0.0341),tensor(0.3517),tensor(0.8192),-0.3251479192307171
tensor(0.0293),tensor(0.0341),tensor(0.3517),tensor(0.8192),-0.32515596471518393
tensor(0.0294),tensor(0.0341),tensor(0.3516),tensor(0.8193),-0.3252280067630328
tensor(0.0299),tensor(0.0341),tensor(0.3508),tensor(0.8198),-0.3259120403944112
