x0,x1,x2,x3,loss
tensor(0.5612),tensor(0.0346),tensor(0.5610),tensor(0.0346),0.8928010665244249
tensor(0.5612),tensor(0.0346),tensor(0.5610),tensor(0.0346),0.8928009639636257
tensor(0.5612),tensor(0.0346),tensor(0.5609),tensor(0.0346),0.8927998101534872
tensor(0.5612),tensor(0.0346),tensor(0.5600),tensor(0.0346),0.8927654325807358
tensor(0.5612),tensor(0.0346),tensor(0.5510),tensor(0.0346),0.8901470289484492
tensor(0.5612),tensor(0.0346),tensor(0.4610),tensor(0.0345),0.6773592136483658
tensor(0.5612),tensor(0.0346),tensor(0.3125),tensor(0.0345),0.41187768385208634
tensor(0.5612),tensor(0.0346),tensor(0.3372),tensor(0.0345),0.3909638631461344
tensor(0.5612),tensor(0.0346),tensor(0.3411),tensor(0.0345),0.3904287129213656
tensor(0.5612),tensor(0.0346),tensor(0.3531),tensor(0.0345),0.39368019536800397
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.0345),0.3904142705628043
tensor(0.5612),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.39041426812403573
tensor(0.5611),tensor(0.0346),tensor(0.3418),tensor(0.0346),0.39041421317541086
tensor(0.5606),tensor(0.0346),tensor(0.3420),tensor(0.0349),0.3904103984387659
tensor(0.5557),tensor(0.0353),tensor(0.3437),tensor(0.0378),0.3900475393874686
tensor(0.5068),tensor(0.0425),tensor(0.3608),tensor(0.0669),0.3568476191621651
tensor(0.2664),tensor(0.0778),tensor(0.4446),tensor(0.2100),0.4266523204708644
tensor(0.3835),tensor(0.0606),tensor(0.4038),tensor(0.1403),0.21292124348137687
tensor(0.3808),tensor(0.0610),tensor(0.4047),tensor(0.1419),0.21272860033637161
tensor(0.3694),tensor(0.0627),tensor(0.4087),tensor(0.1487),0.21466982229254167
tensor(0.3800),tensor(0.0611),tensor(0.4050),tensor(0.1424),0.21271700049763018
tensor(-638.4877),tensor(93.7660),tensor(223.2260),tensor(380.4289),416.47308846793544
tensor(0.3776),tensor(0.0615),tensor(0.4058),tensor(0.1438),0.21281394935219153
tensor(0.3798),tensor(0.0612),tensor(0.4051),tensor(0.1425),0.21271788279668505
tensor(0.3800),tensor(0.0611),tensor(0.4050),tensor(0.1424),0.21271699835006283
tensor(0.3800),tensor(0.0611),tensor(0.4050),tensor(0.1424),0.21271693942548
tensor(0.3800),tensor(0.0611),tensor(0.4050),tensor(0.1424),0.2127164091046617
tensor(0.3800),tensor(0.0611),tensor(0.4050),tensor(0.1424),0.21271375486048358
tensor(0.3800),tensor(0.0611),tensor(0.4050),tensor(0.1424),0.21268456474454936
tensor(0.3799),tensor(0.0611),tensor(0.4049),tensor(0.1425),0.2123927913954781
tensor(0.3793),tensor(0.0612),tensor(0.4040),tensor(0.1432),0.20948791164673264
tensor(0.3726),tensor(0.0623),tensor(0.3945),tensor(0.1508),0.1817971630075231
tensor(0.3280),tensor(0.0696),tensor(0.3308),tensor(0.2020),0.08146054606574098
tensor(0.3279),tensor(0.0696),tensor(0.3308),tensor(0.2020),0.08138846551931755
tensor(0.3275),tensor(0.0695),tensor(0.3307),tensor(0.2026),0.08073918263396786
tensor(0.3234),tensor(0.0687),tensor(0.3290),tensor(0.2077),0.07420441104031357
tensor(0.2819),tensor(0.0611),tensor(0.3124),tensor(0.2591),0.019930373150566595
tensor(0.2818),tensor(0.0610),tensor(0.3123),tensor(0.2592),0.019728559258115525
tensor(0.2811),tensor(0.0607),tensor(0.3121),tensor(0.2604),0.017929135908193075
tensor(0.2738),tensor(0.0567),tensor(0.3101),tensor(0.2722),0.0018590037810238302
tensor(0.2738),tensor(0.0567),tensor(0.3101),tensor(0.2722),0.001667628359141645
tensor(0.2739),tensor(0.0560),tensor(0.3103),tensor(0.2725),-4.145682999848077e-05
tensor(0.2741),tensor(0.0492),tensor(0.3122),tensor(0.2746),-0.015773556500750827
tensor(0.2741),tensor(0.0492),tensor(0.3122),tensor(0.2746),-0.01593553185273754
tensor(0.2741),tensor(0.0489),tensor(0.3123),tensor(0.2751),-0.01738772672635412
tensor(0.2735),tensor(0.0456),tensor(0.3127),tensor(0.2799),-0.03133564469395901
tensor(0.2688),tensor(0.0176),tensor(0.3166),tensor(0.3211),-0.09731473072158724
tensor(0.2688),tensor(0.0176),tensor(0.3167),tensor(0.3211),-0.09741002257122022
tensor(0.2692),tensor(0.0174),tensor(0.3168),tensor(0.3210),-0.09826499052289318
tensor(0.2725),tensor(0.0156),tensor(0.3183),tensor(0.3199),-0.10654570860975525
tensor(0.3063),tensor(-0.0025),tensor(0.3334),tensor(0.3085),-0.157592574271059
tensor(0.3063),tensor(-0.0025),tensor(0.3334),tensor(0.3086),-0.15768892100285983
tensor(0.3066),tensor(-0.0025),tensor(0.3335),tensor(0.3088),-0.15855312197170088
tensor(0.3092),tensor(-0.0023),tensor(0.3341),tensor(0.3111),-0.16690302770876167
tensor(0.3353),tensor(-0.0004),tensor(0.3398),tensor(0.3342),-0.21867156620128855
tensor(0.3353),tensor(-0.0004),tensor(0.3398),tensor(0.3342),-0.21871809809085221
tensor(0.3353),tensor(-0.0002),tensor(0.3398),tensor(0.3343),-0.21913579257877575
tensor(0.3358),tensor(0.0023),tensor(0.3400),tensor(0.3354),-0.22319935620001605
tensor(0.3405),tensor(0.0271),tensor(0.3417),tensor(0.3463),-0.24812674311311095
tensor(0.3405),tensor(0.0271),tensor(0.3417),tensor(0.3463),-0.24813220774198955
tensor(0.3405),tensor(0.0272),tensor(0.3417),tensor(0.3463),-0.2481810615682973
tensor(0.3408),tensor(0.0281),tensor(0.3417),tensor(0.3458),-0.24863706518910703
tensor(0.3408),tensor(0.0281),tensor(0.3417),tensor(0.3458),-0.24864020309377724
tensor(0.3408),tensor(0.0282),tensor(0.3417),tensor(0.3457),-0.24866830214623542
tensor(0.3409),tensor(0.0288),tensor(0.3417),tensor(0.3454),-0.24893520597891233
tensor(0.3409),tensor(0.0288),tensor(0.3417),tensor(0.3454),-0.2489377266648487
tensor(0.3409),tensor(0.0288),tensor(0.3417),tensor(0.3454),-0.24896029906513037
tensor(0.3410),tensor(0.0294),tensor(0.3417),tensor(0.3450),-0.24917474709804696
tensor(0.3410),tensor(0.0294),tensor(0.3417),tensor(0.3450),-0.24917677908653185
tensor(0.3410),tensor(0.0294),tensor(0.3417),tensor(0.3450),-0.24919497533449067
tensor(0.3410),tensor(0.0299),tensor(0.3417),tensor(0.3447),-0.2493678561416041
tensor(0.3410),tensor(0.0299),tensor(0.3417),tensor(0.3447),-0.24936949596028546
tensor(0.3410),tensor(0.0299),tensor(0.3417),tensor(0.3447),-0.24938418039214913
tensor(0.3411),tensor(0.0304),tensor(0.3417),tensor(0.3444),-0.24952369937546645
tensor(0.3411),tensor(0.0304),tensor(0.3417),tensor(0.3444),-0.24952502354658987
tensor(0.3411),tensor(0.0304),tensor(0.3417),tensor(0.3444),-0.24953688139759994
tensor(0.3412),tensor(0.0308),tensor(0.3417),tensor(0.3442),-0.2496495468580456
tensor(0.3412),tensor(0.0308),tensor(0.3417),tensor(0.3442),-0.24965061669778152
tensor(0.3412),tensor(0.0308),tensor(0.3417),tensor(0.3441),-0.24966019704000475
tensor(0.3412),tensor(0.0312),tensor(0.3417),tensor(0.3439),-0.24975122454305768
tensor(0.3412),tensor(0.0312),tensor(0.3417),tensor(0.3439),-0.2497520892534841
tensor(0.3413),tensor(0.0312),tensor(0.3417),tensor(0.3439),-0.2497598326829127
tensor(0.3413),tensor(0.0315),tensor(0.3417),tensor(0.3437),-0.24983340773005488
tensor(0.3413),tensor(0.0315),tensor(0.3417),tensor(0.3437),-0.2498341068793468
tensor(0.3413),tensor(0.0315),tensor(0.3417),tensor(0.3437),-0.24984036772297658
tensor(0.3414),tensor(0.0318),tensor(0.3418),tensor(0.3435),-0.24989985644728596
tensor(0.3414),tensor(0.0318),tensor(0.3418),tensor(0.3435),-0.2499004218916034
tensor(0.3414),tensor(0.0318),tensor(0.3418),tensor(0.3435),-0.249905485417274
tensor(0.3414),tensor(0.0321),tensor(0.3418),tensor(0.3434),-0.24995359799489109
tensor(0.3414),tensor(0.0321),tensor(0.3418),tensor(0.3434),-0.24995405540949572
tensor(0.3414),tensor(0.0321),tensor(0.3418),tensor(0.3433),-0.24995815153633089
tensor(0.3414),tensor(0.0323),tensor(0.3418),tensor(0.3432),-0.24999707237327856
tensor(0.3414),tensor(0.0323),tensor(0.3418),tensor(0.3432),-0.24999744246854927
tensor(0.3414),tensor(0.0324),tensor(0.3418),tensor(0.3432),-0.2500007566560012
tensor(0.3415),tensor(0.0326),tensor(0.3418),tensor(0.3431),-0.25003224780362393
tensor(0.3415),tensor(0.0326),tensor(0.3418),tensor(0.3431),-0.2500325472966314
tensor(0.3415),tensor(0.0326),tensor(0.3418),tensor(0.3430),-0.2500352292446614
tensor(0.3415),tensor(0.0328),tensor(0.3418),tensor(0.3429),-0.2500607130332368
tensor(0.3415),tensor(0.0328),tensor(0.3418),tensor(0.3429),-0.25006095542520584
tensor(0.3415),tensor(0.0328),tensor(0.3418),tensor(0.3429),-0.2500631260362749
tensor(0.3415),tensor(0.0329),tensor(0.3418),tensor(0.3428),-0.25008375120516146
tensor(0.3415),tensor(0.0329),tensor(0.3418),tensor(0.3428),-0.25008394740512174
tensor(0.3415),tensor(0.0330),tensor(0.3418),tensor(0.3428),-0.25008570436886557
tensor(0.3416),tensor(0.0331),tensor(0.3418),tensor(0.3427),-0.25010239911710347
tensor(0.3416),tensor(0.0331),tensor(0.3418),tensor(0.3427),-0.250102557942928
tensor(0.3416),tensor(0.0331),tensor(0.3418),tensor(0.3427),-0.250103980222871
tensor(0.3416),tensor(0.0332),tensor(0.3418),tensor(0.3426),-0.2501174948321507
tensor(0.3416),tensor(0.0332),tensor(0.3418),tensor(0.3426),-0.2501176234136582
tensor(0.3416),tensor(0.0333),tensor(0.3418),tensor(0.3426),-0.25011877485694073
tensor(0.3416),tensor(0.0334),tensor(0.3418),tensor(0.3425),-0.2501297159848075
tensor(0.3416),tensor(0.0334),tensor(0.3418),tensor(0.3425),-0.2501298200884294
tensor(0.3416),tensor(0.0334),tensor(0.3418),tensor(0.3425),-0.25013075233315873
tensor(0.3416),tensor(0.0335),tensor(0.3418),tensor(0.3425),-0.25013961063444956
tensor(0.3416),tensor(0.0335),tensor(0.3418),tensor(0.3425),-0.25013969492496496
tensor(0.3416),tensor(0.0335),tensor(0.3418),tensor(0.3425),-0.2501404497440235
tensor(0.3417),tensor(0.0336),tensor(0.3418),tensor(0.3424),-0.25014762213897757
tensor(0.3417),tensor(0.0336),tensor(0.3418),tensor(0.3424),-0.25014769039067325
tensor(0.3417),tensor(0.0336),tensor(0.3418),tensor(0.3424),-0.25014830158264145
tensor(0.3417),tensor(0.0337),tensor(0.3418),tensor(0.3423),-0.25015410922265313
tensor(0.3417),tensor(0.0337),tensor(0.3418),tensor(0.3423),-0.25015416448978967
tensor(0.3417),tensor(0.0337),tensor(0.3418),tensor(0.3423),-0.25015465940544734
tensor(0.3417),tensor(0.0338),tensor(0.3418),tensor(0.3423),-0.25015936217671697
tensor(0.3417),tensor(0.0338),tensor(0.3418),tensor(0.3423),-0.25015940693121164
tensor(0.3417),tensor(0.0338),tensor(0.3418),tensor(0.3423),-0.2501598077064871
tensor(0.3417),tensor(0.0339),tensor(0.3418),tensor(0.3422),-0.2501636159447531
tensor(0.3417),tensor(0.0339),tensor(0.3418),tensor(0.3422),-0.2501636159447531
tensor(0.3417),tensor(0.0339),tensor(0.3418),tensor(0.3422),-0.25016365218743525
tensor(0.3417),tensor(0.0339),tensor(0.3418),tensor(0.3422),-0.2501639767396821
tensor(0.3417),tensor(0.0339),tensor(0.3418),tensor(0.3422),-0.25016706069636646
tensor(0.3417),tensor(0.0339),tensor(0.3418),tensor(0.3422),-0.2501670900469071
tensor(0.3417),tensor(0.0339),tensor(0.3418),tensor(0.3422),-0.25016735288022823
tensor(0.3417),tensor(0.0340),tensor(0.3418),tensor(0.3422),-0.2501698503743248
tensor(0.3417),tensor(0.0340),tensor(0.3418),tensor(0.3422),-0.25016987414395386
tensor(0.3417),tensor(0.0340),tensor(0.3418),tensor(0.3422),-0.2501700870003675
tensor(0.3417),tensor(0.0340),tensor(0.3418),tensor(0.3421),-0.2501721096056366
tensor(0.3417),tensor(0.0340),tensor(0.3418),tensor(0.3421),-0.25017212885595247
tensor(0.3417),tensor(0.0341),tensor(0.3418),tensor(0.3421),-0.25017230124204093
tensor(0.3417),tensor(0.0341),tensor(0.3418),tensor(0.3421),-0.25017393929112586
tensor(0.3417),tensor(0.0341),tensor(0.3418),tensor(0.3421),-0.25017395488167155
tensor(0.3417),tensor(0.0341),tensor(0.3418),tensor(0.3421),-0.2501740944946155
tensor(0.3417),tensor(0.0341),tensor(0.3418),tensor(0.3421),-0.2501754211271557
tensor(0.3417),tensor(0.0341),tensor(0.3418),tensor(0.3421),-0.250175433753911
tensor(0.3417),tensor(0.0341),tensor(0.3418),tensor(0.3421),-0.2501755468261914
tensor(0.3417),tensor(0.0342),tensor(0.3418),tensor(0.3420),-0.2501766212641504
tensor(0.3417),tensor(0.0342),tensor(0.3418),tensor(0.3420),-0.25017663149068153
tensor(0.3417),tensor(0.0342),tensor(0.3418),tensor(0.3420),-0.2501767230690184
tensor(0.3418),tensor(0.0342),tensor(0.3418),tensor(0.3420),-0.25017759326715305
tensor(0.3418),tensor(0.0342),tensor(0.3418),tensor(0.3420),-0.2501776015498226
tensor(0.3418),tensor(0.0342),tensor(0.3418),tensor(0.3420),-0.2501776757209268
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3420),-0.250178380511879
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3420),-0.2501783872202499
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3420),-0.2501784472935492
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3420),-0.2501790181241133
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3420),-0.2501790235574672
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3420),-0.25017907221302027
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3420),-0.25017953454963265
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3420),-0.2501795389503411
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3420),-0.25017957835858123
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3419),-0.2501799528251393
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3419),-0.2501799563894906
tensor(0.3418),tensor(0.0343),tensor(0.3418),tensor(0.3419),-0.2501799883081722
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.250180291607223
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.25018029449418655
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.25018032034687737
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.25018056600546673
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.2501805683437907
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.2501805892834268
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.25018078825701034
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.2501807901509683
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.2501808071113179
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.2501809682727685
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.2501809698068134
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.2501809835441491
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.25018111407974086
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.2501811153222727
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.2501811209044637
tensor(0.3418),tensor(0.0344),tensor(0.3418),tensor(0.3419),-0.25018118063161754
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018161005564604
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501816103066294
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018161255417887
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018163391090253
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.250181634114181
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501816350274287
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501816447988065
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817150537602
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018171509482817
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817154625901
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817189571567
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018171899042047
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018171913986137
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018172073881795
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817322351792
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018173224189993
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018173230208324
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018173287396145
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018173287396145
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.250181732879405
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817329038614
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018173316553544
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018173504694435
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817350480442
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.2501817350578933
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018173515148157
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.3418),-0.25018173515148157
