x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5610),1.0793122221998996
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5610),1.0793121196611923
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5609),1.079310966099584
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5600),1.0792765959306831
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5510),1.0766587547619797
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.4610),0.8639087415477423
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.3125),0.5984072596166126
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.3372),0.5774755990189174
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.3411),0.5769398738986492
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.3531),0.5801917157228014
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.5769254131486047
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.5769253684320074
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.5769253678254497
tensor(0.1662),tensor(0.0345),tensor(0.5614),tensor(0.3418),0.5769235109910087
tensor(0.1662),tensor(0.0345),tensor(0.5614),tensor(0.3418),0.5769234792513686
tensor(0.1654),tensor(0.0345),tensor(0.5636),tensor(0.3417),0.5767585095861518
tensor(0.1654),tensor(0.0345),tensor(0.5636),tensor(0.3417),0.5767555181444225
tensor(0.1654),tensor(0.0345),tensor(0.5636),tensor(0.3417),0.5767554880958052
tensor(0.1641),tensor(0.0344),tensor(0.5673),tensor(0.3416),0.5758454569199325
tensor(0.1441),tensor(0.0328),tensor(0.6219),tensor(0.3398),0.4734756788885808
tensor(-0.0117),tensor(0.0203),tensor(1.0477),tensor(0.3254),0.537845742453272
tensor(0.0652),tensor(0.0264),tensor(0.8375),tensor(0.3325),-0.29637767504798274
tensor(0.0659),tensor(0.0265),tensor(0.8355),tensor(0.3325),-0.2965540846598091
tensor(0.0737),tensor(0.0271),tensor(0.8141),tensor(0.3333),-0.28440282108914083
tensor(0.0661),tensor(0.0265),tensor(0.8349),tensor(0.3326),-0.29656209099021374
tensor(-1.1202),tensor(-0.0687),tensor(4.0771),tensor(0.2324),1.7590920063610425
tensor(0.0660),tensor(0.0265),tensor(0.8351),tensor(0.3326),-0.296561386748465
tensor(0.0661),tensor(0.0265),tensor(0.8350),tensor(0.3326),-0.296562104690248
tensor(0.0661),tensor(0.0265),tensor(0.8350),tensor(0.3326),-0.2965624786996917
tensor(0.0661),tensor(0.0265),tensor(0.8350),tensor(0.3326),-0.29656584326332835
tensor(0.0661),tensor(0.0265),tensor(0.8350),tensor(0.3326),-0.2965993382710972
tensor(0.0661),tensor(0.0265),tensor(0.8350),tensor(0.3334),-0.2969192113753677
tensor(0.0661),tensor(0.0265),tensor(0.8352),tensor(0.3407),-0.29859834881343456
tensor(0.0661),tensor(0.0265),tensor(0.8352),tensor(0.3407),-0.29865130924039623
tensor(0.0658),tensor(0.0266),tensor(0.8351),tensor(0.3407),-0.2991261780749326
tensor(0.0632),tensor(0.0272),tensor(0.8344),tensor(0.3408),-0.3036956345299428
tensor(0.0369),tensor(0.0341),tensor(0.8273),tensor(0.3417),-0.32873349443679034
tensor(0.0369),tensor(0.0341),tensor(0.8273),tensor(0.3417),-0.32873428813236
tensor(0.0369),tensor(0.0341),tensor(0.8273),tensor(0.3417),-0.32874139394379587
tensor(0.0367),tensor(0.0341),tensor(0.8270),tensor(0.3417),-0.3288087447995538
tensor(0.0367),tensor(0.0341),tensor(0.8270),tensor(0.3417),-0.3288093530478943
tensor(0.0366),tensor(0.0341),tensor(0.8270),tensor(0.3417),-0.3288147998958241
tensor(0.0365),tensor(0.0342),tensor(0.8268),tensor(0.3418),-0.32886655716031854
tensor(0.0365),tensor(0.0342),tensor(0.8268),tensor(0.3418),-0.32886704983453197
tensor(0.0364),tensor(0.0342),tensor(0.8267),tensor(0.3418),-0.32887146172255827
tensor(0.0363),tensor(0.0342),tensor(0.8265),tensor(0.3418),-0.32891338488774885
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.32911316879261676
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.3418),-0.32911316879261676
