x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.2522050601023398
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.2522049575268123
tensor(0.5614),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.2522049564751487
tensor(0.5615),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.252203788318977
tensor(0.5615),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.2522037744965672
tensor(0.5624),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.2521682219612729
tensor(0.5624),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.2521676483947425
tensor(0.5624),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.2521676426372695
tensor(0.5670),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.2513272240356217
tensor(0.5671),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.251313264737053
tensor(0.6184),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.170876429079367
tensor(1.0495),tensor(0.3418),tensor(0.3418),tensor(0.0346),0.3480628091503321
tensor(0.8085),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.4609010263724416
tensor(0.8211),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.46704562419330636
tensor(0.8439),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.45755921094774865
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.46732140203562894
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.46732140444486037
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.4673214044460183
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.4673214044561404
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.4673214045277563
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.4673214045277563
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.4673214045315278
tensor(0.8244),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.46732140455562104
