x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.3597847821744768
tensor(0.5610),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.3597846796257765
tensor(0.5609),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.3597835259517481
tensor(0.5600),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.3597491524337932
tensor(0.5510),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.3571310568405793
tensor(0.4610),tensor(0.0346),tensor(0.8244),tensor(0.1663),0.14436394432520916
tensor(0.3125),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.1211285071874122
tensor(0.3372),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.14205209613630201
tensor(0.3411),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.14258756108263787
tensor(0.3531),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.13933588184486473
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.14260201350815294
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.1426020138466106
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.1663),-0.1426020138466106
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.14260201424927776
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.1426020142534653
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.1426020144831184
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.14260201448546128
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.14260201830932578
tensor(0.3418),tensor(0.0345),tensor(0.8244),tensor(0.1663),-0.14260201835540828
tensor(0.3418),tensor(0.0345),tensor(0.8243),tensor(0.1664),-0.1426020997792
tensor(0.3418),tensor(0.0345),tensor(0.8243),tensor(0.1664),-0.14260210105797488
tensor(0.3418),tensor(0.0345),tensor(0.8243),tensor(0.1664),-0.14260210107080934
tensor(0.3418),tensor(0.0345),tensor(0.8243),tensor(0.1664),-0.14260210239619733
tensor(0.3419),tensor(0.0336),tensor(0.8232),tensor(0.1679),-0.14260873352772319
tensor(0.3419),tensor(0.0336),tensor(0.8232),tensor(0.1679),-0.14260885349861327
tensor(0.3419),tensor(0.0336),tensor(0.8232),tensor(0.1679),-0.1426088547037417
tensor(0.3420),tensor(0.0335),tensor(0.8230),tensor(0.1681),-0.14261090913329497
tensor(0.3420),tensor(0.0335),tensor(0.8230),tensor(0.1681),-0.1426109310547504
tensor(0.3420),tensor(0.0335),tensor(0.8230),tensor(0.1681),-0.142610931274103
tensor(0.3420),tensor(0.0335),tensor(0.8230),tensor(0.1681),-0.14261105208208721
tensor(0.3420),tensor(0.0335),tensor(0.8230),tensor(0.1681),-0.1426110532943227
tensor(0.3420),tensor(0.0334),tensor(0.8229),tensor(0.1683),-0.14261285247958858
tensor(0.3420),tensor(0.0334),tensor(0.8229),tensor(0.1683),-0.1426128713065483
tensor(0.3420),tensor(0.0334),tensor(0.8229),tensor(0.1683),-0.14261287149490148
tensor(0.3428),tensor(0.0281),tensor(0.8160),tensor(0.1774),-0.14293732081120925
tensor(0.3428),tensor(0.0280),tensor(0.8160),tensor(0.1775),-0.14294290089202774
tensor(0.3513),tensor(-0.0306),tensor(0.7404),tensor(0.2784),-0.13452062542278215
tensor(0.3476),tensor(-0.0050),tensor(0.7733),tensor(0.2344),-0.14971866181864552
tensor(0.3477),tensor(-0.0057),tensor(0.7724),tensor(0.2357),-0.14972757719613902
tensor(0.3477),tensor(-0.0057),tensor(0.7724),tensor(0.2357),-0.14983747691710447
tensor(0.3480),tensor(-0.0056),tensor(0.7727),tensor(0.2357),-0.150823520567066
tensor(0.3503),tensor(-0.0040),tensor(0.7751),tensor(0.2365),-0.1603791212122552
tensor(0.3740),tensor(0.0120),tensor(0.7993),tensor(0.2444),-0.22339542640276056
tensor(0.3879),tensor(0.0035),tensor(0.7902),tensor(0.2762),-0.26313752407397534
tensor(0.3879),tensor(0.0035),tensor(0.7902),tensor(0.2763),-0.2634270982320159
tensor(0.3881),tensor(0.0036),tensor(0.7904),tensor(0.2773),-0.26602035217367415
tensor(0.3896),tensor(0.0039),tensor(0.7918),tensor(0.2874),-0.2905109604014302
tensor(0.3896),tensor(0.0040),tensor(0.7918),tensor(0.2874),-0.29085916427325353
tensor(0.3894),tensor(0.0043),tensor(0.7921),tensor(0.2882),-0.2939786557789789
tensor(0.3877),tensor(0.0074),tensor(0.7952),tensor(0.2959),-0.32367755293123
tensor(0.3762),tensor(0.0282),tensor(0.8161),tensor(0.3478),-0.4334331878475243
tensor(0.3762),tensor(0.0282),tensor(0.8161),tensor(0.3477),-0.43349185153658276
tensor(0.3759),tensor(0.0283),tensor(0.8163),tensor(0.3477),-0.43401745904946054
tensor(0.3735),tensor(0.0292),tensor(0.8175),tensor(0.3470),-0.43903815148735115
tensor(0.3488),tensor(0.0380),tensor(0.8303),tensor(0.3404),-0.46478872067555926
tensor(0.3488),tensor(0.0380),tensor(0.8303),tensor(0.3404),-0.46479517814905646
tensor(0.3487),tensor(0.0379),tensor(0.8302),tensor(0.3404),-0.4648529073411005
tensor(0.3479),tensor(0.0373),tensor(0.8297),tensor(0.3407),-0.46539177641496826
tensor(0.3479),tensor(0.0373),tensor(0.8297),tensor(0.3407),-0.4653956291952072
