x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.32028251465410884
tensor(0.5614),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3202826172343712
tensor(0.5614),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.32028261828608334
tensor(0.5615),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.320283786496178
tensor(0.5615),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.320283800319226
tensor(0.5624),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3203193544958192
tensor(0.5624),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3203199280888298
tensor(0.5624),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.3203199338465686
tensor(0.5670),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.32116039125002865
tensor(0.5671),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.32117435119300025
tensor(0.6184),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.4016147561979303
tensor(1.0494),tensor(0.8244),tensor(0.8244),tensor(0.3418),-0.22446394909780054
tensor(0.8085),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0333965100679825
tensor(0.8211),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0395335657419205
tensor(0.8439),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0300458805672252
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089764781413
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089790715537
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.03980897907308
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.039808979079215
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.039808979079215
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089790804557
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089790915521
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.039808979145269
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.3418),-1.0398089795355554
