x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.035065390686768755
tensor(0.5614),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.03506528810861084
tensor(0.5614),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.035065287056920455
tensor(0.5614),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.035064755949527925
tensor(0.5614),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.03506475010322737
tensor(0.5619),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.035051742462731225
tensor(0.5619),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.03505154654519106
tensor(0.5619),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.03505154457943115
tensor(0.5645),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.034786326145747636
tensor(0.5645),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.034781996495061605
tensor(0.5645),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.034781953030771265
tensor(0.5786),tensor(0.3418),tensor(0.0346),tensor(0.8244),0.027273720209875365
tensor(0.7337),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.4951758329500806
tensor(0.8197),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.6839033148699255
tensor(0.8240),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.6844579253728857
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.8244),-0.684461074302882
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610743674577
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610743674577
