x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.1663),0.7239643166900958
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.1663),0.7239642141117276
tensor(0.8244),tensor(0.5612),tensor(0.5614),tensor(0.1663),0.7239642130600348
tensor(0.8244),tensor(0.5612),tensor(0.5615),tensor(0.1663),0.7239630448715095
tensor(0.8244),tensor(0.5612),tensor(0.5615),tensor(0.1663),0.7239630310487168
tensor(0.8244),tensor(0.5612),tensor(0.5624),tensor(0.1663),0.723927477528644
tensor(0.8244),tensor(0.5612),tensor(0.5624),tensor(0.1663),0.7239269039462254
tensor(0.8244),tensor(0.5612),tensor(0.5624),tensor(0.1663),0.7239268981885929
tensor(0.8244),tensor(0.5612),tensor(0.5670),tensor(0.1663),0.7230864563058201
tensor(0.8244),tensor(0.5612),tensor(0.5671),tensor(0.1663),0.7230724966206089
tensor(0.8244),tensor(0.5612),tensor(0.6184),tensor(0.1663),0.6426335193471341
tensor(0.8244),tensor(0.5612),tensor(1.0495),tensor(0.1663),0.8197985550008444
tensor(0.8244),tensor(0.5612),tensor(0.8085),tensor(0.1663),0.010853483714087418
tensor(0.8244),tensor(0.5612),tensor(0.8211),tensor(0.1663),0.004713411941474533
tensor(0.8244),tensor(0.5612),tensor(0.8439),tensor(0.1663),0.014200588453366437
tensor(0.8244),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.004437854406369581
tensor(0.8244),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.004437851867350333
tensor(0.8244),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.004437851857480098
tensor(0.8244),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.004437851759088289
tensor(0.8244),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.004437851758017473
tensor(0.8244),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.004437850998356225
tensor(0.8244),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.004437813734819202
tensor(0.8244),tensor(0.5612),tensor(0.8244),tensor(0.1663),0.004437813094548005
tensor(0.8243),tensor(0.5614),tensor(0.8244),tensor(0.1665),0.00443446635626799
tensor(0.8243),tensor(0.5615),tensor(0.8244),tensor(0.1665),0.0044344056364066095
tensor(0.8243),tensor(0.5615),tensor(0.8244),tensor(0.1665),0.004434405026482693
tensor(0.8239),tensor(0.5627),tensor(0.8245),tensor(0.1676),0.004334909074606571
tensor(0.8239),tensor(0.5627),tensor(0.8245),tensor(0.1676),0.0043332197822363696
tensor(0.8239),tensor(0.5627),tensor(0.8245),tensor(0.1676),0.004333202819856922
tensor(0.8220),tensor(0.5698),tensor(0.8251),tensor(0.1736),0.0012764561832273671
tensor(0.8003),tensor(0.6475),tensor(0.8315),tensor(0.2397),-0.278017673547714
tensor(0.7476),tensor(0.8358),tensor(0.8469),tensor(0.3997),-0.8016079341036841
tensor(0.7588),tensor(0.7960),tensor(0.8437),tensor(0.3659),-0.8911027572155045
tensor(0.7603),tensor(0.7906),tensor(0.8432),tensor(0.3613),-0.8927853182540948
tensor(0.7643),tensor(0.7763),tensor(0.8420),tensor(0.3492),-0.8852375248092323
tensor(0.7605),tensor(0.7896),tensor(0.8431),tensor(0.3605),-0.8928260764877405
tensor(0.7516),tensor(0.8217),tensor(0.8458),tensor(0.3877),-0.848535208504181
tensor(0.7605),tensor(0.7896),tensor(0.8431),tensor(0.3605),-0.8928260767115219
tensor(0.7605),tensor(0.7896),tensor(0.8431),tensor(0.3605),-0.8928260767115219
tensor(0.7605),tensor(0.7896),tensor(0.8431),tensor(0.3605),-0.8928261631402166
tensor(0.7605),tensor(0.7896),tensor(0.8431),tensor(0.3605),-0.8928269387190281
tensor(0.7605),tensor(0.7896),tensor(0.8430),tensor(0.3605),-0.8928344688312243
tensor(0.7603),tensor(0.7896),tensor(0.8422),tensor(0.3606),-0.8928871909756374
