x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1663),tensor(0.1661),tensor(0.5612),0.5462959551800036
tensor(0.8244),tensor(0.1663),tensor(0.1661),tensor(0.5612),0.5462958526025639
tensor(0.8244),tensor(0.1663),tensor(0.1660),tensor(0.5612),0.5462946945452605
tensor(0.8244),tensor(0.1663),tensor(0.1651),tensor(0.5612),0.5462598770424699
tensor(0.8244),tensor(0.1663),tensor(0.1561),tensor(0.5612),0.5436105723679636
tensor(0.8244),tensor(0.1663),tensor(0.0661),tensor(0.5612),0.3855741717513344
tensor(0.8244),tensor(0.1663),tensor(0.0363),tensor(0.5612),0.35986813956332636
tensor(0.8244),tensor(0.1663),tensor(0.0347),tensor(0.5612),0.3597860252361192
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.35978581825832445
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.35978581759702555
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.35978581759035555
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.35978581622265104
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.35978579325245336
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.35978579298049046
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.3597857929777665
tensor(0.8244),tensor(0.1663),tensor(0.0345),tensor(0.5612),0.3597857927694981
tensor(0.8245),tensor(0.1664),tensor(0.0345),tensor(0.5613),0.3597850834628479
tensor(0.8245),tensor(0.1664),tensor(0.0345),tensor(0.5613),0.3597850720071311
tensor(0.8245),tensor(0.1664),tensor(0.0345),tensor(0.5613),0.3597850718921376
tensor(0.8245),tensor(0.1665),tensor(0.0345),tensor(0.5613),0.35978500101584515
tensor(0.8245),tensor(0.1665),tensor(0.0345),tensor(0.5613),0.3597850002912349
tensor(0.8248),tensor(0.1671),tensor(0.0345),tensor(0.5617),0.3597663766314807
tensor(0.8248),tensor(0.1671),tensor(0.0345),tensor(0.5617),0.3597660668688818
tensor(0.8248),tensor(0.1671),tensor(0.0345),tensor(0.5617),0.35976606375889986
tensor(0.8268),tensor(0.1706),tensor(0.0345),tensor(0.5641),0.3592169946793546
tensor(0.8268),tensor(0.1707),tensor(0.0345),tensor(0.5641),0.3592076979346142
tensor(0.8485),tensor(0.2099),tensor(0.0343),tensor(0.5906),0.3047377870457759
tensor(0.9949),tensor(0.4754),tensor(0.0330),tensor(0.7696),0.3010534379386315
tensor(0.9320),tensor(0.3613),tensor(0.0335),tensor(0.6927),-0.04761611467794063
tensor(0.9276),tensor(0.3534),tensor(0.0336),tensor(0.6874),-0.050364739640404825
tensor(0.9197),tensor(0.3391),tensor(0.0336),tensor(0.6777),-0.046162048778566944
tensor(0.9265),tensor(0.3513),tensor(0.0336),tensor(0.6860),-0.05048811780930248
tensor(0.9282),tensor(0.3543),tensor(0.0336),tensor(0.6880),-0.050233923598392946
tensor(0.9265),tensor(0.3514),tensor(0.0336),tensor(0.6860),-0.050488138235984026
tensor(0.9265),tensor(0.3514),tensor(0.0336),tensor(0.6860),-0.050488602603526375
tensor(0.9265),tensor(0.3514),tensor(0.0337),tensor(0.6860),-0.050492500333109834
tensor(0.9265),tensor(0.3514),tensor(0.0337),tensor(0.6860),-0.0504936427231317
tensor(0.9265),tensor(0.3514),tensor(0.0337),tensor(0.6860),-0.05049878885582939
tensor(0.9265),tensor(0.3514),tensor(0.0337),tensor(0.6860),-0.050555348787122964
tensor(0.9264),tensor(0.3514),tensor(0.0341),tensor(0.6860),-0.05111730589268649
tensor(0.9253),tensor(0.3517),tensor(0.0375),tensor(0.6862),-0.05637134605637607
tensor(0.9253),tensor(0.3517),tensor(0.0375),tensor(0.6862),-0.056454248031047885
tensor(0.9251),tensor(0.3518),tensor(0.0377),tensor(0.6863),-0.05719870640623219
tensor(0.9241),tensor(0.3521),tensor(0.0399),tensor(0.6870),-0.06447884909445742
tensor(0.9132),tensor(0.3555),tensor(0.0621),tensor(0.6947),-0.12123091072661873
tensor(0.9132),tensor(0.3555),tensor(0.0621),tensor(0.6948),-0.12139707477903483
tensor(0.9130),tensor(0.3556),tensor(0.0624),tensor(0.6951),-0.12288981861984064
tensor(0.9113),tensor(0.3562),tensor(0.0653),tensor(0.6981),-0.13754754559561377
tensor(0.8946),tensor(0.3625),tensor(0.0947),tensor(0.7280),-0.2588921515852594
tensor(0.8946),tensor(0.3625),tensor(0.0947),tensor(0.7281),-0.2592666813353983
tensor(0.8943),tensor(0.3625),tensor(0.0953),tensor(0.7290),-0.26262460914728697
tensor(0.8912),tensor(0.3625),tensor(0.1007),tensor(0.7381),-0.294890197161359
tensor(0.8633),tensor(0.3623),tensor(0.1498),tensor(0.8203),-0.4552421829130972
tensor(0.8633),tensor(0.3623),tensor(0.1499),tensor(0.8203),-0.4553707938495203
tensor(0.8627),tensor(0.3620),tensor(0.1500),tensor(0.8202),-0.45651965158840246
tensor(0.8575),tensor(0.3591),tensor(0.1518),tensor(0.8198),-0.46714678681731825
tensor(0.8575),tensor(0.3591),tensor(0.1518),tensor(0.8198),-0.4672107290295527
tensor(0.8572),tensor(0.3589),tensor(0.1520),tensor(0.8199),-0.46778328605332253
tensor(0.8541),tensor(0.3573),tensor(0.1533),tensor(0.8203),-0.4732185201851717
tensor(0.8541),tensor(0.3573),tensor(0.1533),tensor(0.8204),-0.4732691335731688
tensor(0.8538),tensor(0.3572),tensor(0.1534),tensor(0.8204),-0.4737223647700677
tensor(0.8511),tensor(0.3557),tensor(0.1545),tensor(0.8207),-0.47802744532230285
tensor(0.8510),tensor(0.3557),tensor(0.1545),tensor(0.8207),-0.47806807861016715
tensor(0.8508),tensor(0.3556),tensor(0.1546),tensor(0.8207),-0.4784319446848515
tensor(0.8484),tensor(0.3544),tensor(0.1555),tensor(0.8210),-0.4818887189524646
tensor(0.8484),tensor(0.3543),tensor(0.1555),tensor(0.8210),-0.4819215367554725
tensor(0.8482),tensor(0.3542),tensor(0.1555),tensor(0.8210),-0.48221542241240334
tensor(0.8460),tensor(0.3531),tensor(0.1562),tensor(0.8212),-0.48500806495349
tensor(0.8460),tensor(0.3531),tensor(0.1562),tensor(0.8212),-0.4850349033830099
