x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.5769244690971069
tensor(0.1661),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.5769243665188102
tensor(0.1660),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.5769232084518312
tensor(0.1651),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.5768883906582283
tensor(0.1561),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.5742390639943868
tensor(0.0661),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.41620203523286886
tensor(0.0363),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.39049665905687797
tensor(0.0347),tensor(0.0346),tensor(0.5612),tensor(0.3418),0.3904145401158231
tensor(0.0345),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.3904143454318916
tensor(0.0345),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.3904143452792497
tensor(0.0345),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.3904143439120576
tensor(0.0345),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.39041433089201494
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.3904142658829619
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.39041426586341915
tensor(0.0346),tensor(0.0345),tensor(0.5612),tensor(0.3418),0.3904142657749706
tensor(0.0346),tensor(0.0345),tensor(0.5611),tensor(0.3418),0.3904142647581394
tensor(0.0346),tensor(0.0345),tensor(0.5611),tensor(0.3418),0.3904142501437899
tensor(0.0346),tensor(0.0345),tensor(0.5610),tensor(0.3417),0.39041365941976613
tensor(0.0349),tensor(0.0344),tensor(0.5594),tensor(0.3408),0.39036331990794554
tensor(0.0381),tensor(0.0329),tensor(0.5436),tensor(0.3320),0.38546860437915337
tensor(0.0704),tensor(0.0177),tensor(0.3857),tensor(0.2437),0.1674860172480659
tensor(0.0709),tensor(0.0175),tensor(0.3833),tensor(0.2423),0.16735687500140084
tensor(0.0709),tensor(0.0175),tensor(0.3832),tensor(0.2423),0.16735667861115786
tensor(0.1627),tensor(-0.0255),tensor(-0.0663),tensor(-0.0091),0.5424703822241476
tensor(0.0709),tensor(0.0175),tensor(0.3831),tensor(0.2422),0.1673567269219651
tensor(0.0709),tensor(0.0175),tensor(0.3832),tensor(0.2423),0.16735667414303917
tensor(0.0709),tensor(0.0175),tensor(0.3832),tensor(0.2423),0.1673565651978602
tensor(0.0709),tensor(0.0175),tensor(0.3832),tensor(0.2423),0.16735607439974856
tensor(0.0709),tensor(0.0175),tensor(0.3832),tensor(0.2423),0.16735067670132864
tensor(0.0709),tensor(0.0175),tensor(0.3832),tensor(0.2423),0.16729669884625348
tensor(0.0709),tensor(0.0175),tensor(0.3832),tensor(0.2424),0.16675683406125297
tensor(0.0705),tensor(0.0179),tensor(0.3833),tensor(0.2441),0.16135041658838475
tensor(0.0667),tensor(0.0213),tensor(0.3844),tensor(0.2605),0.1073645136090791
tensor(0.0501),tensor(0.0360),tensor(0.3894),tensor(0.3319),-0.046260156441462925
tensor(0.0501),tensor(0.0360),tensor(0.3893),tensor(0.3320),-0.04640798240405525
tensor(0.0499),tensor(0.0361),tensor(0.3889),tensor(0.3321),-0.0477314992182092
tensor(0.0478),tensor(0.0365),tensor(0.3841),tensor(0.3334),-0.06027036303093053
tensor(0.0478),tensor(0.0365),tensor(0.3840),tensor(0.3334),-0.06038759828139718
tensor(0.0477),tensor(0.0365),tensor(0.3836),tensor(0.3335),-0.06143721494052966
tensor(0.0463),tensor(0.0363),tensor(0.3790),tensor(0.3339),-0.07138041653726179
tensor(0.0463),tensor(0.0363),tensor(0.3790),tensor(0.3339),-0.07146991261887752
tensor(0.0462),tensor(0.0363),tensor(0.3786),tensor(0.3340),-0.07227120102235166
tensor(0.0451),tensor(0.0361),tensor(0.3749),tensor(0.3351),-0.07986641304991281
tensor(0.0451),tensor(0.0361),tensor(0.3748),tensor(0.3351),-0.07993545086050721
tensor(0.0450),tensor(0.0361),tensor(0.3745),tensor(0.3351),-0.08055360081687672
tensor(0.0440),tensor(0.0360),tensor(0.3712),tensor(0.3355),-0.08641666804590108
tensor(0.0440),tensor(0.0360),tensor(0.3711),tensor(0.3355),-0.0864707120269074
tensor(0.0439),tensor(0.0359),tensor(0.3708),tensor(0.3356),-0.08695462345521839
tensor(0.0431),tensor(0.0358),tensor(0.3680),tensor(0.3363),-0.09154638894171296
tensor(0.0431),tensor(0.0358),tensor(0.3680),tensor(0.3363),-0.09158899886667678
tensor(0.0430),tensor(0.0358),tensor(0.3678),tensor(0.3364),-0.09197054026083759
tensor(0.0422),tensor(0.0357),tensor(0.3652),tensor(0.3367),-0.09559221658180389
tensor(0.0422),tensor(0.0357),tensor(0.3652),tensor(0.3367),-0.09562606045778126
tensor(0.0421),tensor(0.0357),tensor(0.3650),tensor(0.3368),-0.09592911318555253
tensor(0.0414),tensor(0.0356),tensor(0.3628),tensor(0.3374),-0.09880645906255779
tensor(0.0414),tensor(0.0356),tensor(0.3628),tensor(0.3374),-0.0988334482918806
tensor(0.0414),tensor(0.0356),tensor(0.3626),tensor(0.3374),-0.09907512544418148
tensor(0.0407),tensor(0.0355),tensor(0.3606),tensor(0.3377),-0.10137020337347076
tensor(0.0407),tensor(0.0355),tensor(0.3606),tensor(0.3377),-0.10139181314633913
tensor(0.0407),tensor(0.0355),tensor(0.3604),tensor(0.3378),-0.10158532147702068
tensor(0.0401),tensor(0.0354),tensor(0.3587),tensor(0.3382),-0.10342322876187518
tensor(0.0401),tensor(0.0354),tensor(0.3587),tensor(0.3382),-0.10344057314590055
tensor(0.0401),tensor(0.0354),tensor(0.3585),tensor(0.3382),-0.10359588775061229
tensor(0.0396),tensor(0.0353),tensor(0.3570),tensor(0.3385),-0.10507120925576942
tensor(0.0396),tensor(0.0353),tensor(0.3570),tensor(0.3385),-0.10508516212975223
tensor(0.0395),tensor(0.0353),tensor(0.3568),tensor(0.3386),-0.10521010735302161
tensor(0.0391),tensor(0.0352),tensor(0.3554),tensor(0.3389),-0.10639705164777229
tensor(0.0391),tensor(0.0352),tensor(0.3554),tensor(0.3389),-0.10640829286779047
tensor(0.0390),tensor(0.0352),tensor(0.3553),tensor(0.3389),-0.10650895628203898
tensor(0.0386),tensor(0.0351),tensor(0.3541),tensor(0.3392),-0.1074652941899485
tensor(0.0386),tensor(0.0351),tensor(0.3540),tensor(0.3392),-0.10747436287295818
tensor(0.0386),tensor(0.0351),tensor(0.3539),tensor(0.3392),-0.1075555718305651
tensor(0.0382),tensor(0.0351),tensor(0.3528),tensor(0.3394),-0.10832712330566016
tensor(0.0382),tensor(0.0351),tensor(0.3528),tensor(0.3394),-0.10833444604905618
tensor(0.0382),tensor(0.0351),tensor(0.3527),tensor(0.3395),-0.10840002051870738
tensor(0.0378),tensor(0.0350),tensor(0.3517),tensor(0.3397),-0.10902305569942462
tensor(0.0378),tensor(0.0350),tensor(0.3517),tensor(0.3397),-0.10902897332100975
tensor(0.0378),tensor(0.0350),tensor(0.3516),tensor(0.3397),-0.10908196516618864
tensor(0.0375),tensor(0.0350),tensor(0.3507),tensor(0.3399),-0.10958546497124383
tensor(0.0375),tensor(0.0350),tensor(0.3507),tensor(0.3399),-0.10959024980398488
tensor(0.0375),tensor(0.0350),tensor(0.3506),tensor(0.3399),-0.10963309768289582
tensor(0.0372),tensor(0.0349),tensor(0.3498),tensor(0.3401),-0.11004022418394413
tensor(0.0372),tensor(0.0349),tensor(0.3498),tensor(0.3401),-0.11004409489655394
tensor(0.0372),tensor(0.0349),tensor(0.3497),tensor(0.3401),-0.11007875692777384
tensor(0.0369),tensor(0.0349),tensor(0.3490),tensor(0.3403),-0.11040810974390729
tensor(0.0369),tensor(0.0349),tensor(0.3490),tensor(0.3403),-0.11041124206184078
tensor(0.0369),tensor(0.0349),tensor(0.3490),tensor(0.3403),-0.11043929183323985
tensor(0.0367),tensor(0.0349),tensor(0.3483),tensor(0.3404),-0.11070581955152262
tensor(0.0367),tensor(0.0349),tensor(0.3483),tensor(0.3404),-0.11070835504258628
tensor(0.0367),tensor(0.0349),tensor(0.3482),tensor(0.3404),-0.1107310602708642
tensor(0.0365),tensor(0.0348),tensor(0.3477),tensor(0.3406),-0.11094680649345844
tensor(0.0365),tensor(0.0348),tensor(0.3476),tensor(0.3406),-0.1109488593055031
tensor(0.0365),tensor(0.0348),tensor(0.3476),tensor(0.3406),-0.1109672421708782
tensor(0.0363),tensor(0.0348),tensor(0.3471),tensor(0.3407),-0.1111419183989749
tensor(0.0363),tensor(0.0348),tensor(0.3471),tensor(0.3407),-0.11114358069060973
tensor(0.0363),tensor(0.0348),tensor(0.3470),tensor(0.3407),-0.1111584664642387
tensor(0.0361),tensor(0.0348),tensor(0.3465),tensor(0.3408),-0.11129991369817709
tensor(0.0361),tensor(0.0348),tensor(0.3465),tensor(0.3408),-0.1113012599261258
tensor(0.0361),tensor(0.0348),tensor(0.3465),tensor(0.3408),-0.11131331536213952
tensor(0.0360),tensor(0.0348),tensor(0.3461),tensor(0.3409),-0.11142786871672956
