x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.3418),tensor(0.5610),tensor(0.0346),0.39041329610258024
tensor(0.0346),tensor(0.3418),tensor(0.5610),tensor(0.0346),0.39041319355419557
tensor(0.0346),tensor(0.3418),tensor(0.5609),tensor(0.0346),0.3904120398837175
tensor(0.0346),tensor(0.3418),tensor(0.5600),tensor(0.0346),0.39037766647154926
tensor(0.0346),tensor(0.3418),tensor(0.5510),tensor(0.0346),0.3877595789156796
tensor(0.0346),tensor(0.3418),tensor(0.4610),tensor(0.0346),0.17499300665318582
tensor(0.0346),tensor(0.3418),tensor(0.3125),tensor(0.0346),-0.09049972897606466
tensor(0.0346),tensor(0.3418),tensor(0.3372),tensor(0.0346),-0.11142357283647096
tensor(0.0346),tensor(0.3418),tensor(0.3411),tensor(0.0346),-0.11195904599083452
tensor(0.0346),tensor(0.3418),tensor(0.3531),tensor(0.0346),-0.10870736162300171
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349867880996
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349964969658
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349964969658
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349965072977
