x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.5374221840316825
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.537422286610577
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.5374222876622751
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.5374228187734814
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.5374228246198236
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.5374228246783408
tensor(0.8244),tensor(0.8244),tensor(0.5614),tensor(0.8244),-0.5374228364203691
tensor(0.8244),tensor(0.8244),tensor(0.5619),tensor(0.8244),-0.5374361889325233
tensor(0.8244),tensor(0.8244),tensor(0.5619),tensor(0.8244),-0.5374363904682636
tensor(0.8244),tensor(0.8244),tensor(0.5619),tensor(0.8244),-0.5374363924904231
tensor(0.8244),tensor(0.8244),tensor(0.5620),tensor(0.8244),-0.537438851168806
tensor(0.8244),tensor(0.8244),tensor(0.5620),tensor(0.8244),-0.5374388766870609
tensor(0.8244),tensor(0.8244),tensor(0.5677),tensor(0.8244),-0.5385206984261497
tensor(0.8244),tensor(0.8244),tensor(0.5678),tensor(0.8244),-0.5385399867801874
tensor(0.8244),tensor(0.8244),tensor(0.6254),tensor(0.8244),-0.6389744037836794
tensor(0.8244),tensor(0.8244),tensor(1.0005),tensor(0.8244),-0.6547401923556617
tensor(0.8244),tensor(0.8244),tensor(0.8369),tensor(0.8244),-1.2529551731351063
tensor(0.8244),tensor(0.8244),tensor(0.8269),tensor(0.8244),-1.2567918853925601
tensor(0.8244),tensor(0.8244),tensor(0.8067),tensor(0.8244),-1.2490241559160857
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.256948647364386
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.256948648962264
tensor(0.8244),tensor(0.8244),tensor(0.8244),tensor(0.8244),-1.256948648962264
