x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5610),tensor(0.3418),tensor(0.0346),0.39041329608857883
tensor(0.0346),tensor(0.5610),tensor(0.3418),tensor(0.0346),0.3904131935387213
tensor(0.0346),tensor(0.5609),tensor(0.3418),tensor(0.0346),0.39041203985167416
tensor(0.0346),tensor(0.5600),tensor(0.3418),tensor(0.0346),0.3903776659458852
tensor(0.0346),tensor(0.5510),tensor(0.3418),tensor(0.0346),0.3877595408894587
tensor(0.0346),tensor(0.4610),tensor(0.3418),tensor(0.0346),0.1749904481810211
tensor(0.0346),tensor(0.3125),tensor(0.3418),tensor(0.0346),-0.0905009585733303
tensor(0.0346),tensor(0.3372),tensor(0.3418),tensor(0.0346),-0.11142361302023232
tensor(0.0346),tensor(0.3411),tensor(0.3418),tensor(0.0346),-0.11195904785432459
tensor(0.0346),tensor(0.3531),tensor(0.3418),tensor(0.0346),-0.10870738743952733
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.1119734993165622
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349966000263
tensor(0.0346),tensor(0.3418),tensor(0.3418),tensor(0.0346),-0.11197349966000263
