x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.1665),tensor(0.0346),tensor(0.8244),-0.3597426404077228
tensor(0.8244),tensor(0.1665),tensor(0.0346),tensor(0.8244),-0.35974274305027404
tensor(0.8244),tensor(0.1665),tensor(0.0346),tensor(0.8244),-0.35974274410309093
tensor(0.8244),tensor(0.1666),tensor(0.0346),tensor(0.8244),-0.359743917269903
tensor(0.8244),tensor(0.1666),tensor(0.0346),tensor(0.8244),-0.3597439311824529
tensor(0.8244),tensor(0.1666),tensor(0.0346),tensor(0.8244),-0.3597439313217966
tensor(0.8244),tensor(0.1666),tensor(0.0346),tensor(0.8244),-0.3597439974612105
tensor(0.8244),tensor(0.1666),tensor(0.0346),tensor(0.8244),-0.35974399812744695
tensor(0.8244),tensor(0.1671),tensor(0.0346),tensor(0.8244),-0.35975741034545944
tensor(0.8244),tensor(0.1671),tensor(0.0346),tensor(0.8244),-0.3597576048294632
tensor(0.8244),tensor(0.1671),tensor(0.0346),tensor(0.8244),-0.3597576067803407
tensor(0.8244),tensor(0.1697),tensor(0.0346),tensor(0.8244),-0.3600497884961485
tensor(0.8244),tensor(0.1697),tensor(0.0346),tensor(0.8244),-0.3600545698722197
tensor(0.8244),tensor(0.1697),tensor(0.0346),tensor(0.8244),-0.36005461787201215
tensor(0.8244),tensor(0.1723),tensor(0.0346),tensor(0.8244),-0.36068189495461944
tensor(0.8244),tensor(0.2245),tensor(0.0346),tensor(0.8244),-0.44131496741234183
tensor(0.8244),tensor(0.3929),tensor(0.0346),tensor(0.8244),-0.6193871102195613
tensor(0.8244),tensor(0.3496),tensor(0.0346),tensor(0.8244),-0.6829017399217783
tensor(0.8244),tensor(0.3432),tensor(0.0346),tensor(0.8244),-0.684412113119756
tensor(0.8244),tensor(0.3313),tensor(0.0346),tensor(0.8244),-0.6816380522831476
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610740989437
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610743744377
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610743744377
