x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5610),tensor(0.1663),tensor(0.5612),0.9411039861796003
tensor(0.3418),tensor(0.5610),tensor(0.1663),tensor(0.5612),0.941103883631426
tensor(0.3418),tensor(0.5609),tensor(0.1663),tensor(0.5612),0.9411027299633152
tensor(0.3418),tensor(0.5600),tensor(0.1663),tensor(0.5612),0.9410683566216482
tensor(0.3418),tensor(0.5510),tensor(0.1663),tensor(0.5612),0.9384502744208305
tensor(0.3418),tensor(0.4610),tensor(0.1663),tensor(0.5612),0.7256840620013675
tensor(0.3418),tensor(0.3125),tensor(0.1663),tensor(0.5612),0.460191135650279
tensor(0.3418),tensor(0.3372),tensor(0.1663),tensor(0.5612),0.43926712191482226
tensor(0.3418),tensor(0.3411),tensor(0.1663),tensor(0.5612),0.43873164328084663
tensor(0.3418),tensor(0.3531),tensor(0.1663),tensor(0.5612),0.4419833310742371
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.4387171904174719
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5612),0.43871718999035114
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.5611),0.4387171872559509
tensor(0.3420),tensor(0.3421),tensor(0.1664),tensor(0.5608),0.4387168077101539
tensor(0.3432),tensor(0.3449),tensor(0.1669),tensor(0.5576),0.43868604907273906
tensor(0.3559),tensor(0.3726),tensor(0.1725),tensor(0.5260),0.4362148106867622
tensor(0.3856),tensor(0.4373),tensor(0.1857),tensor(0.4521),0.43235177251583373
tensor(0.3775),tensor(0.4195),tensor(0.1821),tensor(0.4725),0.4307153172902512
tensor(0.3777),tensor(0.4200),tensor(0.1822),tensor(0.4718),0.430713856914839
tensor(0.4185),tensor(0.5088),tensor(0.2002),tensor(0.3705),0.5018219863762193
tensor(0.3777),tensor(0.4201),tensor(0.1822),tensor(0.4718),0.4307138541762345
tensor(0.3777),tensor(0.4201),tensor(0.1822),tensor(0.4718),0.4307138350462363
tensor(0.3777),tensor(0.4201),tensor(0.1822),tensor(0.4718),0.43071366287620616
tensor(0.3777),tensor(0.4201),tensor(0.1822),tensor(0.4718),0.430712801163832
tensor(0.3777),tensor(0.4201),tensor(0.1822),tensor(0.4718),0.4307033238987043
tensor(0.3778),tensor(0.4201),tensor(0.1822),tensor(0.4717),0.4306085361730481
tensor(0.3782),tensor(0.4208),tensor(0.1824),tensor(0.4706),0.42965927462654485
tensor(0.3822),tensor(0.4273),tensor(0.1845),tensor(0.4600),0.42015324084586425
tensor(0.4020),tensor(0.4592),tensor(0.1949),tensor(0.4084),0.3915397290581592
tensor(0.4020),tensor(0.4592),tensor(0.1949),tensor(0.4084),0.39139358729395457
tensor(0.4021),tensor(0.4588),tensor(0.1949),tensor(0.4083),0.39007802664880714
tensor(0.4032),tensor(0.4549),tensor(0.1952),tensor(0.4077),0.3769027294558661
tensor(0.4139),tensor(0.4162),tensor(0.1984),tensor(0.4016),0.2517446205632931
tensor(0.4139),tensor(0.4159),tensor(0.1986),tensor(0.4013),0.24986289579493529
tensor(0.4138),tensor(0.4140),tensor(0.2002),tensor(0.3984),0.23307007055314577
tensor(0.4131),tensor(0.3940),tensor(0.2167),tensor(0.3701),0.08324427639866355
tensor(0.4130),tensor(0.3937),tensor(0.2168),tensor(0.3701),0.08193734124344905
tensor(0.4123),tensor(0.3913),tensor(0.2181),tensor(0.3697),0.07028787420742777
tensor(0.4053),tensor(0.3665),tensor(0.2309),tensor(0.3662),-0.03319886432655278
tensor(0.4051),tensor(0.3664),tensor(0.2314),tensor(0.3658),-0.035387717185899475
tensor(0.4038),tensor(0.3652),tensor(0.2352),tensor(0.3625),-0.054859754663379195
tensor(0.3906),tensor(0.3538),tensor(0.2735),tensor(0.3287),-0.2152017525542749
tensor(0.3905),tensor(0.3537),tensor(0.2736),tensor(0.3287),-0.21574230651555423
tensor(0.3898),tensor(0.3531),tensor(0.2747),tensor(0.3284),-0.22057131986335482
tensor(0.3829),tensor(0.3470),tensor(0.2860),tensor(0.3259),-0.2650282868874922
tensor(0.3829),tensor(0.3470),tensor(0.2861),tensor(0.3259),-0.2653084968037131
tensor(0.3824),tensor(0.3469),tensor(0.2867),tensor(0.3259),-0.26781722359777566
tensor(0.3772),tensor(0.3451),tensor(0.2927),tensor(0.3255),-0.2915572518800583
tensor(0.3771),tensor(0.3451),tensor(0.2928),tensor(0.3255),-0.29177326077544935
tensor(0.3767),tensor(0.3450),tensor(0.2933),tensor(0.3256),-0.29370746681564813
tensor(0.3728),tensor(0.3437),tensor(0.2987),tensor(0.3260),-0.31204642775359687
tensor(0.3728),tensor(0.3437),tensor(0.2988),tensor(0.3260),-0.31221594695322163
tensor(0.3724),tensor(0.3436),tensor(0.2992),tensor(0.3261),-0.31373383253000564
tensor(0.3690),tensor(0.3429),tensor(0.3038),tensor(0.3269),-0.3281274499415231
tensor(0.3690),tensor(0.3429),tensor(0.3039),tensor(0.3269),-0.32825920309177287
tensor(0.3687),tensor(0.3428),tensor(0.3043),tensor(0.3270),-0.3294389413068183
tensor(0.3658),tensor(0.3424),tensor(0.3082),tensor(0.3280),-0.3406301531997851
tensor(0.3658),tensor(0.3423),tensor(0.3083),tensor(0.3280),-0.340732965595422
tensor(0.3656),tensor(0.3423),tensor(0.3086),tensor(0.3281),-0.3416535761483433
tensor(0.3631),tensor(0.3420),tensor(0.3120),tensor(0.3292),-0.3503896243962249
tensor(0.3631),tensor(0.3420),tensor(0.3121),tensor(0.3292),-0.3504702907891093
tensor(0.3629),tensor(0.3420),tensor(0.3123),tensor(0.3293),-0.3511926110752593
tensor(0.3608),tensor(0.3418),tensor(0.3153),tensor(0.3303),-0.35804900474903345
tensor(0.3607),tensor(0.3418),tensor(0.3153),tensor(0.3303),-0.3581126783288594
tensor(0.3606),tensor(0.3418),tensor(0.3156),tensor(0.3304),-0.3586828448145368
tensor(0.3587),tensor(0.3417),tensor(0.3182),tensor(0.3314),-0.3640961764731776
tensor(0.3587),tensor(0.3417),tensor(0.3182),tensor(0.3314),-0.3641466827640652
tensor(0.3585),tensor(0.3417),tensor(0.3184),tensor(0.3315),-0.3645989471344998
tensor(0.3569),tensor(0.3417),tensor(0.3207),tensor(0.3324),-0.36889363775783046
tensor(0.3569),tensor(0.3417),tensor(0.3207),tensor(0.3324),-0.36893386654894017
tensor(0.3568),tensor(0.3417),tensor(0.3209),tensor(0.3324),-0.3692941027473769
tensor(0.3554),tensor(0.3416),tensor(0.3229),tensor(0.3333),-0.37271536012801154
tensor(0.3554),tensor(0.3416),tensor(0.3230),tensor(0.3333),-0.37274750787758537
tensor(0.3552),tensor(0.3416),tensor(0.3231),tensor(0.3334),-0.3730353827547972
tensor(0.3540),tensor(0.3416),tensor(0.3249),tensor(0.3341),-0.375769697137215
tensor(0.3540),tensor(0.3416),tensor(0.3249),tensor(0.3341),-0.37579545560967553
tensor(0.3538),tensor(0.3416),tensor(0.3251),tensor(0.3342),-0.37602611731455365
tensor(0.3527),tensor(0.3416),tensor(0.3267),tensor(0.3349),-0.3782171875041347
tensor(0.3527),tensor(0.3416),tensor(0.3267),tensor(0.3349),-0.37823786992307057
tensor(0.3526),tensor(0.3416),tensor(0.3268),tensor(0.3349),-0.3784230773911387
tensor(0.3516),tensor(0.3416),tensor(0.3282),tensor(0.3356),-0.38018249060945936
tensor(0.3516),tensor(0.3416),tensor(0.3282),tensor(0.3356),-0.38019912533044703
tensor(0.3515),tensor(0.3416),tensor(0.3284),tensor(0.3356),-0.38034808684609844
tensor(0.3506),tensor(0.3416),tensor(0.3296),tensor(0.3362),-0.38176324832506303
tensor(0.3506),tensor(0.3416),tensor(0.3296),tensor(0.3362),-0.38177664544420553
tensor(0.3505),tensor(0.3416),tensor(0.3297),tensor(0.3362),-0.38189661501469857
tensor(0.3497),tensor(0.3416),tensor(0.3309),tensor(0.3367),-0.38303639494288405
tensor(0.3497),tensor(0.3416),tensor(0.3309),tensor(0.3368),-0.38304719621397626
tensor(0.3497),tensor(0.3416),tensor(0.3310),tensor(0.3368),-0.3831439204805042
tensor(0.3489),tensor(0.3417),tensor(0.3320),tensor(0.3373),-0.3840628870110926
tensor(0.3489),tensor(0.3417),tensor(0.3320),tensor(0.3373),-0.38407160290799697
tensor(0.3489),tensor(0.3417),tensor(0.3321),tensor(0.3373),-0.38414965299373083
tensor(0.3482),tensor(0.3417),tensor(0.3330),tensor(0.3377),-0.38489121788013597
tensor(0.3482),tensor(0.3417),tensor(0.3330),tensor(0.3377),-0.38489825590447574
tensor(0.3482),tensor(0.3417),tensor(0.3331),tensor(0.3378),-0.3849612808738675
tensor(0.3476),tensor(0.3417),tensor(0.3339),tensor(0.3381),-0.38556010279030817
tensor(0.3476),tensor(0.3417),tensor(0.3339),tensor(0.3381),-0.3855657891213707
tensor(0.3475),tensor(0.3417),tensor(0.3340),tensor(0.3382),-0.38561670983588475
tensor(0.3470),tensor(0.3417),tensor(0.3347),tensor(0.3385),-0.38610053341180733
tensor(0.3470),tensor(0.3417),tensor(0.3347),tensor(0.3385),-0.38610512973088
tensor(0.3470),tensor(0.3417),tensor(0.3347),tensor(0.3385),-0.38614628949684754
tensor(0.3465),tensor(0.3417),tensor(0.3354),tensor(0.3388),-0.386537374808943
tensor(0.3465),tensor(0.3417),tensor(0.3354),tensor(0.3388),-0.3865410914235613
tensor(0.3464),tensor(0.3417),tensor(0.3355),tensor(0.3389),-0.3865743735117253
tensor(0.3460),tensor(0.3417),tensor(0.3360),tensor(0.3391),-0.3868906115536427
tensor(0.3460),tensor(0.3417),tensor(0.3360),tensor(0.3391),-0.38689361773116276
tensor(0.3460),tensor(0.3417),tensor(0.3361),tensor(0.3392),-0.38692053790810066
tensor(0.3456),tensor(0.3417),tensor(0.3366),tensor(0.3394),-0.3871763290368581
tensor(0.3456),tensor(0.3417),tensor(0.3366),tensor(0.3394),-0.38717876117050015
tensor(0.3456),tensor(0.3417),tensor(0.3367),tensor(0.3394),-0.38720054082207256
tensor(0.3452),tensor(0.3417),tensor(0.3371),tensor(0.3396),-0.3874074890846655
tensor(0.3452),tensor(0.3417),tensor(0.3371),tensor(0.3396),-0.3874094571827543
tensor(0.3452),tensor(0.3417),tensor(0.3372),tensor(0.3397),-0.387427081422838
tensor(0.3449),tensor(0.3417),tensor(0.3376),tensor(0.3399),-0.3875945463834024
tensor(0.3449),tensor(0.3417),tensor(0.3376),tensor(0.3399),-0.3875961392408305
tensor(0.3448),tensor(0.3417),tensor(0.3377),tensor(0.3399),-0.38761040322026385
tensor(0.3446),tensor(0.3418),tensor(0.3380),tensor(0.3400),-0.3877459397833902
tensor(0.3446),tensor(0.3418),tensor(0.3380),tensor(0.3401),-0.3877472291170468
tensor(0.3445),tensor(0.3418),tensor(0.3381),tensor(0.3401),-0.387758775055339
tensor(0.3443),tensor(0.3418),tensor(0.3384),tensor(0.3402),-0.38786848520806305
tensor(0.3443),tensor(0.3418),tensor(0.3384),tensor(0.3402),-0.38786952897058846
tensor(0.3443),tensor(0.3418),tensor(0.3384),tensor(0.3402),-0.38787887582991526
tensor(0.3440),tensor(0.3418),tensor(0.3388),tensor(0.3404),-0.38796769051883373
tensor(0.3440),tensor(0.3418),tensor(0.3388),tensor(0.3404),-0.38796853555967414
tensor(0.3440),tensor(0.3418),tensor(0.3388),tensor(0.3404),-0.38797610287415296
tensor(0.3438),tensor(0.3418),tensor(0.3391),tensor(0.3405),-0.3880480083758049
tensor(0.3438),tensor(0.3418),tensor(0.3391),tensor(0.3405),-0.3880480083758049
tensor(0.3438),tensor(0.3418),tensor(0.3391),tensor(0.3405),-0.3880486925811881
tensor(0.3438),tensor(0.3418),tensor(0.3391),tensor(0.3405),-0.3880548196200497
tensor(0.3436),tensor(0.3418),tensor(0.3393),tensor(0.3407),-0.3881130395939381
tensor(0.3436),tensor(0.3418),tensor(0.3393),tensor(0.3407),-0.38811359361017206
tensor(0.3436),tensor(0.3418),tensor(0.3394),tensor(0.3407),-0.388118554809686
tensor(0.3434),tensor(0.3418),tensor(0.3396),tensor(0.3408),-0.3881656969095448
tensor(0.3434),tensor(0.3418),tensor(0.3396),tensor(0.3408),-0.3881661455321324
tensor(0.3434),tensor(0.3418),tensor(0.3396),tensor(0.3408),-0.3881701629349741
tensor(0.3433),tensor(0.3418),tensor(0.3398),tensor(0.3409),-0.3882083369930956
tensor(0.3433),tensor(0.3418),tensor(0.3398),tensor(0.3409),-0.38820870028746823
tensor(0.3433),tensor(0.3418),tensor(0.3398),tensor(0.3409),-0.3882119535787849
tensor(0.3431),tensor(0.3418),tensor(0.3400),tensor(0.3410),-0.38824286695943
tensor(0.3431),tensor(0.3418),tensor(0.3400),tensor(0.3410),-0.38824316116575325
tensor(0.3431),tensor(0.3418),tensor(0.3400),tensor(0.3410),-0.38824579577563906
