x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.5612),0.2215765636693851
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.5612),0.22157646103508807
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.5612),0.22157645998235603
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.5612),0.22157592741627724
tensor(0.3418),tensor(0.1665),tensor(0.8244),tensor(0.5612),0.22157592154545314
tensor(0.3418),tensor(0.1670),tensor(0.8244),tensor(0.5612),0.22156276457532226
tensor(0.3418),tensor(0.1670),tensor(0.8244),tensor(0.5612),0.22156256592287088
tensor(0.3418),tensor(0.1670),tensor(0.8244),tensor(0.5612),0.2215625639296365
tensor(0.3418),tensor(0.1672),tensor(0.8244),tensor(0.5612),0.22155519612835406
tensor(0.3418),tensor(0.1672),tensor(0.8244),tensor(0.5612),0.22155511502093475
tensor(0.3418),tensor(0.1672),tensor(0.8244),tensor(0.5612),0.22155511420911744
tensor(0.3418),tensor(0.1672),tensor(0.8244),tensor(0.5612),0.22155424037848206
tensor(0.3418),tensor(0.1672),tensor(0.8244),tensor(0.5612),0.22155423155573112
tensor(0.3418),tensor(0.1682),tensor(0.8244),tensor(0.5612),0.22148442316194092
tensor(0.3418),tensor(0.1682),tensor(0.8244),tensor(0.5612),0.22148348998915343
tensor(0.3418),tensor(0.1682),tensor(0.8244),tensor(0.5612),0.2214834806339096
tensor(0.3418),tensor(0.1686),tensor(0.8244),tensor(0.5612),0.22144297470136695
tensor(0.3418),tensor(0.1686),tensor(0.8244),tensor(0.5612),0.22144253307915263
tensor(0.3418),tensor(0.1686),tensor(0.8244),tensor(0.5612),0.22144252865927389
tensor(0.3418),tensor(0.1779),tensor(0.8244),tensor(0.5612),0.2180357044855601
tensor(0.3418),tensor(0.2809),tensor(0.8244),tensor(0.5612),-0.017084586408417864
tensor(0.3418),tensor(0.3379),tensor(0.8244),tensor(0.5612),-0.10274337861777236
tensor(0.3418),tensor(0.3415),tensor(0.8244),tensor(0.5612),-0.10313969833569206
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5612),-0.10314187108812849
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5612),-0.10314187315039124
tensor(0.3418),tensor(0.3418),tensor(0.8244),tensor(0.5611),-0.10314194330098246
tensor(0.3419),tensor(0.3418),tensor(0.8245),tensor(0.5607),-0.10314775155804887
tensor(0.3423),tensor(0.3421),tensor(0.8256),tensor(0.5562),-0.10371563770684122
