x0,x1,x2,x3,loss
tensor(0.5610),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1187723651806665
tensor(0.5610),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.118772262617447
tensor(0.5609),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1187711087800856
tensor(0.5600),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.118736730396355
tensor(0.5510),tensor(0.3418),tensor(0.5612),tensor(0.5612),1.1161182651550585
tensor(0.4610),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.9033263093650162
tensor(0.3125),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.6378469648046198
tensor(0.3372),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.6169350972802145
tensor(0.3411),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.6164000099826271
tensor(0.3531),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.619651453064966
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.6163855696368339
tensor(0.3418),tensor(0.3418),tensor(0.5612),tensor(0.5612),0.6163855670085358
tensor(0.3418),tensor(0.3419),tensor(0.5612),tensor(0.5611),0.6163855514194555
tensor(0.3418),tensor(0.3419),tensor(0.5613),tensor(0.5611),0.6163855132968277
tensor(0.3418),tensor(0.3427),tensor(0.5620),tensor(0.5609),0.6163852367478351
tensor(0.3418),tensor(0.3427),tensor(0.5620),tensor(0.5609),0.6163852352461879
tensor(0.3418),tensor(0.3427),tensor(0.5620),tensor(0.5609),0.6163852284727057
tensor(0.3418),tensor(0.3429),tensor(0.5622),tensor(0.5608),0.6163851530749284
tensor(0.3418),tensor(0.3446),tensor(0.5639),tensor(0.5603),0.6163843246277902
tensor(0.3418),tensor(0.3567),tensor(0.5754),tensor(0.5566),0.6163730104804229
tensor(0.3417),tensor(0.4199),tensor(0.6359),tensor(0.5373),0.6099767599196517
tensor(0.3410),tensor(0.7680),tensor(0.9688),tensor(0.4311),-0.1196596430628066
tensor(0.3411),tensor(0.7438),tensor(0.9456),tensor(0.4385),-0.13185279603630556
tensor(0.3411),tensor(0.7462),tensor(0.9479),tensor(0.4378),-0.13183039890779513
tensor(0.3411),tensor(0.7448),tensor(0.9466),tensor(0.4382),-0.131875643808679
tensor(0.3411),tensor(0.7461),tensor(0.9478),tensor(0.4378),-0.13183711925682337
tensor(0.3411),tensor(0.7448),tensor(0.9466),tensor(0.4382),-0.13187564570747884
tensor(0.3411),tensor(0.7448),tensor(0.9466),tensor(0.4382),-0.1318759111676179
tensor(0.3409),tensor(0.7448),tensor(0.9466),tensor(0.4382),-0.13187783299129466
tensor(0.3409),tensor(0.7448),tensor(0.9466),tensor(0.4382),-0.1318782499355243
tensor(0.3409),tensor(0.7448),tensor(0.9466),tensor(0.4382),-0.13188012807683355
tensor(0.3409),tensor(0.7448),tensor(0.9466),tensor(0.4381),-0.13190076266650305
tensor(0.3408),tensor(0.7446),tensor(0.9468),tensor(0.4376),-0.13210499643180812
tensor(0.3399),tensor(0.7432),tensor(0.9489),tensor(0.4328),-0.1339208851929741
tensor(0.3399),tensor(0.7432),tensor(0.9489),tensor(0.4328),-0.13393020523412066
tensor(0.3399),tensor(0.7431),tensor(0.9490),tensor(0.4326),-0.13401374470703184
tensor(0.3399),tensor(0.7425),tensor(0.9497),tensor(0.4308),-0.1348145291545036
tensor(0.3400),tensor(0.7374),tensor(0.9564),tensor(0.4141),-0.13856150246295046
tensor(0.3400),tensor(0.7374),tensor(0.9564),tensor(0.4141),-0.13856460273558968
tensor(0.3400),tensor(0.7373),tensor(0.9564),tensor(0.4141),-0.1385925024310984
tensor(0.3401),tensor(0.7373),tensor(0.9563),tensor(0.4141),-0.1388712262232191
tensor(0.3407),tensor(0.7365),tensor(0.9552),tensor(0.4141),-0.14163105008551805
tensor(0.3471),tensor(0.7288),tensor(0.9441),tensor(0.4135),-0.1663929796463449
tensor(0.3471),tensor(0.7287),tensor(0.9441),tensor(0.4135),-0.16660168751971277
tensor(0.3473),tensor(0.7285),tensor(0.9435),tensor(0.4134),-0.168475147085853
tensor(0.3496),tensor(0.7262),tensor(0.9382),tensor(0.4125),-0.1867090753776197
tensor(0.3719),tensor(0.7033),tensor(0.8845),tensor(0.4029),-0.3058551793664085
tensor(0.3719),tensor(0.7033),tensor(0.8845),tensor(0.4029),-0.30604354765651115
tensor(0.3720),tensor(0.7034),tensor(0.8843),tensor(0.4025),-0.3077355990085848
tensor(0.3731),tensor(0.7044),tensor(0.8826),tensor(0.3990),-0.32432755368525285
tensor(0.3840),tensor(0.7138),tensor(0.8661),tensor(0.3639),-0.4526233040665188
tensor(0.3840),tensor(0.7139),tensor(0.8660),tensor(0.3638),-0.45317361973851633
tensor(0.3841),tensor(0.7148),tensor(0.8655),tensor(0.3637),-0.45811157797983537
tensor(0.3850),tensor(0.7240),tensor(0.8602),tensor(0.3617),-0.5059197423843205
tensor(0.3927),tensor(0.8048),tensor(0.8138),tensor(0.3446),-0.7455853133449036
tensor(0.3926),tensor(0.8049),tensor(0.8138),tensor(0.3445),-0.7457005030600317
tensor(0.3923),tensor(0.8051),tensor(0.8140),tensor(0.3444),-0.7467324870138792
tensor(0.3895),tensor(0.8077),tensor(0.8157),tensor(0.3432),-0.7565818593047129
tensor(0.3616),tensor(0.8333),tensor(0.8325),tensor(0.3308),-0.8057067672449696
tensor(0.3616),tensor(0.8333),tensor(0.8325),tensor(0.3308),-0.8057552398301421
tensor(0.3613),tensor(0.8332),tensor(0.8324),tensor(0.3309),-0.8061883863048795
tensor(0.3587),tensor(0.8323),tensor(0.8312),tensor(0.3322),-0.8102114659811368
tensor(0.3586),tensor(0.8322),tensor(0.8312),tensor(0.3322),-0.8102367276785408
tensor(0.3585),tensor(0.8322),tensor(0.8311),tensor(0.3323),-0.8104629387857349
tensor(0.3569),tensor(0.8314),tensor(0.8305),tensor(0.3332),-0.812611631693491
tensor(0.3569),tensor(0.8314),tensor(0.8305),tensor(0.3332),-0.8126319193955683
tensor(0.3568),tensor(0.8314),tensor(0.8305),tensor(0.3333),-0.8128135932220355
tensor(0.3554),tensor(0.8307),tensor(0.8299),tensor(0.3341),-0.8145396072791918
tensor(0.3554),tensor(0.8307),tensor(0.8299),tensor(0.3341),-0.8145559698911066
tensor(0.3553),tensor(0.8307),tensor(0.8299),tensor(0.3342),-0.8147024955538491
tensor(0.3540),tensor(0.8301),tensor(0.8294),tensor(0.3349),-0.8160946488968978
tensor(0.3540),tensor(0.8301),tensor(0.8294),tensor(0.3349),-0.816107860397916
tensor(0.3539),tensor(0.8300),tensor(0.8293),tensor(0.3349),-0.8162261683886468
tensor(0.3528),tensor(0.8295),tensor(0.8289),tensor(0.3356),-0.81735025641789
