x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.17323148486926584
tensor(0.1663),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.1732315875039916
tensor(0.1663),tensor(0.8244),tensor(0.1665),tensor(0.8244),-0.17323158855672818
tensor(0.1663),tensor(0.8244),tensor(0.1666),tensor(0.8244),-0.17323276163409548
tensor(0.1663),tensor(0.8244),tensor(0.1666),tensor(0.8244),-0.17323277554558444
tensor(0.1663),tensor(0.8244),tensor(0.1666),tensor(0.8244),-0.17323277568491768
tensor(0.1663),tensor(0.8244),tensor(0.1666),tensor(0.8244),-0.17323281714584482
tensor(0.1663),tensor(0.8244),tensor(0.1666),tensor(0.8244),-0.17323281756236747
tensor(0.1663),tensor(0.8244),tensor(0.1667),tensor(0.8244),-0.17323484745882184
tensor(0.1663),tensor(0.8244),tensor(0.1667),tensor(0.8244),-0.17323487098442114
tensor(0.1663),tensor(0.8244),tensor(0.1667),tensor(0.8244),-0.17323487121999984
tensor(0.1663),tensor(0.8244),tensor(0.1667),tensor(0.8244),-0.1732352029682338
tensor(0.1663),tensor(0.8244),tensor(0.1667),tensor(0.8244),-0.17323520634737316
tensor(0.1663),tensor(0.8244),tensor(0.1673),tensor(0.8244),-0.17325632906022828
tensor(0.1663),tensor(0.8244),tensor(0.1673),tensor(0.8244),-0.17325662623486654
tensor(0.1663),tensor(0.8244),tensor(0.1673),tensor(0.8244),-0.17325662921520973
tensor(0.1663),tensor(0.8244),tensor(0.1709),tensor(0.8244),-0.17379271111885122
tensor(0.1663),tensor(0.8244),tensor(0.1710),tensor(0.8244),-0.17380156962912474
tensor(0.1663),tensor(0.8244),tensor(0.2113),tensor(0.8244),-0.22382852084702928
tensor(0.1663),tensor(0.8244),tensor(0.4436),tensor(0.8244),-0.2734447662946414
tensor(0.1663),tensor(0.8244),tensor(0.3526),tensor(0.8244),-0.49495219548011427
tensor(0.1663),tensor(0.8244),tensor(0.3439),tensor(0.8244),-0.4978355398272113
tensor(0.1663),tensor(0.8244),tensor(0.3307),tensor(0.8244),-0.4947579768465056
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.497949918314441
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49794991949760437
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49794991982003833
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.4979499216497014
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49794992165780627
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49794992169440255
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49794992189828474
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.4979499244152745
tensor(0.1663),tensor(0.8244),tensor(0.3418),tensor(0.8244),-0.49794992444298736
tensor(0.1664),tensor(0.8243),tensor(0.3418),tensor(0.8243),-0.49794994484734517
tensor(0.1664),tensor(0.8243),tensor(0.3418),tensor(0.8243),-0.4979499451161496
tensor(0.1664),tensor(0.8243),tensor(0.3418),tensor(0.8243),-0.4979499451188442
tensor(0.1664),tensor(0.8243),tensor(0.3418),tensor(0.8243),-0.4979499452987391
tensor(0.1664),tensor(0.8243),tensor(0.3418),tensor(0.8243),-0.49794994530054076
tensor(0.1666),tensor(0.8242),tensor(0.3418),tensor(0.8241),-0.497950295687285
tensor(0.1666),tensor(0.8242),tensor(0.3418),tensor(0.8241),-0.49795030121046396
