x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.1661),tensor(0.5612),0.2215765637802281
tensor(0.8244),tensor(0.3418),tensor(0.1661),tensor(0.5612),0.2215764612023601
tensor(0.8244),tensor(0.3418),tensor(0.1660),tensor(0.5612),0.22157530314022078
tensor(0.8244),tensor(0.3418),tensor(0.1651),tensor(0.5612),0.22154048549206135
tensor(0.8244),tensor(0.3418),tensor(0.1561),tensor(0.5612),0.21889116982522147
tensor(0.8244),tensor(0.3418),tensor(0.0661),tensor(0.5612),0.06085445535376209
tensor(0.8244),tensor(0.3418),tensor(0.0363),tensor(0.5612),0.03514875133130431
tensor(0.8244),tensor(0.3418),tensor(0.0347),tensor(0.5612),0.03506663469930982
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.0350664395836659
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.035066439434363245
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.035066438097268136
tensor(0.8244),tensor(0.3418),tensor(0.0345),tensor(0.5612),0.03506642538244819
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.03506636385070686
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.03506636384531021
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.035066363820894536
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.03506636382064949
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.035066363812455675
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.035066363635145766
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.03506636112988883
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.035066361099698615
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.03506633289542299
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5612),0.035066332482610166
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5615),0.03506428074141496
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.5615),0.035064244138772495
tensor(0.8250),tensor(0.3418),tensor(0.0349),tensor(0.5641),0.03486492008426228
tensor(0.8250),tensor(0.3418),tensor(0.0349),tensor(0.5641),0.0348612876456599
tensor(0.8250),tensor(0.3418),tensor(0.0349),tensor(0.5641),0.03486125115730505
tensor(0.8257),tensor(0.3418),tensor(0.0353),tensor(0.5671),0.034221581669005734
tensor(0.8381),tensor(0.3415),tensor(0.0421),tensor(0.6206),-0.046002842160108345
tensor(0.9263),tensor(0.3397),tensor(0.0906),tensor(1.0034),0.24801038332776104
tensor(0.8792),tensor(0.3407),tensor(0.0647),tensor(0.7993),-0.5694804781172615
tensor(0.8808),tensor(0.3406),tensor(0.0656),tensor(0.8061),-0.5713610725772829
tensor(0.8854),tensor(0.3405),tensor(0.0681),tensor(0.8258),-0.5628807666184762
tensor(0.8812),tensor(0.3406),tensor(0.0658),tensor(0.8079),-0.5714462384805711
tensor(1.3232),tensor(0.3313),tensor(0.3090),tensor(2.7266),1.0504001439180684
tensor(0.8814),tensor(0.3406),tensor(0.0659),tensor(0.8086),-0.5714323344491199
tensor(0.8812),tensor(0.3406),tensor(0.0658),tensor(0.8080),-0.5714461264476414
tensor(0.8812),tensor(0.3406),tensor(0.0658),tensor(0.8079),-0.5714462400579285
tensor(0.8812),tensor(0.3406),tensor(0.0658),tensor(0.8079),-0.571446273564956
tensor(0.8812),tensor(0.3406),tensor(0.0658),tensor(0.8079),-0.5714465751277853
tensor(0.8812),tensor(0.3406),tensor(0.0658),tensor(0.8079),-0.5714480844385667
tensor(0.8812),tensor(0.3406),tensor(0.0658),tensor(0.8079),-0.5714563913529684
tensor(0.8812),tensor(0.3406),tensor(0.0658),tensor(0.8079),-0.5715477150577626
tensor(0.8808),tensor(0.3406),tensor(0.0660),tensor(0.8080),-0.5724571920878792
tensor(0.8770),tensor(0.3407),tensor(0.0671),tensor(0.8086),-0.5811731086411367
tensor(0.8394),tensor(0.3416),tensor(0.0788),tensor(0.8150),-0.6281997165330795
tensor(0.8394),tensor(0.3416),tensor(0.0787),tensor(0.8150),-0.6282750671437691
tensor(0.8393),tensor(0.3416),tensor(0.0784),tensor(0.8150),-0.6289516466564378
tensor(0.8383),tensor(0.3416),tensor(0.0755),tensor(0.8156),-0.6355554012523039
tensor(0.8287),tensor(0.3417),tensor(0.0462),tensor(0.8215),-0.6801408406780477
tensor(0.8287),tensor(0.3417),tensor(0.0462),tensor(0.8215),-0.6801516344731763
