x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5610),0.9411039861625992
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5610),0.9411038836126362
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5609),0.9411027299244054
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5600),0.9410683559833461
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.5510),0.938450228247223
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.4610),0.7256809553998415
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3125),0.4601896431367715
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3372),0.43926707366791723
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3411),0.4387316415684236
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3531),0.44198330027408633
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.4387171901935962
tensor(0.1663),tensor(0.5612),tensor(0.3418),tensor(0.3418),0.43871718905852547
tensor(0.1663),tensor(0.5611),tensor(0.3418),tensor(0.3418),0.4387171549059717
tensor(0.1662),tensor(0.5608),tensor(0.3418),tensor(0.3420),0.4387144439734908
tensor(0.1650),tensor(0.5576),tensor(0.3420),tensor(0.3438),0.43845078896663664
tensor(0.1533),tensor(0.5254),tensor(0.3439),tensor(0.3620),0.4130329427978091
tensor(0.0362),tensor(0.2036),tensor(0.3630),tensor(0.5435),0.5452021637562388
tensor(0.1065),tensor(0.3969),tensor(0.3516),tensor(0.4345),0.12746467552163268
tensor(0.0989),tensor(0.3759),tensor(0.3528),tensor(0.4463),0.10804238526423125
tensor(0.0965),tensor(0.3693),tensor(0.3532),tensor(0.4500),0.10606745666819796
tensor(0.0904),tensor(0.3528),tensor(0.3542),tensor(0.4593),0.11059438196721914
tensor(0.0954),tensor(0.3665),tensor(0.3534),tensor(0.4516),0.10586776459446742
tensor(0.0954),tensor(0.3665),tensor(0.3534),tensor(0.4516),0.10586776281433959
tensor(-426.0174),tensor(-1170.4794),tensor(69.7985),tensor(660.7337),80.33273664177261
tensor(0.0952),tensor(0.3658),tensor(0.3534),tensor(0.4520),0.10588044271116548
tensor(0.0954),tensor(0.3664),tensor(0.3534),tensor(0.4516),0.10586787375325468
tensor(0.0954),tensor(0.3665),tensor(0.3534),tensor(0.4516),0.10586776221764825
tensor(0.0954),tensor(0.3665),tensor(0.3534),tensor(0.4516),0.10586776221764825
tensor(0.0954),tensor(0.3665),tensor(0.3534),tensor(0.4516),0.10586771520913578
tensor(0.0954),tensor(0.3665),tensor(0.3534),tensor(0.4516),0.10586750343578581
tensor(0.0954),tensor(0.3665),tensor(0.3534),tensor(0.4516),0.10586633785850381
tensor(0.0954),tensor(0.3665),tensor(0.3534),tensor(0.4516),0.10585351862258978
tensor(0.0954),tensor(0.3665),tensor(0.3534),tensor(0.4516),0.10572532591046917
tensor(0.0954),tensor(0.3665),tensor(0.3533),tensor(0.4513),0.10444336819971954
tensor(0.0947),tensor(0.3665),tensor(0.3532),tensor(0.4481),0.09162544500584761
tensor(0.0877),tensor(0.3671),tensor(0.3521),tensor(0.4168),-0.031690237359403226
tensor(0.0875),tensor(0.3670),tensor(0.3521),tensor(0.4165),-0.03313930462050758
tensor(0.0851),tensor(0.3667),tensor(0.3519),tensor(0.4141),-0.046052911012603205
tensor(0.0620),tensor(0.3635),tensor(0.3497),tensor(0.3904),-0.15776702587514682
tensor(0.0619),tensor(0.3635),tensor(0.3497),tensor(0.3903),-0.1580279672387833
tensor(0.0615),tensor(0.3633),tensor(0.3496),tensor(0.3896),-0.16036146696225478
tensor(0.0576),tensor(0.3617),tensor(0.3489),tensor(0.3828),-0.18217233129557622
tensor(0.0576),tensor(0.3617),tensor(0.3489),tensor(0.3827),-0.18232497607885784
tensor(0.0573),tensor(0.3615),tensor(0.3488),tensor(0.3823),-0.18369162616343887
tensor(0.0546),tensor(0.3596),tensor(0.3481),tensor(0.3782),-0.19664075987491514
tensor(0.0546),tensor(0.3596),tensor(0.3481),tensor(0.3781),-0.19675711875346052
tensor(0.0544),tensor(0.3595),tensor(0.3480),tensor(0.3777),-0.197798946703457
tensor(0.0527),tensor(0.3580),tensor(0.3475),tensor(0.3738),-0.20767711943505401
tensor(0.0527),tensor(0.3579),tensor(0.3475),tensor(0.3738),-0.20776833676395565
tensor(0.0525),tensor(0.3578),tensor(0.3474),tensor(0.3735),-0.20858501393146459
tensor(0.0503),tensor(0.3561),tensor(0.3469),tensor(0.3706),-0.21632533619422997
tensor(0.0503),tensor(0.3561),tensor(0.3469),tensor(0.3706),-0.21639779815791463
tensor(0.0502),tensor(0.3560),tensor(0.3468),tensor(0.3703),-0.21704648165395451
tensor(0.0491),tensor(0.3549),tensor(0.3464),tensor(0.3671),-0.22318727490675133
tensor(0.0491),tensor(0.3548),tensor(0.3464),tensor(0.3670),-0.22324560420792489
tensor(0.0489),tensor(0.3547),tensor(0.3463),tensor(0.3668),-0.2237676707284395
tensor(0.0469),tensor(0.3533),tensor(0.3459),tensor(0.3648),-0.22870035439683126
tensor(0.0469),tensor(0.3532),tensor(0.3459),tensor(0.3647),-0.22874701573002063
tensor(0.0469),tensor(0.3532),tensor(0.3458),tensor(0.3645),-0.22916461443802724
tensor(0.0461),tensor(0.3523),tensor(0.3455),tensor(0.3618),-0.23310672581809797
tensor(0.0461),tensor(0.3523),tensor(0.3455),tensor(0.3618),-0.23314338537467985
tensor(0.0459),tensor(0.3521),tensor(0.3454),tensor(0.3616),-0.23347150857527083
tensor(0.0445),tensor(0.3510),tensor(0.3451),tensor(0.3600),-0.23657286058039087
tensor(0.0445),tensor(0.3510),tensor(0.3451),tensor(0.3600),-0.23660134569174876
tensor(0.0444),tensor(0.3509),tensor(0.3450),tensor(0.3598),-0.23685635720890844
tensor(0.0437),tensor(0.3502),tensor(0.3447),tensor(0.3579),-0.23927211233199933
tensor(0.0437),tensor(0.3501),tensor(0.3447),tensor(0.3578),-0.23929450343130476
tensor(0.0436),tensor(0.3501),tensor(0.3447),tensor(0.3577),-0.23949498755318893
tensor(0.0426),tensor(0.3492),tensor(0.3444),tensor(0.3563),-0.2413971592623914
tensor(0.0426),tensor(0.3492),tensor(0.3444),tensor(0.3563),-0.24141497921294103
tensor(0.0425),tensor(0.3492),tensor(0.3444),tensor(0.3562),-0.24157454659695463
