x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.5857672452596647
tensor(0.1665),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.5857671426197935
tensor(0.1665),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.585767141567004
tensor(0.1666),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.585765968430823
tensor(0.1666),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.5857659545186362
tensor(0.1675),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.585729902062621
tensor(0.1675),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.5857293193158335
tensor(0.1675),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.5857293134661351
tensor(0.1721),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.5848733031010138
tensor(0.1722),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.5848590771435414
tensor(0.2235),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.5067157760775027
tensor(0.3957),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.33294669583731695
tensor(0.3500),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.26276958296692154
tensor(0.3433),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.2611037535393926
tensor(0.3313),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.2638859840107709
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.2610488106999693
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.1663),0.26104880813208037
tensor(0.3418),tensor(0.3418),tensor(0.1663),tensor(0.1662),0.2610487430399889
tensor(0.3416),tensor(0.3417),tensor(0.1663),tensor(0.1658),0.2610439376132393
tensor(0.3393),tensor(0.3402),tensor(0.1668),tensor(0.1611),0.26058260716779746
tensor(0.3169),tensor(0.3257),tensor(0.1711),tensor(0.1150),0.22236266893571582
tensor(0.2817),tensor(0.3031),tensor(0.1778),tensor(0.0427),0.19381726234566848
tensor(0.2923),tensor(0.3099),tensor(0.1758),tensor(0.0644),0.17966052185295145
tensor(0.2926),tensor(0.3101),tensor(0.1757),tensor(0.0650),0.1796503684175392
tensor(0.2950),tensor(0.3116),tensor(0.1753),tensor(0.0700),0.18027195708782
tensor(0.2926),tensor(0.3101),tensor(0.1757),tensor(0.0650),0.17965035845563387
tensor(-99.4997),tensor(-64.0943),tensor(19.3265),tensor(-205.3545),37.73710145836708
tensor(0.2922),tensor(0.3098),tensor(0.1758),tensor(0.0642),0.1796693255307682
tensor(0.2926),tensor(0.3100),tensor(0.1757),tensor(0.0649),0.17965051552019706
tensor(0.2926),tensor(0.3101),tensor(0.1757),tensor(0.0650),0.17965035683290578
tensor(0.2926),tensor(0.3101),tensor(0.1757),tensor(0.0650),0.1796503152785466
tensor(0.2926),tensor(0.3101),tensor(0.1757),tensor(0.0650),0.17965012807626438
tensor(0.2926),tensor(0.3101),tensor(0.1757),tensor(0.0650),0.17964806927817278
tensor(0.2926),tensor(0.3101),tensor(0.1757),tensor(0.0650),0.17963776530966966
tensor(0.2926),tensor(0.3101),tensor(0.1757),tensor(0.0650),0.17952447700117705
tensor(0.2930),tensor(0.3100),tensor(0.1758),tensor(0.0648),0.1783951086659746
tensor(0.2971),tensor(0.3097),tensor(0.1764),tensor(0.0632),0.16746280284250833
tensor(0.3379),tensor(0.3069),tensor(0.1829),tensor(0.0470),0.10225599665633184
tensor(0.3379),tensor(0.3069),tensor(0.1829),tensor(0.0470),0.10215110462414924
tensor(0.3380),tensor(0.3072),tensor(0.1832),tensor(0.0468),0.10120948695234643
tensor(0.3387),tensor(0.3106),tensor(0.1857),tensor(0.0447),0.09203757066439834
tensor(0.3466),tensor(0.3448),tensor(0.2106),tensor(0.0236),0.029297112363104647
tensor(0.3466),tensor(0.3448),tensor(0.2107),tensor(0.0236),0.02917681213597575
tensor(0.3467),tensor(0.3453),tensor(0.2113),tensor(0.0233),0.028093233276546982
tensor(0.3478),tensor(0.3495),tensor(0.2175),tensor(0.0211),0.01720440619316571
tensor(0.3582),tensor(0.3921),tensor(0.2793),tensor(-0.0010),-0.06037482393311632
tensor(0.3583),tensor(0.3922),tensor(0.2794),tensor(-0.0010),-0.060503504832875254
tensor(0.3583),tensor(0.3923),tensor(0.2801),tensor(-0.0011),-0.061654651626717794
tensor(0.3585),tensor(0.3938),tensor(0.2870),tensor(-0.0027),-0.07242515051835778
tensor(0.3585),tensor(0.3938),tensor(0.2870),tensor(-0.0027),-0.0726390450864808
tensor(0.3584),tensor(0.3937),tensor(0.2876),tensor(-0.0027),-0.07455790949860011
tensor(0.3574),tensor(0.3919),tensor(0.2933),tensor(-0.0023),-0.09310668871036477
tensor(0.3485),tensor(0.3752),tensor(0.3476),tensor(0.0012),-0.19328945795382765
tensor(0.3485),tensor(0.3752),tensor(0.3476),tensor(0.0013),-0.19338819905154378
tensor(0.3484),tensor(0.3749),tensor(0.3475),tensor(0.0015),-0.19427374586296595
tensor(0.3478),tensor(0.3721),tensor(0.3473),tensor(0.0043),-0.20281149930546247
tensor(0.3412),tensor(0.3443),tensor(0.3445),tensor(0.0321),-0.2496652036262642
tensor(0.3412),tensor(0.3443),tensor(0.3445),tensor(0.0321),-0.24966639104443744
tensor(0.3412),tensor(0.3443),tensor(0.3444),tensor(0.0321),-0.24967701588258434
tensor(0.3413),tensor(0.3440),tensor(0.3442),tensor(0.0324),-0.2497771324836099
tensor(0.3413),tensor(0.3440),tensor(0.3442),tensor(0.0324),-0.2497779438319707
tensor(0.3413),tensor(0.3440),tensor(0.3441),tensor(0.0324),-0.24978520932658432
tensor(0.3414),tensor(0.3438),tensor(0.3439),tensor(0.0326),-0.24985423659315278
tensor(0.3414),tensor(0.3438),tensor(0.3439),tensor(0.0326),-0.24985489181609455
tensor(0.3414),tensor(0.3438),tensor(0.3439),tensor(0.0326),-0.24986075931238658
tensor(0.3414),tensor(0.3436),tensor(0.3437),tensor(0.0328),-0.2499165125566931
tensor(0.3414),tensor(0.3436),tensor(0.3437),tensor(0.0328),-0.24991704304034465
tensor(0.3414),tensor(0.3436),tensor(0.3437),tensor(0.0328),-0.24992179350639765
tensor(0.3414),tensor(0.3434),tensor(0.3435),tensor(0.0330),-0.24996693324169109
tensor(0.3414),tensor(0.3434),tensor(0.3435),tensor(0.0330),-0.24996736282747986
tensor(0.3415),tensor(0.3434),tensor(0.3435),tensor(0.0330),-0.24997120975684356
tensor(0.3415),tensor(0.3433),tensor(0.3434),tensor(0.0331),-0.2500077640306397
tensor(0.3415),tensor(0.3433),tensor(0.3434),tensor(0.0331),-0.2500081119308602
tensor(0.3415),tensor(0.3433),tensor(0.3433),tensor(0.0331),-0.2500112273683792
tensor(0.3415),tensor(0.3431),tensor(0.3432),tensor(0.0333),-0.25004083090240464
tensor(0.3415),tensor(0.3431),tensor(0.3432),tensor(0.0333),-0.2500411126587768
