x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.11399682415703546
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.11399672157992961
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.11399672052824997
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.11399618942630496
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.1139961835800645
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.11399618352154851
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5614),0.11399615890244025
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5619),0.11398242698416937
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5619),0.11398221925770145
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5619),0.11398221717339539
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5646),0.11369950082445257
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5646),0.11369487983919556
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5646),0.11369483344992244
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.5792),0.10567221640829144
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.7396),-0.43794682747518393
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8187),-0.6047019362968502
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8240),-0.6055258328350178
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296394583302
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.605529640726791
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296407290726
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.6055296407290726
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.8244),-0.605529640729671
