x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.1661),0.04390818467415204
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.1661),0.04390808210035584
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.1660),0.043906924084185166
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.1651),0.043872107817661404
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.1561),0.041222896621045606
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.0661),-0.11681083196589942
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.0363),-0.14251965058372013
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.0347),-0.1426017452779364
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.0345),-0.14260195200591239
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.0345),-0.14260195265739323
tensor(0.3418),tensor(0.1663),tensor(0.8244),tensor(0.0345),-0.14260195900198652
tensor(0.3418),tensor(0.1662),tensor(0.8244),tensor(0.0345),-0.1426020700914554
tensor(0.3417),tensor(0.1657),tensor(0.8246),tensor(0.0345),-0.1426079434916078
tensor(0.3404),tensor(0.1611),tensor(0.8265),tensor(0.0345),-0.14314049260869366
tensor(0.3281),tensor(0.1145),tensor(0.8456),tensor(0.0345),-0.18753106026661828
tensor(0.3067),tensor(0.0343),tensor(0.8785),tensor(0.0346),-0.2252734280579997
tensor(0.3131),tensor(0.0582),tensor(0.8686),tensor(0.0346),-0.24410452688565
tensor(0.3133),tensor(0.0592),tensor(0.8683),tensor(0.0346),-0.24413232896262604
tensor(0.3148),tensor(0.0647),tensor(0.8660),tensor(0.0346),-0.24331018827826859
tensor(0.3133),tensor(0.0592),tensor(0.8682),tensor(0.0346),-0.24413238689958927
tensor(0.3128),tensor(0.0573),tensor(0.8690),tensor(0.0346),-0.24402760326379086
tensor(0.3133),tensor(0.0592),tensor(0.8682),tensor(0.0346),-0.24413240097473796
tensor(0.3133),tensor(0.0592),tensor(0.8682),tensor(0.0346),-0.24413254019610942
tensor(0.3133),tensor(0.0592),tensor(0.8682),tensor(0.0346),-0.24413378772849
tensor(0.3133),tensor(0.0592),tensor(0.8682),tensor(0.0347),-0.24414572243965485
tensor(0.3134),tensor(0.0592),tensor(0.8682),tensor(0.0361),-0.2442109407953825
tensor(0.3134),tensor(0.0592),tensor(0.8682),tensor(0.0361),-0.24421399697483742
tensor(0.3134),tensor(0.0592),tensor(0.8682),tensor(0.0361),-0.24422776439342794
tensor(0.3134),tensor(0.0592),tensor(0.8682),tensor(0.0361),-0.2443791031001822
tensor(0.3136),tensor(0.0589),tensor(0.8678),tensor(0.0362),-0.24588518977605556
tensor(0.3162),tensor(0.0566),tensor(0.8638),tensor(0.0371),-0.26020968208777345
tensor(0.3394),tensor(0.0351),tensor(0.8275),tensor(0.0457),-0.32537648545620573
tensor(0.3394),tensor(0.0351),tensor(0.8275),tensor(0.0457),-0.3253836282121556
tensor(0.3394),tensor(0.0351),tensor(0.8274),tensor(0.0456),-0.3254476091463641
tensor(0.3397),tensor(0.0351),tensor(0.8271),tensor(0.0446),-0.32605728065955464
tensor(0.3419),tensor(0.0347),tensor(0.8243),tensor(0.0351),-0.3291045968140603
tensor(0.3419),tensor(0.0347),tensor(0.8243),tensor(0.0351),-0.32910461445233696
tensor(0.3419),tensor(0.0347),tensor(0.8243),tensor(0.0351),-0.3291047723766143
tensor(0.3419),tensor(0.0346),tensor(0.8243),tensor(0.0350),-0.32910627042168095
tensor(0.3419),tensor(0.0346),tensor(0.8243),tensor(0.0350),-0.3291062842129402
tensor(0.3419),tensor(0.0346),tensor(0.8243),tensor(0.0350),-0.3291064077130304
tensor(0.3419),tensor(0.0346),tensor(0.8243),tensor(0.0350),-0.3291075812132726
tensor(0.3419),tensor(0.0346),tensor(0.8243),tensor(0.0350),-0.3291075923789522
tensor(0.3419),tensor(0.0346),tensor(0.8243),tensor(0.0350),-0.3291076923673826
tensor(0.3419),tensor(0.0346),tensor(0.8243),tensor(0.0349),-0.32910864248762256
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.3291131690422622
tensor(0.3418),tensor(0.0346),tensor(0.8244),tensor(0.0346),-0.3291131690422622
