x0,x1,x2,x3,loss
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07453669835442633
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07453659570983825
tensor(0.1665),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07453659465700048
tensor(0.1666),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07453542146690734
tensor(0.1666),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.0745354075540813
tensor(0.1675),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07449935344087669
tensor(0.1675),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07449877066729976
tensor(0.1675),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07449876481733236
tensor(0.1680),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07445699093180702
tensor(0.1680),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.0744564970331528
tensor(0.1680),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07445649208654885
tensor(0.1682),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07444265905856583
tensor(0.1682),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.07444251523064663
tensor(0.1836),tensor(0.3418),tensor(0.0346),tensor(0.3418),0.06668002915504229
tensor(0.3381),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.24983075730686516
tensor(0.3411),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.2501680724863347
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173544134675
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173559586765
tensor(0.3418),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.25018173559586765
