x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5614),1.0793122219009696
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5614),1.0793121193110258
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5614),1.0793121182592145
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5614),1.0793115870907979
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5614),1.0793115812438256
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5619),1.0792985721086616
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5619),1.0792983761686084
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5619),1.0792983742026223
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5645),1.0790331252883711
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5645),1.0790287951400774
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5645),1.0790287516707917
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.5786),1.0715196581505342
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.7338),0.5490336415286158
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.8197),0.360343968681469
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.8240),0.35978888839327317
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.35978573783838136
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.35978565407973884
tensor(0.1663),tensor(0.0346),tensor(0.5612),tensor(0.8244),0.35978565290933606
tensor(0.1662),tensor(0.0345),tensor(0.5615),tensor(0.8244),0.35978186307741267
tensor(0.1662),tensor(0.0345),tensor(0.5615),tensor(0.8244),0.35978179767586954
tensor(0.1662),tensor(0.0345),tensor(0.5615),tensor(0.8244),0.3597817970191036
tensor(0.1661),tensor(0.0345),tensor(0.5616),tensor(0.8244),0.35977971821322985
tensor(0.1661),tensor(0.0345),tensor(0.5616),tensor(0.8244),0.35977969521848424
tensor(0.1647),tensor(0.0344),tensor(0.5655),tensor(0.8250),0.359239708398568
tensor(0.1647),tensor(0.0344),tensor(0.5656),tensor(0.8250),0.3592298931340306
tensor(0.1502),tensor(0.0333),tensor(0.6051),tensor(0.8311),0.3057537484261107
tensor(0.0058),tensor(0.0217),tensor(0.9999),tensor(0.8914),0.18837918289812483
tensor(0.0589),tensor(0.0259),tensor(0.8547),tensor(0.8692),-0.4545411444591222
tensor(0.0662),tensor(0.0265),tensor(0.8348),tensor(0.8662),-0.4717515512324294
tensor(0.0746),tensor(0.0272),tensor(0.8119),tensor(0.8626),-0.4634856619511437
tensor(0.0680),tensor(0.0267),tensor(0.8297),tensor(0.8654),-0.4725131281334475
tensor(-13.1682),tensor(-1.0360),tensor(37.0033),tensor(6.3507),14.803451960068454
tensor(-8.6299),tensor(-0.6716),tensor(24.6005),tensor(4.4700),6.172219632041188
tensor(0.0657),tensor(0.0265),tensor(0.8361),tensor(0.8663),-0.47133531612358254
tensor(0.0678),tensor(0.0266),tensor(0.8303),tensor(0.8655),-0.4725022280767619
tensor(0.0680),tensor(0.0267),tensor(0.8297),tensor(0.8654),-0.472513147647167
tensor(0.0680),tensor(0.0267),tensor(0.8297),tensor(0.8654),-0.47251372083674315
tensor(0.0680),tensor(0.0267),tensor(0.8297),tensor(0.8654),-0.47251887937929987
tensor(0.0680),tensor(0.0267),tensor(0.8297),tensor(0.8653),-0.47257044860546876
tensor(0.0680),tensor(0.0267),tensor(0.8297),tensor(0.8651),-0.47308452026176906
tensor(0.0679),tensor(0.0266),tensor(0.8301),tensor(0.8626),-0.4780625224047508
tensor(0.0668),tensor(0.0265),tensor(0.8332),tensor(0.8379),-0.5110357663085949
tensor(0.0668),tensor(0.0265),tensor(0.8332),tensor(0.8378),-0.5111041531892945
tensor(0.0665),tensor(0.0266),tensor(0.8332),tensor(0.8377),-0.5117170363851592
tensor(0.0635),tensor(0.0273),tensor(0.8326),tensor(0.8365),-0.517583359799052
tensor(0.0360),tensor(0.0343),tensor(0.8273),tensor(0.8249),-0.5459620833757768
tensor(0.0360),tensor(0.0343),tensor(0.8273),tensor(0.8249),-0.5459626766204837
tensor(0.0360),tensor(0.0343),tensor(0.8273),tensor(0.8249),-0.5459679885195599
tensor(0.0358),tensor(0.0343),tensor(0.8270),tensor(0.8249),-0.5460184045697681
tensor(0.0358),tensor(0.0343),tensor(0.8270),tensor(0.8249),-0.546018873044625
tensor(0.0358),tensor(0.0343),tensor(0.8270),tensor(0.8249),-0.5460230682258643
tensor(0.0357),tensor(0.0343),tensor(0.8268),tensor(0.8248),-0.5460629319433724
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.546252835954349
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528359598777
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528359847099
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.5462528362495862
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.546252838069634
tensor(0.0346),tensor(0.0346),tensor(0.8244),tensor(0.8244),-0.546252838069634
