x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5610),tensor(0.0346),tensor(0.3418),0.39041329609257897
tensor(0.0346),tensor(0.5610),tensor(0.0346),tensor(0.3418),0.3904131935431422
tensor(0.0346),tensor(0.5609),tensor(0.0346),tensor(0.3418),0.3904120398608293
tensor(0.0346),tensor(0.5600),tensor(0.0346),tensor(0.3418),0.39037766609606933
tensor(0.0346),tensor(0.5510),tensor(0.0346),tensor(0.3418),0.38775955175323934
tensor(0.0346),tensor(0.4610),tensor(0.0346),tensor(0.3418),0.17499117908223166
tensor(0.0346),tensor(0.3125),tensor(0.0346),tensor(0.3418),-0.09050060772179541
tensor(0.0346),tensor(0.3372),tensor(0.0346),tensor(0.3418),-0.1114236019768016
tensor(0.0346),tensor(0.3411),tensor(0.0346),tensor(0.3418),-0.11195904776139355
tensor(0.0346),tensor(0.3531),tensor(0.0346),tensor(0.3418),-0.10870738050127796
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349957395022
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349966546574
tensor(0.0346),tensor(0.3418),tensor(0.0346),tensor(0.3418),-0.11197349966546574
