x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.1820742787098027
tensor(0.0346),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.1820743812885919
tensor(0.0346),tensor(0.5614),tensor(0.8244),tensor(0.8244),-0.18207438234028916
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.8244),-0.18207555053360808
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.8244),-0.18207556435645733
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.8244),-0.18207556449490017
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.8244),-0.18207560672061765
tensor(0.0346),tensor(0.5615),tensor(0.8244),tensor(0.8244),-0.18207560714484794
tensor(0.0346),tensor(0.5619),tensor(0.8244),tensor(0.8244),-0.18208854667462868
tensor(0.0346),tensor(0.5619),tensor(0.8244),tensor(0.8244),-0.1820887336048006
tensor(0.0346),tensor(0.5619),tensor(0.8244),tensor(0.8244),-0.18208873547985616
tensor(0.0346),tensor(0.5646),tensor(0.8244),tensor(0.8244),-0.18236798716769068
tensor(0.0346),tensor(0.5646),tensor(0.8244),tensor(0.8244),-0.18237255045104098
tensor(0.0346),tensor(0.5646),tensor(0.8244),tensor(0.8244),-0.18237259626098945
tensor(0.0346),tensor(0.5679),tensor(0.8244),tensor(0.8244),-0.1832446178036073
tensor(0.0346),tensor(0.6270),tensor(0.8244),tensor(0.8244),-0.28827446685888936
tensor(0.0346),tensor(0.9916),tensor(0.8244),tensor(0.8244),-0.3431208010552232
tensor(0.0346),tensor(0.8390),tensor(0.8244),tensor(0.8244),-0.8961586011163002
tensor(0.0346),tensor(0.8273),tensor(0.8244),tensor(0.8244),-0.9013883074745359
tensor(0.0346),tensor(0.8072),tensor(0.8244),tensor(0.8244),-0.8941328748040057
tensor(0.0346),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.9016007407672715
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.9016007435757647
tensor(0.0345),tensor(0.8244),tensor(0.8244),tensor(0.8244),-0.9016007435757647
