x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1663),tensor(0.5614),tensor(0.8244),0.5462959375270083
tensor(0.1663),tensor(0.1663),tensor(0.5614),tensor(0.8244),0.5462958349466396
tensor(0.1663),tensor(0.1663),tensor(0.5614),tensor(0.8244),0.5462958338949265
tensor(0.1663),tensor(0.1663),tensor(0.5614),tensor(0.8244),0.5462953027760877
tensor(0.1663),tensor(0.1663),tensor(0.5614),tensor(0.8244),0.5462952969296612
tensor(0.1663),tensor(0.1663),tensor(0.5619),tensor(0.8244),0.5462822890088177
tensor(0.1663),tensor(0.1663),tensor(0.5619),tensor(0.8244),0.5462820930870547
tensor(0.1663),tensor(0.1663),tensor(0.5619),tensor(0.8244),0.546282091121252
tensor(0.1663),tensor(0.1663),tensor(0.5620),tensor(0.8244),0.5462771708199131
tensor(0.1663),tensor(0.1663),tensor(0.5620),tensor(0.8244),0.5462771180609206
tensor(0.1663),tensor(0.1663),tensor(0.5620),tensor(0.8244),0.546277117532975
tensor(0.1663),tensor(0.1663),tensor(0.5621),tensor(0.8244),0.546276357702273
tensor(0.1663),tensor(0.1663),tensor(0.5621),tensor(0.8244),0.5462763500316887
tensor(0.1663),tensor(0.1663),tensor(0.5652),tensor(0.8244),0.5458765757660987
tensor(0.1663),tensor(0.1663),tensor(0.5652),tensor(0.8244),0.5458700017513445
tensor(0.1663),tensor(0.1663),tensor(0.5652),tensor(0.8244),0.5458699357535273
tensor(0.1663),tensor(0.1663),tensor(0.5827),tensor(0.8244),0.5343971394700825
tensor(0.1663),tensor(0.1663),tensor(0.7750),tensor(0.8244),-0.11295796509876448
tensor(0.1663),tensor(0.1663),tensor(0.8175),tensor(0.8244),-0.17201879850800642
tensor(0.1663),tensor(0.1663),tensor(0.8242),tensor(0.8244),-0.17322966001901136
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.17323054448219227
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.17323062677971326
tensor(0.1663),tensor(0.1663),tensor(0.8244),tensor(0.8244),-0.17323062790751362
tensor(0.1666),tensor(0.1665),tensor(0.8244),tensor(0.8245),-0.1732341499704519
tensor(0.1666),tensor(0.1665),tensor(0.8244),tensor(0.8245),-0.1732342103853632
tensor(0.1666),tensor(0.1665),tensor(0.8244),tensor(0.8245),-0.1732342109920321
tensor(0.1667),tensor(0.1666),tensor(0.8244),tensor(0.8245),-0.1732370113018369
tensor(0.1667),tensor(0.1666),tensor(0.8244),tensor(0.8245),-0.1732370432730079
tensor(0.1702),tensor(0.1693),tensor(0.8251),tensor(0.8256),-0.17381633606647642
tensor(0.1703),tensor(0.1693),tensor(0.8251),tensor(0.8256),-0.1738268680903582
tensor(0.1703),tensor(0.1693),tensor(0.8251),tensor(0.8256),-0.17382697388474072
tensor(0.1786),tensor(0.1757),tensor(0.8267),tensor(0.8283),-0.17898535104578514
tensor(0.2896),tensor(0.2598),tensor(0.8476),tensor(0.8636),-0.5608368559826631
tensor(0.3433),tensor(0.3004),tensor(0.8577),tensor(0.8807),-0.6732500478398333
tensor(0.3457),tensor(0.3022),tensor(0.8581),tensor(0.8814),-0.6735009316633582
tensor(0.3458),tensor(0.3023),tensor(0.8582),tensor(0.8815),-0.6735016047957925
tensor(41.8409),tensor(31.7550),tensor(8.6263),tensor(14.0855),15.99050526216734
tensor(0.3467),tensor(0.3030),tensor(0.8583),tensor(0.8818),-0.6734705525483241
tensor(0.3459),tensor(0.3024),tensor(0.8582),tensor(0.8815),-0.6735014439687576
tensor(0.3458),tensor(0.3024),tensor(0.8582),tensor(0.8815),-0.673501625883787
tensor(0.3458),tensor(0.3024),tensor(0.8582),tensor(0.8815),-0.6735019560221047
tensor(0.3458),tensor(0.3024),tensor(0.8582),tensor(0.8815),-0.6735049271744477
tensor(0.3458),tensor(0.3024),tensor(0.8582),tensor(0.8815),-0.6735346295390634
tensor(0.3458),tensor(0.3024),tensor(0.8580),tensor(0.8815),-0.6738307370841687
tensor(0.3460),tensor(0.3025),tensor(0.8561),tensor(0.8816),-0.6766999861399411
tensor(0.3480),tensor(0.3040),tensor(0.8378),tensor(0.8830),-0.6960300531099037
tensor(0.3480),tensor(0.3040),tensor(0.8378),tensor(0.8830),-0.6962374209189247
tensor(0.3480),tensor(0.3043),tensor(0.8377),tensor(0.8825),-0.6980968031643452
tensor(0.3476),tensor(0.3074),tensor(0.8365),tensor(0.8782),-0.7159967061568877
tensor(0.3433),tensor(0.3384),tensor(0.8247),tensor(0.8354),-0.8192053898166669
tensor(0.3433),tensor(0.3384),tensor(0.8247),tensor(0.8354),-0.8192128817093958
tensor(0.3433),tensor(0.3385),tensor(0.8247),tensor(0.8353),-0.8192799441348659
tensor(0.3431),tensor(0.3388),tensor(0.8247),tensor(0.8342),-0.8199144612956252
tensor(0.3431),tensor(0.3388),tensor(0.8247),tensor(0.8342),-0.819919978169064
tensor(0.3431),tensor(0.3388),tensor(0.8247),tensor(0.8341),-0.8199693814949172
tensor(0.3430),tensor(0.3391),tensor(0.8247),tensor(0.8332),-0.8204388047638586
tensor(0.3430),tensor(0.3391),tensor(0.8247),tensor(0.8332),-0.8204432687514819
tensor(0.3430),tensor(0.3391),tensor(0.8247),tensor(0.8331),-0.8204832435979824
