x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1665),tensor(0.5612),tensor(0.0346),0.5769244689173352
tensor(0.3418),tensor(0.1665),tensor(0.5612),tensor(0.0346),0.5769243662752062
tensor(0.3418),tensor(0.1665),tensor(0.5612),tensor(0.0346),0.5769243652223937
tensor(0.3418),tensor(0.1665),tensor(0.5612),tensor(0.0346),0.5769238326156824
tensor(0.3418),tensor(0.1665),tensor(0.5612),tensor(0.0346),0.5769238267444105
tensor(0.3418),tensor(0.1670),tensor(0.5612),tensor(0.0346),0.5769106687711094
tensor(0.3418),tensor(0.1670),tensor(0.5612),tensor(0.0346),0.5769104701035137
tensor(0.3418),tensor(0.1670),tensor(0.5612),tensor(0.0346),0.5769104681101274
tensor(0.3418),tensor(0.1672),tensor(0.5612),tensor(0.0346),0.5769037677580847
tensor(0.3418),tensor(0.1672),tensor(0.5612),tensor(0.0346),0.5769036945076182
tensor(0.3418),tensor(0.1672),tensor(0.5612),tensor(0.0346),0.5769036937744887
tensor(0.3418),tensor(0.1672),tensor(0.5612),tensor(0.0346),0.5769030365030595
tensor(0.3418),tensor(0.1672),tensor(0.5612),tensor(0.0346),0.576903029880877
tensor(0.3418),tensor(0.1684),tensor(0.5612),tensor(0.0346),0.5768096200365699
tensor(0.3418),tensor(0.1684),tensor(0.5612),tensor(0.0346),0.576808318552034
tensor(0.3418),tensor(0.1684),tensor(0.5612),tensor(0.0346),0.5768083055004375
tensor(0.3418),tensor(0.1771),tensor(0.5612),tensor(0.0346),0.5738851022449434
tensor(0.3418),tensor(0.2724),tensor(0.5612),tensor(0.0346),0.3609198730309012
tensor(0.3418),tensor(0.3399),tensor(0.5612),tensor(0.0346),0.25229985829295903
tensor(0.3418),tensor(0.3416),tensor(0.5612),tensor(0.0346),0.2522068379872492
tensor(0.3415),tensor(0.3442),tensor(0.5610),tensor(0.0341),0.2523546167253867
tensor(0.3418),tensor(0.3418),tensor(0.5611),tensor(0.0346),0.2522060247426743
tensor(0.3418),tensor(0.3418),tensor(0.5611),tensor(0.0346),0.25220602303654965
tensor(0.3418),tensor(0.3418),tensor(0.5611),tensor(0.0346),0.25220602300827716
tensor(0.3418),tensor(0.3418),tensor(0.5611),tensor(0.0346),0.252206022752786
tensor(0.3418),tensor(0.3418),tensor(0.5611),tensor(0.0346),0.25220602009501725
tensor(0.3418),tensor(0.3418),tensor(0.5611),tensor(0.0346),0.2522060200674951
tensor(0.3418),tensor(0.3418),tensor(0.5611),tensor(0.0345),0.2522060097292983
tensor(0.3418),tensor(0.3418),tensor(0.5610),tensor(0.0345),0.25220572026647536
tensor(0.3415),tensor(0.3418),tensor(0.5601),tensor(0.0342),0.25218602963496134
tensor(0.3389),tensor(0.3412),tensor(0.5512),tensor(0.0305),0.2503163229892394
tensor(0.3125),tensor(0.3358),tensor(0.4615),tensor(-0.0055),0.09745317159291324
tensor(0.2750),tensor(0.3282),tensor(0.3343),tensor(-0.0567),-0.05503137695761956
tensor(0.2819),tensor(0.3296),tensor(0.3578),tensor(-0.0473),-0.06978173355369563
tensor(0.2826),tensor(0.3297),tensor(0.3600),tensor(-0.0464),-0.06991276964452778
tensor(0.2856),tensor(0.3304),tensor(0.3701),tensor(-0.0423),-0.06780233681700396
tensor(0.2827),tensor(0.3298),tensor(0.3602),tensor(-0.0463),-0.06991417880080338
tensor(0.2700),tensor(0.3272),tensor(0.3172),tensor(-0.0636),-0.02931433643068283
tensor(0.2827),tensor(0.3298),tensor(0.3602),tensor(-0.0463),-0.06991419382923539
tensor(0.2827),tensor(0.3298),tensor(0.3602),tensor(-0.0463),-0.06991442773710867
tensor(0.2827),tensor(0.3298),tensor(0.3602),tensor(-0.0463),-0.06991653291758053
tensor(0.2827),tensor(0.3298),tensor(0.3602),tensor(-0.0463),-0.06993758567391074
tensor(0.2827),tensor(0.3298),tensor(0.3602),tensor(-0.0462),-0.07014820826739168
tensor(0.2834),tensor(0.3303),tensor(0.3605),tensor(-0.0453),-0.07226380283716867
tensor(0.2901),tensor(0.3350),tensor(0.3631),tensor(-0.0365),-0.09419124614915973
tensor(0.3415),tensor(0.3713),tensor(0.3830),tensor(0.0304),-0.1845234308626508
tensor(0.3415),tensor(0.3713),tensor(0.3830),tensor(0.0303),-0.1846405623101176
tensor(0.3416),tensor(0.3711),tensor(0.3826),tensor(0.0299),-0.18568506476634195
tensor(0.3421),tensor(0.3691),tensor(0.3784),tensor(0.0261),-0.19516984632614662
tensor(0.3421),tensor(0.3690),tensor(0.3784),tensor(0.0261),-0.19528506098954562
