x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.5610),tensor(0.3418),tensor(0.3418),0.11399682422896604
tensor(0.3418),tensor(0.5610),tensor(0.3418),tensor(0.3418),0.1139967216792137
tensor(0.3418),tensor(0.5609),tensor(0.3418),tensor(0.3418),0.11399556799335034
tensor(0.3418),tensor(0.5600),tensor(0.3418),tensor(0.3418),0.11396119412281609
tensor(0.3418),tensor(0.5510),tensor(0.3418),tensor(0.3418),0.1113430717444395
tensor(0.3418),tensor(0.4610),tensor(0.3418),tensor(0.3418),-0.10142584099105921
tensor(0.3418),tensor(0.3125),tensor(0.3418),tensor(0.3418),-0.366917342907004
tensor(0.3418),tensor(0.3372),tensor(0.3418),tensor(0.3418),-0.38784008229805567
tensor(0.3418),tensor(0.3411),tensor(0.3418),tensor(0.3418),-0.38837551987061264
tensor(0.3418),tensor(0.3531),tensor(0.3418),tensor(0.3418),-0.3851238577438519
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.3883899714204772
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997152597937
tensor(0.3418),tensor(0.3418),tensor(0.3418),tensor(0.3418),-0.38838997152597937
