x0,x1,x2,x3,loss
tensor(0.5614),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5462959373560052
tensor(0.5614),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5462958347576424
tensor(0.5614),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5462958337057447
tensor(0.5614),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5462953024937389
tensor(0.5614),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5462952966462867
tensor(0.5619),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.546282286443477
tensor(0.5619),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5462820904873427
tensor(0.5619),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5462820885211952
tensor(0.5621),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5462745552175621
tensor(0.5621),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5462744720943177
tensor(0.5621),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.546274471262306
tensor(0.5621),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5462737503028832
tensor(0.5621),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.546273743035715
tensor(0.5633),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5461755433530832
tensor(0.5634),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5461741725601253
tensor(0.5634),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5461741588133099
tensor(0.5723),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.5431041232414144
tensor(0.6709),tensor(0.1663),tensor(0.1663),tensor(0.8244),0.27736285507458847
tensor(0.8614),tensor(0.1663),tensor(0.1663),tensor(0.8244),-0.1384012565521806
tensor(0.8297),tensor(0.1663),tensor(0.1663),tensor(0.8244),-0.17249493159943893
tensor(0.8252),tensor(0.1663),tensor(0.1663),tensor(0.8244),-0.17321281118776266
tensor(0.8098),tensor(0.1663),tensor(0.1663),tensor(0.8244),-0.1678142773775751
tensor(0.8244),tensor(0.1663),tensor(0.1663),tensor(0.8244),-0.17323055665643688
tensor(0.8244),tensor(0.1664),tensor(0.1663),tensor(0.8244),-0.17323068264553787
tensor(0.8244),tensor(0.1664),tensor(0.1663),tensor(0.8244),-0.173230684404738
tensor(0.8244),tensor(0.1667),tensor(0.1661),tensor(0.8244),-0.1732363734858774
tensor(0.8244),tensor(0.1667),tensor(0.1661),tensor(0.8244),-0.1732364716455488
tensor(0.8244),tensor(0.1667),tensor(0.1661),tensor(0.8244),-0.17323647263127281
tensor(0.8247),tensor(0.1685),tensor(0.1652),tensor(0.8245),-0.17339029409271575
tensor(0.8247),tensor(0.1686),tensor(0.1652),tensor(0.8245),-0.17339288402199374
tensor(0.8247),tensor(0.1686),tensor(0.1652),tensor(0.8245),-0.17339291002649249
tensor(0.8260),tensor(0.1786),tensor(0.1604),tensor(0.8251),-0.17803239892194528
tensor(0.8410),tensor(0.2894),tensor(0.1074),tensor(0.8318),-0.5005006944856907
tensor(0.8491),tensor(0.3490),tensor(0.0790),tensor(0.8354),-0.6158615353155178
tensor(0.8498),tensor(0.3547),tensor(0.0762),tensor(0.8358),-0.6170022961280219
tensor(0.8499),tensor(0.3552),tensor(0.0760),tensor(0.8358),-0.6170096889676051
tensor(3.9568),tensor(23.5925),tensor(-11.0322),tensor(2.2389),1.196403455892546
tensor(2.9146),tensor(15.7977),tensor(-7.3061),tensor(1.7683),1.6155133271314888
tensor(2.2179),tensor(10.5870),tensor(-4.8152),tensor(1.4536),-0.511150345456716
tensor(0.8500),tensor(0.3558),tensor(0.0757),tensor(0.8358),-0.6170017741925058
tensor(0.8499),tensor(0.3553),tensor(0.0759),tensor(0.8358),-0.61700970603724
tensor(0.8499),tensor(0.3553),tensor(0.0759),tensor(0.8358),-0.6170100669724382
tensor(0.8499),tensor(0.3553),tensor(0.0759),tensor(0.8358),-0.6170133152093665
tensor(0.8499),tensor(0.3553),tensor(0.0759),tensor(0.8358),-0.6170457797725947
tensor(0.8496),tensor(0.3553),tensor(0.0759),tensor(0.8358),-0.6173686443677516
tensor(0.8471),tensor(0.3554),tensor(0.0759),tensor(0.8358),-0.6204187686582074
tensor(0.8471),tensor(0.3554),tensor(0.0759),tensor(0.8358),-0.6205302385595342
tensor(0.8469),tensor(0.3553),tensor(0.0756),tensor(0.8357),-0.6215298799133746
tensor(0.8448),tensor(0.3542),tensor(0.0722),tensor(0.8348),-0.6311623106620925
tensor(0.8239),tensor(0.3433),tensor(0.0388),tensor(0.8252),-0.6838914723033898
tensor(0.8239),tensor(0.3433),tensor(0.0388),tensor(0.8252),-0.6838928122758844
tensor(0.8239),tensor(0.3433),tensor(0.0388),tensor(0.8252),-0.6839048006762221
tensor(0.8240),tensor(0.3431),tensor(0.0383),tensor(0.8251),-0.6840176202110118
tensor(0.8240),tensor(0.3431),tensor(0.0383),tensor(0.8251),-0.6840185066691008
tensor(0.8240),tensor(0.3431),tensor(0.0383),tensor(0.8251),-0.684026444856466
tensor(0.8240),tensor(0.3430),tensor(0.0379),tensor(0.8250),-0.6841018730600049
tensor(0.8240),tensor(0.3430),tensor(0.0379),tensor(0.8250),-0.684102590574305
tensor(0.8240),tensor(0.3430),tensor(0.0379),tensor(0.8250),-0.6841090158983989
tensor(0.8241),tensor(0.3429),tensor(0.0376),tensor(0.8250),-0.684170071029404
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610735786332
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610735802343
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610735945719
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610736643784
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610742172186
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.8244),-0.6844610742172186
