x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004394734953022862
tensor(0.1661),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.0043948375366779265
tensor(0.1660),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.0043959956641487
tensor(0.1651),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.004430815275799887
tensor(0.1561),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.007080279405469981
tensor(0.0661),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.16512123682255583
tensor(0.0363),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.1908225151923748
tensor(0.0347),tensor(0.0346),tensor(0.0345),tensor(0.8244),-0.1909046629963342
tensor(0.0345),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.19090485078546557
tensor(0.0345),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.1909048509953908
tensor(0.0345),tensor(0.0345),tensor(0.0346),tensor(0.8244),-0.1909048528272656
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090486545812338
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090486596082884
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090487039896642
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.1909049062452566
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090490629901968
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.1909049065405553
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090490912485586
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090492770222375
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090492771306855
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090492781018292
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.1909049287329882
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.1909049287417721
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090492878123475
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.1909049289952409
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493099243067
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.190904930996698
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493103491132
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.1909049313980229
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.1909049313980229
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493140147943
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493143243203
tensor(0.0345),tensor(0.0346),tensor(0.0346),tensor(0.8244),-0.19090493172655204
