x0,x1,x2,x3,loss
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.1661),0.585767245469503
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.1661),0.5857671428966716
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.1660),0.5857659848913905
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.1651),0.585731168952136
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.1561),0.5830819825005472
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.0661),0.42504896133752346
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.0363),0.3993394051874081
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.0347),0.3992573156914505
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.3992571127595477
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.39925711241108064
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.3992571124075796
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.399257110782776
tensor(0.1663),tensor(0.1663),tensor(0.3418),tensor(0.0345),0.39925708848961705
tensor(0.1664),tensor(0.1662),tensor(0.3418),tensor(0.0345),0.3992564198459275
tensor(0.1672),tensor(0.1652),tensor(0.3419),tensor(0.0346),0.39920517082725393
tensor(0.1752),tensor(0.1555),tensor(0.3430),tensor(0.0360),0.39426134103877064
tensor(0.2557),tensor(0.0589),tensor(0.3535),tensor(0.0492),0.06905795032926199
tensor(0.2928),tensor(0.0143),tensor(0.3584),tensor(0.0553),-0.02525776709918034
tensor(0.2995),tensor(0.0063),tensor(0.3593),tensor(0.0564),-0.028073353602167003
tensor(0.3010),tensor(0.0044),tensor(0.3595),tensor(0.0567),-0.028169818284275266
tensor(0.3700),tensor(-0.0784),tensor(0.3685),tensor(0.0680),0.028444652941773313
tensor(0.3011),tensor(0.0044),tensor(0.3595),tensor(0.0567),-0.028169836435313983
tensor(0.3011),tensor(0.0044),tensor(0.3595),tensor(0.0567),-0.028169991873256153
tensor(0.3011),tensor(0.0044),tensor(0.3595),tensor(0.0567),-0.0281713901004577
tensor(0.3011),tensor(0.0044),tensor(0.3595),tensor(0.0567),-0.028185301667721433
tensor(0.3012),tensor(0.0047),tensor(0.3593),tensor(0.0572),-0.02831735574221267
tensor(0.3012),tensor(0.0047),tensor(0.3593),tensor(0.0572),-0.028327252693657955
tensor(0.3012),tensor(0.0047),tensor(0.3593),tensor(0.0572),-0.028416250672344972
tensor(0.3014),tensor(0.0052),tensor(0.3591),tensor(0.0575),-0.02929881723128301
tensor(0.3036),tensor(0.0098),tensor(0.3571),tensor(0.0602),-0.03735498442659764
tensor(0.3036),tensor(0.0099),tensor(0.3571),tensor(0.0602),-0.037428720267888536
tensor(0.3038),tensor(0.0101),tensor(0.3570),tensor(0.0602),-0.038090084918444345
tensor(0.3057),tensor(0.0124),tensor(0.3559),tensor(0.0606),-0.0444760804294977
tensor(0.3249),tensor(0.0358),tensor(0.3449),tensor(0.0636),-0.08233477105244981
tensor(0.3249),tensor(0.0358),tensor(0.3449),tensor(0.0636),-0.08236460446509204
tensor(0.3251),tensor(0.0357),tensor(0.3449),tensor(0.0635),-0.08263232348230554
tensor(0.3264),tensor(0.0356),tensor(0.3444),tensor(0.0625),-0.08523181167783173
tensor(0.3393),tensor(0.0339),tensor(0.3391),tensor(0.0523),-0.10318133361644868
tensor(0.3393),tensor(0.0339),tensor(0.3391),tensor(0.0523),-0.10320032834052278
tensor(0.3394),tensor(0.0339),tensor(0.3391),tensor(0.0521),-0.10337037118927207
tensor(0.3396),tensor(0.0342),tensor(0.3392),tensor(0.0504),-0.10498012419772397
tensor(0.3396),tensor(0.0342),tensor(0.3392),tensor(0.0503),-0.10499477751905602
tensor(0.3396),tensor(0.0342),tensor(0.3392),tensor(0.0502),-0.10512598753870635
tensor(0.3399),tensor(0.0342),tensor(0.3394),tensor(0.0487),-0.10637143565690986
tensor(0.3399),tensor(0.0342),tensor(0.3395),tensor(0.0487),-0.1063830120065744
tensor(0.3399),tensor(0.0342),tensor(0.3395),tensor(0.0485),-0.10648667374858746
tensor(0.3400),tensor(0.0343),tensor(0.3397),tensor(0.0472),-0.10747107667859485
tensor(0.3401),tensor(0.0343),tensor(0.3397),tensor(0.0472),-0.10748030381426327
tensor(0.3401),tensor(0.0343),tensor(0.3397),tensor(0.0471),-0.10756293019911209
tensor(0.3402),tensor(0.0343),tensor(0.3399),tensor(0.0459),-0.10834770742875446
tensor(0.3402),tensor(0.0343),tensor(0.3399),tensor(0.0459),-0.10835509261274888
tensor(0.3402),tensor(0.0343),tensor(0.3399),tensor(0.0458),-0.10842122531038649
tensor(0.3404),tensor(0.0343),tensor(0.3401),tensor(0.0447),-0.10904941669426318
tensor(0.3404),tensor(0.0343),tensor(0.3401),tensor(0.0447),-0.10905534457153658
tensor(0.3404),tensor(0.0343),tensor(0.3401),tensor(0.0446),-0.10910842768752992
tensor(0.3405),tensor(0.0343),tensor(0.3403),tensor(0.0437),-0.10961270370614705
tensor(0.3405),tensor(0.0343),tensor(0.3403),tensor(0.0437),-0.10961747217688207
tensor(0.3405),tensor(0.0343),tensor(0.3403),tensor(0.0436),-0.10966017318077786
tensor(0.3407),tensor(0.0344),tensor(0.3404),tensor(0.0428),-0.11006584783218852
tensor(0.3407),tensor(0.0344),tensor(0.3404),tensor(0.0428),-0.11006969009279624
tensor(0.3407),tensor(0.0344),tensor(0.3404),tensor(0.0427),-0.1101040971195497
tensor(0.3408),tensor(0.0344),tensor(0.3406),tensor(0.0419),-0.11043099232190605
tensor(0.3408),tensor(0.0344),tensor(0.3406),tensor(0.0419),-0.11043409230571923
tensor(0.3408),tensor(0.0344),tensor(0.3406),tensor(0.0419),-0.11046185239207182
tensor(0.3409),tensor(0.0344),tensor(0.3407),tensor(0.0412),-0.11072560637010008
tensor(0.3409),tensor(0.0344),tensor(0.3407),tensor(0.0412),-0.11072811000822322
tensor(0.3409),tensor(0.0344),tensor(0.3407),tensor(0.0411),-0.11075052991317011
tensor(0.3410),tensor(0.0344),tensor(0.3408),tensor(0.0405),-0.11096355220002897
tensor(0.3410),tensor(0.0344),tensor(0.3408),tensor(0.0405),-0.11096557580481704
tensor(0.3410),tensor(0.0344),tensor(0.3408),tensor(0.0405),-0.11098369707143059
tensor(0.3411),tensor(0.0344),tensor(0.3409),tensor(0.0399),-0.11115587995559872
tensor(0.3411),tensor(0.0344),tensor(0.3409),tensor(0.0399),-0.1111575165670024
tensor(0.3411),tensor(0.0344),tensor(0.3409),tensor(0.0399),-0.11117217234647228
tensor(0.3411),tensor(0.0344),tensor(0.3410),tensor(0.0394),-0.1113114297240329
tensor(0.3411),tensor(0.0344),tensor(0.3410),tensor(0.0394),-0.11131275397790569
tensor(0.3411),tensor(0.0344),tensor(0.3410),tensor(0.0394),-0.11132461262059053
tensor(0.3412),tensor(0.0344),tensor(0.3411),tensor(0.0389),-0.11143729352792127
tensor(0.3412),tensor(0.0344),tensor(0.3411),tensor(0.0389),-0.11143836543103748
tensor(0.3412),tensor(0.0344),tensor(0.3411),tensor(0.0389),-0.11144796428886707
tensor(0.3413),tensor(0.0345),tensor(0.3411),tensor(0.0385),-0.11153917367899988
tensor(0.3413),tensor(0.0345),tensor(0.3411),tensor(0.0385),-0.11154004156203484
tensor(0.3413),tensor(0.0345),tensor(0.3411),tensor(0.0384),-0.11154781343061791
tensor(0.3413),tensor(0.0345),tensor(0.3412),tensor(0.0381),-0.11162166316916182
tensor(0.3413),tensor(0.0345),tensor(0.3412),tensor(0.0381),-0.11162236601309736
tensor(0.3413),tensor(0.0345),tensor(0.3412),tensor(0.0381),-0.11162865996354356
tensor(0.3414),tensor(0.0345),tensor(0.3413),tensor(0.0377),-0.11168846661300791
tensor(0.3414),tensor(0.0345),tensor(0.3413),tensor(0.0377),-0.11168903589249043
tensor(0.3414),tensor(0.0345),tensor(0.3413),tensor(0.0377),-0.11169413377795115
tensor(0.3414),tensor(0.0345),tensor(0.3413),tensor(0.0374),-0.11174257534391575
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349884559538
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349884723144
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.1119734988545822
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349889444741
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349926668779
tensor(0.3418),tensor(0.0346),tensor(0.3418),tensor(0.0346),-0.11197349926668779
