x0,x1,x2,x3,loss
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1661),-0.14260297083432283
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1661),-0.14260307341272666
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1660),-0.14260423148091503
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1651),-0.14263904931087837
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.1561),-0.14528837872446593
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0661),-0.3033254861130108
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0363),-0.32903078036776606
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0347),-0.3291128998866267
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.32911309469431377
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.32911309484295354
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.32911309617402
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0345),-0.3291131088222268
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.32911316905515786
tensor(0.8244),tensor(0.3418),tensor(0.0346),tensor(0.0346),-0.32911316905515786
