x0,x1,x2,x3,loss
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5610),0.17327362670000584
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5610),0.17327352415035874
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5609),0.17327237046567887
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5600),0.17323799663040249
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.5510),0.17061987693051686
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.4610),-0.04214885578614855
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3125),-0.30764045267591267
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3372),-0.3285632770207793
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3411),-0.32909871733073087
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3531),-0.32584705349280374
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.3291131689681628
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316905610855
tensor(0.0346),tensor(0.8244),tensor(0.0346),tensor(0.3418),-0.32911316905610855
