x0,x1,x2,x3,loss
tensor(0.1661),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.1821164205604535
tensor(0.1661),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.18211631798194253
tensor(0.1660),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.18211515991254448
tensor(0.1651),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.18208034204621845
tensor(0.1561),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.17943100988311386
tensor(0.0661),tensor(0.8244),tensor(0.1663),tensor(0.0346),0.021393823895554647
tensor(0.0363),tensor(0.8244),tensor(0.1663),tensor(0.0346),-0.004311388417540514
tensor(0.0347),tensor(0.8244),tensor(0.1663),tensor(0.0346),-0.004393508513926804
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393703587079642
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393703735884742
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393704404419055
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.0043937115588905725
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.0043937631462605395
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393763179532186
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393763477741914
tensor(0.0345),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393766337573993
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.0043937827090113615
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393782726078371
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393782880616073
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.0043937845185320155
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393784535760858
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393784535933207
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393795374591434
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393795504608306
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393795505910646
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393795730765021
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393795733020056
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393795888183661
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393795889738385
tensor(0.0346),tensor(0.8244),tensor(0.1663),tensor(0.0345),-0.004393795988556406
tensor(0.0346),tensor(0.8244),tensor(0.1664),tensor(0.0345),-0.004393958720783587
tensor(0.0346),tensor(0.8244),tensor(0.1664),tensor(0.0345),-0.004393961170748071
tensor(0.0350),tensor(0.8243),tensor(0.1671),tensor(0.0344),-0.004406407382587077
tensor(0.0350),tensor(0.8243),tensor(0.1671),tensor(0.0344),-0.004406630422202909
tensor(0.0350),tensor(0.8243),tensor(0.1671),tensor(0.0344),-0.0044066326624601975
tensor(0.0371),tensor(0.8240),tensor(0.1709),tensor(0.0340),-0.004768468283540869
tensor(0.0371),tensor(0.8240),tensor(0.1710),tensor(0.0339),-0.0047746005173129906
tensor(0.0600),tensor(0.8204),tensor(0.2128),tensor(0.0285),-0.03981490581456512
