x0,x1,x2,x3,loss
tensor(0.3418),tensor(0.1661),tensor(0.3418),tensor(0.5612),0.4387162331677992
tensor(0.3418),tensor(0.1661),tensor(0.3418),tensor(0.5612),0.4387161305896091
tensor(0.3418),tensor(0.1660),tensor(0.3418),tensor(0.5612),0.438714972523837
tensor(0.3418),tensor(0.1651),tensor(0.3418),tensor(0.5612),0.43868015476652417
tensor(0.3418),tensor(0.1561),tensor(0.3418),tensor(0.5612),0.4360308308472312
tensor(0.3418),tensor(0.0661),tensor(0.3418),tensor(0.5612),0.277993880211474
tensor(0.3418),tensor(0.0363),tensor(0.3418),tensor(0.5612),0.2522884217497092
tensor(0.3418),tensor(0.0347),tensor(0.3418),tensor(0.5612),0.2522063033815218
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.5611),0.2522060979105831
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.5611),0.25220609732552013
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.5611),0.2522060917108468
tensor(0.3418),tensor(0.0345),tensor(0.3418),tensor(0.5611),0.2522060010029517
tensor(0.3419),tensor(0.0345),tensor(0.3415),tensor(0.5607),0.2522016382912453
tensor(0.3428),tensor(0.0346),tensor(0.3393),tensor(0.5564),0.25181307690812754
tensor(0.3519),tensor(0.0357),tensor(0.3165),tensor(0.5136),0.2155204663492186
tensor(0.4091),tensor(0.0427),tensor(0.1733),tensor(0.2441),0.3736733437107604
tensor(0.3768),tensor(0.0388),tensor(0.2541),tensor(0.3961),0.015147627022305073
tensor(0.3791),tensor(0.0390),tensor(0.2484),tensor(0.3854),0.010709183898387096
tensor(0.3821),tensor(0.0394),tensor(0.2409),tensor(0.3712),0.012522676529706588
tensor(0.3800),tensor(0.0392),tensor(0.2461),tensor(0.3811),0.010313590315404212
tensor(0.3812),tensor(0.0393),tensor(0.2432),tensor(0.3755),0.011012143891978327
tensor(0.3800),tensor(0.0392),tensor(0.2461),tensor(0.3811),0.010313573644816302
tensor(0.3800),tensor(0.0392),tensor(0.2461),tensor(0.3811),0.010313378447834339
tensor(0.3800),tensor(0.0392),tensor(0.2461),tensor(0.3811),0.01031249909216649
tensor(0.3800),tensor(0.0392),tensor(0.2461),tensor(0.3811),0.010302828859278862
tensor(0.3800),tensor(0.0391),tensor(0.2461),tensor(0.3811),0.010206199894350277
tensor(0.3795),tensor(0.0389),tensor(0.2460),tensor(0.3810),0.009247255418609598
tensor(0.3748),tensor(0.0366),tensor(0.2453),tensor(0.3798),0.00040075065757082484
